0,2
0,6
0,7
0,9
0,2
0,10
0,8
0,8
0,13
0,3
0,3
0,13
0,18
0,13
0,0
0,2
0,9
0,8
0,8
0,10
0,32
0,24
0,8
0,1
0,27
0,5
0,39
0,8
0,13
0,5
0,3
0,48
0,37
0,10
0,50
0,1
0,15
0,2
0,3
0,10
0,0
0,54
0,10
0,5
0,13
0,15
0,37
0,8
0,1
0,8
0,9
0,2
0,29
0,15
0,5
0,10
0,59
0,62
0,0
0,20
0,7
0,3
0,70
0,53
0,3
0,15
0,5
0,3
0,0
0,10
0,29
0,0
0,10
0,1
0,2
0,3
0,5
0,8
0,8
0,8
0,29
0,85
0,27
0,3
0,87
0,15
0,8
0,45
0,79
0,10
0,3
0,3
0,8
0,89
0,8
0,9
0,5
0,5
0,93
0,8
0,13
0,95
0,5
0,15
0,6
0,97
0,98
0,13
0,26
0,3
0,46
0,5
0,5
0,10
0,0
0,15
0,10
0,109
0,26
0,19
0,110
0,2
0,15
0,44
0,27
0,9
0,5
0,29
0,37
0,104
0,10
0,3
0,3
0,9
0,1
0,5
0,10
0,0
0,2
0,1
0,10
0,2
0,37
0,0
0,3
0,2
0,10
0,8
0,3
0,1
0,0
0,0
0,52
0,8
0,5
0,5
0,26
0,8
0,0
0,7
0,5
0,1
0,5
0,3
0,131
0,132
0,3
0,4
0,5
0,0
0,87
0,2
0,134
0,5
0,114
0,49
0,3
0,15
0,56
0,1
0,136
0,37
0,37
0,1
0,37
0,3
0,81
0,5
0,8
0,0
0,8
0,1
0,109
0,10
0,8
0,8
0,0
0,8
0,5
0,10
0,15
0,10
0,3
0,88
0,146
0,8
0,10
0,5
0,15
0,46
0,5
0,37
0,3
0,154
0,0
0,10
0,5
0,3
0,0
0,44
0,3
0,7
0,57
0,87
0,8
0,3
0,157
0,8
0,10
0,5
0,78
0,9
0,8
0,8
0,134
0,15
0,13
0,1
0,8
0,15
0,84
0,24
0,29
0,13
0,1
0,161
0,7
0,5
0,3
0,84
0,0
0,26
0,3
0,0
0,3
0,8
0,3
0,170
0,15
0,0
0,3
0,37
0,0
0,8
0,9
0,26
0,10
0,7
0,0
0,8
0,13
0,3
0,10
0,13
0,8
0,29
0,3
0,9
0,8
0,10
0,27
0,10
0,9
0,37
0,3
0,0
0,3
0,10
0,2
0,5
0,7
0,15
0,180
0,3
0,2
0,44
0,0
0,0
0,8
0,1
0,29
0,0
0,5
0,10
0,10
0,78
0,2
0,124
0,0
0,5
0,37
0,0
0,7
0,190
0,5
0,10
0,0
0,29
0,193
0,7
0,194
0,9
0,3
0,5
0,37
0,196
0,198
0,201
0,0
0,37
0,0
0,3
0,37
0,5
0,5
0,100
0,56
0,8
0,13
0,207
0,3
0,10
0,209
0,8
0,15
0,5
0,3
0,210
0,31
0,37
0,27
0,13
0,29
0,8
0,1
0,8
0,26
0,7
0,37
0,8
0,15
0,3
0,1
0,5
0,0
0,7
0,3
0,144
0,5
0,0
0,1
0,5
0,3
0,8
0,5
0,8
0,220
0,5
0,15
0,8
0,26
0,24
0,8
0,5
0,10
0,77
0,2
0,30
0,68
0,15
0,3
0,10
0,0
0,10
0,5
0,10
0,233
0,29
0,5
0,0
0,3
0,44
0,2
0,46
0,5
0,24
0,10
0,3
0,52
0,31
0,8
0,2
0,78
0,37
0,15
0,53
0,10
0,3
0,0
0,7
0,8
0,10
0,1
0,8
0,3
0,245
0,27
0,29
0,13
0,57
0,247
0,52
0,8
0,0
0,0
0,15
0,1
0,0
0,10
0,0
0,9
0,111
0,7
0,5
0,9
0,8
0,10
0,78
0,0
0,8
0,251
0,3
0,8
0,15
0,8
0,10
0,5
0,3
0,78
0,29
0,37
0,254
0,3
0,3
0,2
0,24
0,10
0,8
0,226
0,8
0,9
0,15
0,10
0,258
0,62
0,21
0,29
0,5
0,7
0,0
0,193
0,30
0,86
0,3
0,15
0,9
0,9
0,10
0,10
0,37
0,1
0,83
0,29
0,2
0,1
0,48
0,10
0,15
0,10
0,10
0,264
0,15
0,0
0,8
0,29
0,7
0,122
0,266
0,184
0,9
0,78
0,10
0,3
0,1
0,25
0,5
0,10
0,15
0,13
0,50
0,0
0,5
0,5
0,0
0,271
0,8
0,5
0,0
0,10
0,3
0,145
0,128
0,8
0,10
0,274
0,104
0,0
0,109
0,80
0,37
0,2
0,37
0,29
0,278
0,18
0,163
0,5
0,29
0,0
0,5
0,282
0,63
0,44
0,213
0,160
0,13
0,4
0,37
0,5
0,0
0,78
0,3
0,8
0,27
0,288
0,10
0,8
0,8
0,10
0,10
0,8
0,13
0,13
0,15
0,8
0,76
0,8
0,10
0,29
0,37
0,8
0,5
0,87
0,9
0,5
0,293
0,144
0,37
0,246
0,300
0,78
0,13
0,222
0,3
0,15
0,10
0,37
0,8
0,8
0,86
0,109
0,5
0,13
0,47
0,8
0,303
0,3
0,3
0,29
0,15
0,3
0,8
0,305
0,31
0,10
0,5
0,306
0,15
0,5
0,15
0,0
0,5
0,3
0,311
0,44
0,5
0,13
0,13
0,13
0,104
0,13
0,2
0,10
0,0
0,7
0,314
0,8
0,315
0,20
0,9
0,5
0,110
0,7
0,0
0,10
0,84
