0,0
0,4
0,5
0,6
0,7
0,4
0,3
0,6
0,17
0,25
0,28
0,29
0,2
0,32
0,29
0,33
0,34
0,37
0,44
0,48
0,51
0,59
0,34
0,65
0,67
0,69
0,39
0,71
0,72
0,0
0,6
0,75
0,76
0,6
0,3
0,38
0,0
0,80
0,35
0,3
0,76
0,0
0,3
0,3
0,58
0,39
0,6
0,4
0,23
0,97
0,95
0,21
0,5
0,100
0,104
0,101
0,106
0,15
0,56
0,17
0,109
0,110
0,113
0,114
0,7
0,2
0,103
0,120
0,122
0,2
0,11
0,123
0,25
0,128
0,58
0,130
0,15
0,0
0,133
0,17
0,55
0,84
0,104
0,11
0,136
0,3
0,141
0,84
0,0
0,143
0,55
0,9
0,57
0,144
0,112
0,60
0,95
0,7
0,58
0,148
0,69
0,47
0,29
0,58
0,154
0,73
0,25
0,4
0,33
0,6
0,12
0,6
0,69
0,163
0,2
0,33
0,75
0,6
0,57
0,86
0,103
0,3
0,7
0,61
0,157
0,148
0,91
0,0
0,128
0,7
0,158
0,69
0,6
0,38
0,78
0,0
0,6
0,49
0,53
0,2
0,61
0,0
0,53
0,4
0,15
0,61
0,179
0,61
0,33
0,115
0,76
0,17
0,7
0,25
0,26
0,53
0,2
0,46
0,69
0,69
0,113
0,83
0,186
0,3
0,115
0,25
0,86
0,190
0,103
0,34
0,19
0,15
0,57
0,193
0,37
0,116
0,55
0,95
0,22
0,4
0,4
0,2
0,46
0,104
0,88
0,4
0,4
0,51
0,72
0,201
0,34
0,29
0,61
0,206
0,9
0,0
0,37
0,11
0,0
0,189
0,48
0,4
0,50
0,104
0,102
0,58
0,62
0,3
0,55
0,23
0,6
0,105
0,104
0,56
0,6
0,33
0,62
0,4
0,57
0,18
0,13
0,69
0,225
0,6
0,25
0,185
0,57
0,179
0,0
0,16
0,227
0,72
0,0
0,47
0,9
0,23
0,111
0,229
0,0
0,41
0,229
0,141
0,6
0,55
0,11
0,231
0,2
0,13
0,233
0,134
0,4
0,235
0,148
0,236
0,42
0,6
0,62
0,17
0,128
0,72
0,7
0,243
0,56
0,33
0,192
0,84
0,45
0,184
0,247
0,4
0,174
0,4
0,220
0,4
0,14
0,57
0,6
0,240
0,0
0,33
0,25
0,23
0,95
0,57
0,48
0,219
0,4
0,4
0,58
0,55
0,37
0,0
0,6
