0,4
0,11
0,15
0,9
0,5
0,21
0,12
0,16
0,20
0,0
0,6
0,19
0,13
0,24
0,2
0,23
0,9
0,20
0,11
0,0
0,26
0,7
0,13
0,5
0,0
0,4
0,4
0,11
0,5
0,9
0,20
0,2
0,12
0,2
0,32
0,2
0,1
0,11
0,15
0,2
0,11
0,1
0,15
0,23
0,11
0,0
0,1
0,15
0,23
0,37
0,14
0,38
0,23
0,2
0,4
0,39
0,23
0,11
0,20
0,11
0,22
0,16
0,4
0,0
0,14
0,11
0,2
0,5
0,1
0,13
0,1
0,4
0,2
0,11
0,22
0,13
0,16
0,4
0,5
0,5
0,11
0,1
0,4
0,1
0,0
0,9
0,11
0,4
0,14
0,5
0,11
0,7
0,16
0,4
0,21
0,19
0,14
0,16
0,49
0,9
0,26
0,16
0,11
0,2
0,1
0,17
0,21
0,2
0,2
0,0
0,38
0,1
0,2
0,20
0,27
0,39
0,12
0,12
0,2
0,53
0,12
0,11
0,1
0,5
0,54
0,12
0,2
0,5
0,21
0,2
0,1
0,27
0,12
0,14
0,23
0,16
0,9
0,11
0,11
0,17
0,16
0,13
0,9
0,5
0,0
0,14
0,4
0,16
0,4
0,15
0,9
0,5
0,21
0,1
0,15
0,12
0,16
0,12
0,24
0,5
0,1
0,11
0,9
0,61
0,0
0,17
0,5
0,13
0,4
0,11
0,11
0,40
0,16
0,56
0,9
0,22
0,11
0,12
0,44
0,12
0,11
0,17
0,62
0,4
0,12
0,1
0,23
0,17
0,1
0,2
0,1
0,63
0,2
0,5
0,1
0,16
0,12
0,11
0,14
0,27
0,4
0,11
0,12
0,0
0,21
0,12
0,4
0,5
0,7
0,9
0,2
0,24
0,21
0,21
0,40
0,16
0,12
0,2
0,4
0,0
0,48
0,4
0,1
0,0
0,4
0,11
0,0
0,9
0,16
0,16
0,1
0,2
0,12
0,2
0,2
0,1
0,11
0,1
0,13
0,26
0,11
0,11
0,2
0,0
0,2
0,20
0,26
0,13
0,4
0,0
0,4
0,5
0,27
0,0
0,0
0,1
0,16
0,12
0,26
0,23
0,23
0,53
0,5
0,14
0,1
0,21
0,9
0,4
0,16
0,0
0,19
0,2
0,15
0,33
0,1
0,5
0,12
0,16
0,2
0,16
0,65
0,24
0,4
0,0
0,12
0,11
0,12
0,22
0,12
0,45
0,12
0,4
0,19
0,2
0,4
0,12
0,0
0,4
0,12
0,19
0,1
0,12
0,26
0,0
0,19
0,16
0,16
0,11
0,19
0,16
0,23
0,11
0,4
0,16
0,16
0,2
0,22
0,19
0,5
0,9
0,12
0,13
0,2
0,12
0,20
0,16
0,22
0,1
0,7
0,5
0,0
0,4
0,5
0,2
0,2
0,2
0,9
0,12
0,12
0,27
0,0
0,17
0,5
0,2
0,24
0,14
0,46
0,10
0,32
0,1
0,2
0,2
0,4
0,11
0,12
0,0
0,2
0,2
0,11
0,23
0,14
0,4
0,4
0,1
0,2
0,2
0,3
0,9
0,23
0,2
0,14
0,12
0,0
0,5
0,11
0,12
0,24
0,27
0,9
0,11
0,2
0,24
0,4
0,11
0,63
0,7
0,23
0,5
0,9
0,65
0,9
0,4
0,2
0,4
0,23
0,0
0,4
0,4
0,2
0,11
0,1
0,0
0,7
0,9
0,36
0,39
0,17
0,14
0,5
0,4
0,0
0,42
0,9
0,5
0,20
0,16
0,15
0,9
0,12
0,5
0,2
0,0
0,2
0,20
0,23
0,26
0,12
0,0
0,51
0,12
0,9
0,16
0,12
0,26
0,16
0,11
0,1
0,13
0,9
0,21
0,17
0,7
0,2
0,11
0,1
0,14
0,11
0,22
0,2
0,16
0,1
0,11
0,0
0,9
0,9
0,11
0,2
0,12
0,1
0,0
0,13
0,50
0,5
0,16
0,9
0,16
0,4
0,0
0,4
0,9
0,12
0,7
0,9
0,17
0,0
0,17
0,9
0,14
0,12
0,7
0,4
0,27
0,0
0,15
0,11
0,12
0,25
0,23
0,12
0,0
0,1
0,5
0,14
0,1
0,26
0,5
0,14
0,12
0,12
0,9
0,21
0,12
0,22
0,24
0,27
0,11
0,4
0,47
0,20
0,11
0,4
0,15
0,2
0,5
0,12
0,1
0,41
0,12
0,5
0,28
0,11
0,7
0,2
0,27
0,12
0,12
0,61
0,2
0,11
0,5
0,16
0,19
0,23
0,15
0,16
0,5
0,12
0,1
0,19
0,0
0,2
0,9
0,19
0,16
0,9
0,0
0,58
0,9
0,27
0,1
0,6
0,67
0,1
0,0
0,4
0,16
0,9
0,13
0,11
0,22
0,69
0,2
0,2
0,27
0,12
0,14
0,27
0,12
0,1
0,22
0,5
0,14
0,4
0,16
0,9
0,24
0,5
0,21
0,52
0,24
0,37
0,15
0,14
0,7
0,2
0,20
0,9
0,16
0,4
0,2
0,6
0,1
0,2
0,1
0,16
0,5
0,11
0,55
0,16
0,9
0,5
0,11
0,5
0,2
0,5
0,11
0,0
0,5
0,35
0,7
0,9
0,4
0,11
0,1
0,2
0,14
0,23
0,4
0,13
0,48
0,27
0,16
0,6
0,5
0,12
0,27
0,23
0,1
0,20
0,0
0,9
0,23
0,7
0,9
0,12
0,16
0,23
0,1
0,6
0,5
0,19
0,1
0,1
0,9
0,4
0,11
0,14
0,15
0,5
0,13
0,16
0,7
0,26
0,27
0,17
0,21
0,12
0,68
0,5
0,21
0,16
0,65
0,11
0,0
0,2
0,9
0,16
0,5
0,16
0,21
0,21
0,22
0,1
0,12
0,11
0,11
0,11
0,9
0,0
0,12
0,16
0,0
0,12
0,12
0,11
0,21
0,21
0,20
0,4
0,12
0,16
0,1
0,16
0,0
0,1
0,4
0,5
0,20
0,12
0,0
0,6
0,27
0,16
0,15
0,7
0,5
0,1
0,9
0,9
0,16
0,27
0,0
0,1
0,16
0,9
0,9
0,16
0,11
0,11
0,2
0,12
0,2
0,2
0,9
0,0
0,35
0,1
0,9
0,7
0,4
0,4
0,4
0,5
0,11
0,23
0,15
0,11
0,4
0,6
0,1
0,5
0,15
0,14
0,4
0,5
0,6
0,9
0,16
0,15
0,0
0,2
0,11
0,12
0,19
0,14
0,4
0,4
0,9
0,20
0,37
0,5
0,16
0,4
0,1
0,40
0,21
0,24
0,9
0,12
0,0
0,0
0,16
0,1
