0,3
0,7
0,1
0,4
0,3
0,8
0,3
0,2
0,13
0,13
0,22
0,23
0,1
0,0
0,17
0,1
0,3
0,2
0,24
0,13
0,5
0,1
0,1
0,10
0,30
0,12
0,8
0,24
0,18
0,24
0,1
0,1
0,7
0,2
0,13
0,12
0,8
0,13
0,15
0,15
0,36
0,1
0,3
0,2
0,26
0,12
0,38
0,8
0,1
0,43
0,45
0,15
0,2
0,12
0,12
0,13
0,13
0,37
0,0
0,1
0,2
0,17
0,15
0,2
0,13
0,15
0,5
0,1
0,13
0,8
0,13
0,7
0,29
0,41
0,10
0,13
0,18
0,13
0,7
0,55
0,18
0,18
0,21
0,15
0,38
0,57
0,8
0,33
0,8
0,33
0,1
0,27
0,3
0,4
0,15
0,10
0,18
0,12
0,60
0,7
0,3
0,17
0,14
0,2
0,11
0,7
0,11
0,15
0,62
0,29
0,2
0,2
0,8
0,15
0,3
0,1
0,13
0,8
0,1
0,55
0,15
0,30
0,18
0,37
0,8
0,43
0,10
0,7
0,5
0,57
0,17
0,0
0,23
0,25
0,7
0,18
0,7
0,10
0,13
0,10
0,8
0,18
0,39
0,48
0,3
0,7
0,7
0,2
0,1
0,24
0,1
0,1
0,44
0,39
0,13
0,3
0,29
0,15
0,13
0,15
0,12
0,40
0,17
0,12
0,2
0,45
0,48
0,8
0,19
0,18
0,3
0,3
0,7
0,2
0,19
0,10
0,10
0,7
0,12
0,11
0,7
0,13
0,1
0,29
0,55
0,50
0,2
0,15
0,12
0,30
0,36
0,12
0,10
0,15
0,1
0,3
0,15
0,1
0,24
0,10
0,18
0,33
0,2
0,11
0,10
0,3
0,12
0,15
0,20
0,48
0,29
0,24
0,32
0,7
0,1
0,52
0,2
0,3
0,2
0,7
0,3
0,17
0,3
0,20
0,13
0,3
0,65
0,13
0,12
0,0
0,10
0,12
0,15
0,18
0,7
0,17
0,3
0,7
0,2
0,15
0,51
0,29
0,3
0,3
0,2
0,60
0,9
0,15
0,16
0,31
0,12
0,26
0,12
0,2
0,36
0,12
0,25
0,8
0,24
0,1
0,10
0,13
0,29
0,8
0,0
0,10
0,13
0,7
0,15
0,0
0,8
0,13
0,8
0,12
0,15
0,10
0,7
0,2
0,10
0,13
0,24
0,7
0,24
0,13
0,5
0,15
0,10
0,70
0,1
0,10
0,3
0,13
0,3
0,29
0,13
0,0
0,33
0,3
0,3
0,18
0,25
0,27
0,1
0,7
0,7
0,15
0,10
0,7
0,12
0,18
0,8
0,68
0,15
0,8
0,55
0,33
0,16
0,35
0,51
0,1
0,10
0,1
0,0
0,10
0,10
0,13
0,25
0,11
0,2
0,24
0,7
0,48
0,3
0,5
0,31
0,3
0,30
0,7
0,31
0,8
0,12
0,0
0,15
0,42
0,5
0,12
0,8
0,13
0,13
0,3
0,7
0,13
0,9
0,24
0,2
0,3
0,7
0,3
0,10
0,37
0,33
0,62
0,63
0,48
0,13
0,21
0,71
0,56
0,1
0,1
0,15
0,20
0,3
0,24
0,4
0,24
0,2
0,18
0,10
0,1
0,15
0,22
0,38
0,7
0,13
0,15
0,25
0,11
0,23
0,15
0,12
0,13
0,2
0,20
0,13
0,7
0,62
0,2
0,12
0,12
0,12
0,0
0,15
0,33
0,15
0,0
0,40
0,25
0,11
0,17
0,13
0,1
0,13
0,27
0,12
0,3
0,70
0,3
0,61
0,7
0,24
0,7
0,48
0,7
0,2
0,1
0,12
0,17
0,12
0,7
0,1
0,11
0,2
0,67
0,2
0,0
0,25
0,13
0,46
0,0
0,7
0,2
0,18
0,16
0,12
0,8
0,12
0,33
0,7
0,13
0,24
0,5
0,15
0,2
0,47
0,7
0,2
0,10
0,24
0,7
0,61
0,17
0,14
0,1
0,37
0,7
0,18
0,4
0,68
0,10
0,13
0,12
0,25
0,8
0,25
0,33
0,25
0,26
0,8
0,1
0,10
0,10
0,0
0,12
0,12
0,2
0,7
0,1
0,13
0,1
0,3
0,5
0,7
0,47
0,8
0,10
0,7
0,31
0,8
0,8
0,2
0,7
0,3
0,23
0,2
0,15
0,2
0,10
0,1
0,1
0,7
0,18
0,40
0,2
0,7
0,1
0,10
0,67
0,2
0,1
0,3
0,12
0,44
0,25
0,1
0,38
0,17
0,10
0,13
0,8
0,10
0,39
0,7
0,40
0,18
0,24
0,1
0,10
0,8
0,64
0,7
0,10
0,58
0,13
0,3
0,57
0,1
0,1
0,15
0,1
0,33
0,17
0,0
0,2
