0,0
0,1
0,9
0,6
0,7
0,18
0,20
0,21
0,11
0,9
0,12
0,26
0,13
0,10
0,9
0,13
0,6
0,9
0,12
0,10
0,3
0,35
0,9
0,8
0,35
0,38
0,39
0,9
0,6
0,12
0,6
0,5
0,13
0,9
0,8
0,49
0,9
0,51
0,9
0,6
0,8
0,9
0,9
0,3
0,56
0,2
0,57
0,9
0,8
0,9
0,9
0,8
0,6
0,12
0,6
0,21
0,12
0,7
0,65
0,19
0,2
0,3
0,9
0,9
0,3
0,21
0,19
0,11
0,9
0,0
0,73
0,6
0,6
0,0
0,9
0,0
0,6
0,78
0,48
0,12
0,6
0,9
0,9
0,13
0,83
0,17
0,11
0,82
0,44
0,3
0,2
0,2
0,13
0,15
0,3
0,0
0,9
0,85
0,73
0,44
0,90
0,9
0,28
0,21
0,92
0,11
0,48
0,12
0,2
0,9
0,9
0,19
0,3
0,99
0,6
0,7
0,0
0,9
0,5
0,100
0,12
0,8
0,102
0,6
0,0
0,8
0,11
0,0
0,0
0,13
0,12
0,21
0,103
0,25
0,34
0,107
0,0
0,12
0,84
0,11
0,6
0,2
0,3
0,116
0,117
0,12
0,5
0,0
0,6
0,79
0,118
0,53
0,8
0,9
0,12
0,6
0,0
0,12
0,3
0,19
0,6
0,9
0,6
0,9
0,9
0,11
0,7
0,11
0,3
0,11
0,6
0,13
0,12
0,12
0,11
0,2
0,17
0,55
0,21
0,94
0,3
0,6
0,12
0,137
0,35
0,67
0,3
0,48
0,9
0,7
0,9
0,0
0,3
0,13
0,3
0,19
0,11
0,6
0,9
0,6
0,9
0,9
0,12
0,1
0,0
0,9
0,44
0,21
0,7
0,5
0,13
0,5
0,0
0,0
0,9
0,0
0,157
0,144
0,22
0,35
0,75
0,21
0,0
0,12
0,11
0,0
0,44
0,161
0,6
0,9
0,9
0,5
0,2
0,163
0,0
0,12
0,12
0,3
0,11
0,6
0,71
0,3
0,22
0,13
0,6
0,12
0,8
0,19
0,12
0,6
0,6
0,6
0,3
0,0
0,0
0,174
0,0
0,3
0,0
0,6
0,4
0,2
0,9
0,6
0,9
0,12
0,11
0,17
0,0
0,11
0,25
0,57
0,177
0,0
0,0
0,6
0,15
0,0
0,3
0,3
0,3
0,3
0,79
0,9
0,6
0,3
0,5
0,187
0,44
0,44
0,0
0,12
0,25
0,0
0,6
0,6
0,6
0,12
0,3
0,12
0,73
0,38
0,194
0,8
0,0
0,9
0,53
0,12
0,197
0,21
0,7
0,19
0,8
0,12
0,0
0,48
0,11
0,6
0,21
0,9
0,2
0,5
0,123
0,12
0,13
0,6
0,6
0,0
0,19
0,19
0,9
0,0
0,0
0,9
0,19
0,74
0,35
0,21
0,2
0,3
0,2
0,7
0,3
0,11
0,9
0,12
0,8
0,9
0,15
0,8
0,12
0,8
0,0
0,17
0,2
0,212
0,6
0,10
0,11
0,0
0,3
0,9
0,3
0,138
0,0
0,19
0,9
0,3
0,35
0,6
0,44
0,9
0,6
0,90
0,0
0,147
0,13
0,13
0,6
0,11
0,220
0,221
0,13
0,0
0,22
0,223
0,30
0,9
0,12
0,10
0,9
0,9
0,3
0,2
0,21
0,2
0,9
0,0
0,0
0,3
0,111
0,9
0,22
0,7
0,25
0,8
0,3
0,84
0,12
0,34
0,3
0,231
0,227
0,232
0,0
0,2
0,0
0,235
0,236
0,88
0,8
0,6
0,85
0,6
0,35
0,9
0,44
0,0
0,239
0,7
0,9
0,241
0,9
0,224
0,35
0,44
0,9
0,3
0,12
0,25
0,6
0,25
0,12
0,10
0,17
0,9
0,12
0,3
0,3
0,19
0,9
0,9
0,9
0,5
0,22
0,144
0,6
0,6
0,3
0,163
0,31
0,19
0,13
0,246
0,3
0,0
0,3
0,0
0,11
0,34
0,6
0,12
0,12
0,53
0,8
0,10
0,12
0,144
0,6
0,6
0,0
0,71
0,8
0,143
0,5
0,6
0,8
0,44
0,6
0,253
0,0
0,9
0,19
0,2
0,48
0,13
0,2
0,12
0,49
0,35
0,11
0,0
0,44
0,256
0,3
0,9
0,6
0,3
0,62
0,16
0,12
0,6
0,130
0,260
0,3
0,9
0,3
0,11
0,3
0,0
0,8
0,9
0,6
0,7
0,0
0,2
0,35
0,6
0,6
0,3
0,262
0,13
0,53
0,265
0,12
0,268
0,9
0,3
0,9
0,0
0,196
0,12
0,12
0,7
0,2
0,5
0,75
0,28
0,9
0,12
