0,1
0,3
0,2
0,7
0,10
0,14
0,15
0,19
0,23
0,0
0,19
0,8
0,27
0,8
0,10
0,8
0,31
0,29
0,33
0,33
0,0
0,2
0,34
0,14
0,10
0,18
0,39
0,15
0,2
0,9
0,41
0,42
0,4
0,0
0,7
0,29
0,2
0,8
0,19
0,7
0,9
0,0
0,29
0,18
0,3
0,11
0,33
0,3
0,3
0,4
0,54
0,7
0,0
0,33
0,0
0,14
0,60
0,62
0,3
0,2
0,8
0,64
0,31
0,7
0,0
0,5
0,7
0,0
0,66
0,15
0,61
0,22
0,15
0,26
0,73
0,8
0,7
0,29
0,24
0,44
0,3
0,3
0,15
0,12
0,3
0,31
0,10
0,8
0,22
0,4
0,19
0,29
0,84
0,24
0,15
0,40
0,7
0,29
0,90
0,65
0,68
0,40
0,11
0,9
0,3
0,93
0,61
0,8
0,14
0,24
0,0
0,7
0,19
0,31
0,96
0,19
0,97
0,5
0,33
0,5
0,2
0,61
0,4
0,8
0,51
0,3
0,32
0,104
0,15
0,9
0,14
0,7
0,0
0,0
0,106
0,73
0,40
0,23
0,31
0,33
0,15
0,3
0,31
0,8
0,8
0,15
0,33
0,45
0,11
0,90
0,11
0,5
0,10
0,2
0,0
0,98
0,4
0,3
0,2
0,11
0,93
0,0
0,36
0,39
0,3
0,7
0,3
0,14
0,7
0,3
0,41
0,33
0,14
0,9
0,117
0,90
0,0
0,14
0,3
0,8
0,8
0,33
0,2
0,0
0,0
0,0
0,68
0,2
0,3
0,7
0,2
0,19
0,24
0,49
0,28
0,3
0,3
0,8
0,2
0,3
0,10
0,40
0,24
0,6
0,24
0,12
0,4
0,5
0,2
0,85
0,2
0,2
0,29
0,3
0,7
0,30
0,68
0,3
0,3
0,2
0,9
0,2
0,0
0,6
0,40
0,48
0,8
0,19
0,40
0,33
0,0
0,0
0,9
0,33
0,2
0,2
0,2
0,73
0,2
0,24
0,23
0,97
0,8
0,7
0,3
0,58
0,19
0,3
0,7
0,85
0,42
0,3
0,9
0,11
0,11
0,3
0,2
0,23
0,8
0,129
0,2
0,8
0,11
0,2
0,37
0,131
0,3
0,8
0,8
0,23
0,9
0,127
0,51
0,10
0,29
0,36
0,29
0,128
0,2
0,25
0,33
0,38
0,5
0,7
0,0
0,19
0,10
0,0
0,139
0,140
0,12
0,19
0,5
0,7
0,12
0,89
0,14
0,142
0,11
0,3
0,2
0,34
0,7
0,3
0,7
0,59
0,144
0,5
0,4
0,31
0,7
0,7
0,79
0,0
0,2
0,0
0,2
0,2
0,7
0,36
0,3
0,91
0,19
0,14
0,149
0,8
0,7
0,9
0,3
0,11
0,41
0,33
0,34
0,8
0,3
0,8
0,7
0,2
0,8
0,2
0,10
0,22
0,12
0,0
0,15
0,66
0,0
0,40
0,19
0,7
0,2
0,10
0,93
0,153
0,154
0,14
0,4
0,0
0,19
0,4
0,24
0,19
0,31
0,28
0,144
0,3
0,52
0,11
0,2
0,8
0,157
0,31
0,2
0,11
0,19
0,15
0,8
0,9
0,3
0,29
0,13
0,159
0,40
0,0
0,0
0,10
0,7
0,162
0,29
0,5
0,4
0,9
0,13
0,7
0,97
0,2
0,82
0,28
0,15
0,10
0,29
0,73
0,18
0,23
0,46
0,33
0,3
0,4
0,167
0,11
0,2
0,3
0,8
0,12
0,5
0,114
0,12
0,3
0,8
0,8
0,19
0,3
0,7
0,31
0,2
0,124
0,8
0,24
0,14
0,3
0,8
0,67
0,15
0,127
0,8
0,8
0,22
0,11
0,12
0,7
0,3
0,7
0,19
0,19
0,3
0,14
0,3
0,8
0,4
0,15
0,33
0,3
0,7
0,68
0,3
0,77
0,31
0,2
0,0
0,2
0,2
0,176
0,90
0,8
0,177
0,0
0,19
0,102
0,73
0,2
0,27
0,15
0,10
0,2
0,2
0,3
0,29
0,15
0,7
0,39
0,8
0,3
0,30
0,2
0,23
0,12
0,2
0,182
0,2
0,3
0,40
0,0
0,37
0,8
0,11
0,12
0,9
0,42
0,18
0,8
0,3
0,3
0,31
0,19
0,14
0,8
0,78
0,16
0,3
0,101
0,10
0,2
0,2
0,3
0,9
0,2
0,12
0,15
0,8
0,33
0,7
0,7
0,7
0,51
0,0
0,0
0,11
0,2
0,23
0,0
0,2
0,8
0,28
0,9
0,37
0,29
0,32
0,99
0,19
0,0
0,8
0,7
0,29
0,8
0,10
0,12
0,92
0,128
0,0
0,7
0,8
0,33
0,3
0,7
0,33
0,61
0,7
0,31
0,8
0,8
0,14
0,19
0,93
0,24
0,7
0,11
0,9
0,7
0,33
0,19
0,151
0,40
0,0
0,7
0,7
0,7
0,128
0,19
0,7
0,2
0,0
0,92
0,4
0,39
0,18
0,31
0,2
0,0
0,19
0,0
0,15
0,85
0,68
0,0
0,0
0,24
0,43
0,11
0,4
0,2
0,3
0,7
0,19
0,3
0,120
0,151
0,0
0,38
0,81
0,0
0,29
0,3
0,8
0,8
0,33
0,75
0,9
0,8
0,8
0,0
0,27
0,8
0,29
0,8
0,8
0,15
0,7
0,7
0,3
0,33
0,15
0,7
0,19
0,7
0,136
0,0
0,0
0,10
0,24
0,112
0,34
0,7
0,15
0,2
0,8
0,0
0,8
0,2
0,2
0,33
0,2
0,3
0,24
0,104
0,31
0,3
0,9
0,11
0,3
0,83
0,45
0,137
0,4
0,33
0,3
0,19
0,2
0,0
0,19
0,51
0,0
0,24
0,29
0,14
0,24
0,198
0,0
0,7
0,4
0,5
0,0
0,10
0,2
0,24
0,7
0,7
0,33
0,3
0,14
0,13
0,8
0,31
0,11
