0,0
0,2
0,3
0,16
0,17
0,19
0,21
0,22
0,23
0,27
0,0
0,42
0,47
0,50
0,11
0,60
0,65
0,68
0,16
0,70
0,0
0,73
0,77
0,82
0,0
0,89
0,91
0,78
0,34
0,94
0,96
0,100
0,0
0,90
0,74
0,103
0,27
0,105
0,5
0,113
0,77
0,0
0,115
0,60
0,17
0,119
0,23
0,127
0,1
0,130
0,132
0,61
0,36
0,44
0,63
0,0
0,141
0,143
0,15
0,20
0,37
0,157
0,160
0,163
0,165
0,60
0,0
0,44
0,168
0,27
0,170
0,115
0,172
0,135
0,51
0,47
0,138
0,89
0,0
0,45
0,42
0,0
0,183
0,184
0,0
0,42
0,171
0,148
0,191
0,34
0,0
0,17
0,85
0,193
0,197
0,0
0,139
0,29
0,5
0,1
0,50
0,203
0,109
0,206
0,167
0,60
0,101
0,59
0,218
0,5
0,35
0,166
0,155
0,13
0,227
0,0
0,35
0,230
0,40
0,74
0,232
0,193
0,35
0,0
0,17
0,233
0,45
0,5
0,68
0,17
0,241
0,242
0,244
0,5
0,60
0,0
0,50
0,17
0,15
0,15
0,123
0,26
0,227
0,85
0,20
0,15
0,252
0,0
0,256
0,0
0,15
0,23
0,16
0,218
0,267
0,0
0,221
0,204
0,17
0,35
0,270
0,27
0,0
0,27
0,15
0,107
0,228
0,143
0,20
0,274
0,40
0,137
0,147
0,10
0,27
0,187
0,279
0,50
0,171
0,100
0,130
0,15
0,36
0,21
0,18
0,26
0,40
0,18
0,35
0,56
0,18
0,263
0,135
0,218
0,29
0,182
0,293
0,174
0,296
0,190
0,298
0,139
0,20
0,36
0,39
0,11
0,303
0,55
0,115
0,11
0,141
0,5
0,115
0,306
0,44
0,37
0,17
0,190
0,79
0,25
0,39
0,5
0,107
0,196
0,218
0,0
0,28
0,283
0,26
0,163
0,317
0,164
0,74
0,5
0,51
0,44
0,15
0,218
0,142
0,78
0,151
0,20
0,20
0,15
0,0
0,325
0,177
0,27
0,5
0,34
0,15
0,328
0,23
0,11
0,15
0,260
0,7
0,35
0,44
0,17
0,151
0,277
0,42
0,36
0,126
0,16
0,67
0,27
0,15
0,226
0,34
0,0
0,157
0,0
0,333
0,17
0,20
0,301
0,70
0,75
0,70
0,130
0,48
0,30
0,60
0,74
0,195
0,74
0,134
0,207
0,70
0,295
0,118
0,20
0,7
0,28
0,107
0,118
0,51
0,13
0,321
0,16
0,32
0,153
0,51
0,42
0,0
0,206
0,340
0,70
0,70
0,42
0,57
0,342
0,36
0,95
0,67
0,140
0,11
0,15
0,240
0,0
0,342
0,172
0,35
0,114
0,75
0,10
0,35
0,17
0,70
0,0
0,27
0,171
0,0
0,42
0,208
0,123
0,5
0,1
0,36
0,314
0,15
0,27
0,255
0,44
0,163
0,15
0,258
0,17
0,44
0,272
0,153
0,51
0,81
0,0
0,75
0,25
0,135
0,34
0,111
0,257
0,13
0,112
0,355
0,277
0,128
0,17
0,5
0,13
0,341
0,359
0,260
0,155
0,111
0,6
0,35
0,51
0,35
0,192
0,174
0,0
0,118
0,252
0,367
0,135
0,44
0,181
0,27
0,30
0,72
0,368
0,369
0,303
0,367
0,0
0,36
0,295
0,0
0,220
0,309
0,44
0,70
0,370
0,283
0,168
0,0
0,51
0,11
0,326
0,74
0,81
0,91
0,72
0,70
0,278
0,47
0,257
0,15
0,0
0,5
0,5
0,5
0,1
0,124
0,238
0,281
0,167
0,33
0,218
0,8
0,109
0,214
0,5
0,221
0,6
0,16
0,25
0,95
0,377
0,247
0,74
0,378
0,322
0,35
0,279
0,34
0,26
0,181
0,303
0,64
0,255
0,15
0,211
0,185
0,166
0,284
0,58
0,219
0,166
0,193
0,0
0,44
0,41
0,87
0,70
0,0
0,18
0,66
0,257
0,61
0,35
0,107
0,227
0,5
0,267
0,367
0,5
0,15
0,5
0,369
0,44
0,27
0,14
