0,5
0,6
0,9
0,1
0,13
0,14
0,23
0,25
0,26
0,32
0,33
0,38
0,14
0,46
0,7
0,49
0,51
0,52
0,53
0,52
0,15
0,59
0,6
0,48
0,33
0,63
0,42
0,54
0,74
0,77
0,28
0,79
0,80
0,2
0,17
0,1
0,14
0,84
0,49
0,3
0,86
0,35
0,52
0,13
0,6
0,91
0,21
0,42
0,28
0,20
0,92
0,94
0,95
0,2
0,101
0,102
0,35
0,51
0,108
0,15
0,109
0,110
0,65
0,19
0,72
0,1
0,28
0,30
0,6
0,15
0,3
0,115
0,82
0,50
0,118
0,45
0,75
0,45
0,80
0,29
0,17
0,18
0,129
0,108
0,135
0,137
0,72
0,21
0,21
0,132
0,15
0,48
0,108
0,76
0,145
0,45
0,48
0,149
0,34
0,31
0,19
0,70
0,160
0,19
0,72
0,48
0,82
0,6
0,31
0,30
0,82
0,2
0,136
0,42
0,82
0,82
0,78
0,48
0,15
0,174
0,175
0,49
0,67
0,27
0,6
0,14
0,72
0,177
0,76
0,35
0,178
0,116
0,44
0,19
0,1
0,182
0,15
0,44
0,5
0,142
0,2
0,29
0,73
0,14
0,6
0,30
0,21
0,45
0,32
0,63
0,2
0,78
0,48
0,11
0,2
0,0
0,1
0,140
0,36
0,1
0,3
0,201
0,202
0,30
0,204
0,52
0,14
0,205
0,45
0,76
0,39
0,17
0,30
0,14
0,39
0,208
0,30
0,60
0,89
0,48
0,209
0,31
0,6
0,156
0,82
0,2
0,154
0,14
0,148
0,140
0,108
0,177
0,36
0,182
0,207
0,111
0,19
0,49
0,42
0,15
0,110
0,2
0,48
0,4
0,48
0,3
0,48
0,6
0,16
0,90
0,119
0,80
0,4
0,17
0,39
0,220
0,15
0,61
0,6
0,77
0,163
0,48
0,49
0,36
0,109
0,1
0,11
0,48
0,193
0,4
0,56
0,42
0,210
0,4
0,230
0,14
0,231
0,171
0,19
0,44
0,59
0,87
0,196
0,108
0,96
0,44
0,206
0,3
0,205
0,60
0,20
0,3
0,29
0,210
0,6
0,14
0,49
0,20
0,48
0,52
0,121
0,67
0,1
0,113
0,19
0,14
0,6
0,15
0,241
0,148
0,178
0,42
0,1
0,36
0,15
0,14
0,35
0,11
0,48
0,39
0,181
0,2
0,45
0,31
0,6
0,14
0,3
0,0
0,15
0,14
0,120
0,35
0,108
0,15
0,35
0,233
0,6
0,32
0,255
0,48
0,1
0,14
0,258
0,259
0,260
0,263
0,32
0,183
0,78
0,14
0,6
0,15
0,32
0,28
0,267
0,36
0,268
0,42
0,52
0,1
0,40
0,227
0,4
0,48
0,272
0,90
0,67
0,148
0,72
0,29
0,6
0,140
0,62
0,28
0,32
0,4
0,14
0,103
0,5
0,19
0,52
0,51
0,132
0,1
0,46
0,123
0,234
0,1
0,279
0,151
0,6
0,4
0,257
0,52
0,29
0,45
0,29
0,117
0,6
0,6
0,72
0,48
0,283
0,284
0,52
0,48
0,47
0,111
0,157
0,32
0,29
0,175
0,49
0,266
0,14
0,14
0,4
0,30
0,171
0,181
0,14
0,44
0,53
0,123
0,54
0,239
0,170
0,49
0,30
0,287
0,289
0,52
0,60
0,78
0,14
