0,3
0,0
0,16
0,17
0,20
0,23
0,29
0,1
0,9
0,9
0,50
0,54
0,59
0,64
0,66
0,36
0,70
0,73
0,26
0,38
0,77
0,73
0,1
0,80
0,82
0,1
0,26
0,48
0,4
0,52
0,92
0,97
0,101
0,24
0,102
0,29
0,1
0,56
0,37
0,19
0,73
0,89
0,4
0,112
0,30
0,114
0,1
0,30
0,73
0,119
0,73
0,76
0,121
0,0
0,15
0,123
0,27
0,1
0,88
0,33
0,0
0,1
0,110
0,1
0,8
0,9
0,6
0,71
0,52
0,8
0,26
0,136
0,138
0,23
0,125
0,29
0,15
0,142
0,71
0,143
0,9
0,71
0,33
0,4
0,29
0,18
0,156
0,59
0,157
0,0
0,1
0,22
0,83
0,36
0,165
0,167
0,26
0,126
0,4
0,178
0,4
0,4
0,0
0,15
0,178
0,33
0,79
0,42
0,6
0,127
0,181
0,11
0,0
0,30
0,1
0,56
0,12
0,92
0,105
0,1
0,17
0,57
0,36
0,1
0,182
0,33
0,1
0,1
0,1
0,28
0,4
0,196
0,36
0,64
0,29
0,109
0,196
0,30
0,79
0,4
0,9
0,18
0,201
0,9
0,29
0,206
0,33
0,2
0,209
0,25
0,167
0,211
0,0
0,33
0,33
0,71
0,213
0,214
0,215
0,118
0,0
0,1
0,193
0,4
0,217
0,9
0,114
0,194
0,59
0,150
0,41
0,33
0,4
0,157
0,64
0,105
0,113
0,2
0,32
0,227
0,13
0,98
0,230
0,231
0,204
0,131
0,9
0,1
0,22
0,12
0,17
0,192
0,6
0,5
0,52
0,33
0,1
0,109
0,0
0,46
0,222
0,14
0,4
0,57
0,4
0,193
0,28
0,235
0,1
0,101
0,0
0,31
0,6
0,0
0,0
0,1
0,31
0,244
0,36
0,2
0,2
0,69
0,69
0,5
0,40
0,37
0,8
0,33
0,116
0,11
0,8
0,6
0,1
0,251
0,36
0,31
0,9
0,42
0,252
0,26
0,22
0,4
0,1
0,9
0,40
0,33
0,33
0,27
0,256
0,206
0,4
0,36
0,13
0,29
0,24
0,18
0,42
0,98
0,30
0,252
0,1
0,73
0,31
0,79
0,36
0,99
0,73
0,79
0,29
0,30
0,52
0,12
0,75
0,12
0,36
0,1
0,30
0,193
0,174
0,260
0,24
0,33
0,59
0,124
0,11
0,29
0,105
0,169
0,1
0,47
0,102
0,197
0,30
0,118
0,9
0,52
0,8
0,12
0,5
0,119
0,177
0,267
0,111
0,270
0,1
0,5
0,222
0,43
0,29
0,33
0,36
0,26
0,12
0,41
0,274
0,9
0,37
0,2
0,275
0,42
0,276
0,278
0,1
0,33
0,6
0,222
0,158
0,29
0,42
0,9
0,24
0,5
0,29
0,9
0,4
0,109
0,24
0,73
0,5
0,170
0,73
0,220
0,33
0,2
0,11
0,84
0,38
0,37
0,1
0,251
0,52
0,25
0,254
0,37
0,9
0,75
0,6
0,42
0,73
0,290
0,5
0,189
0,5
0,254
0,208
0,73
0,140
0,9
0,42
0,1
0,98
0,130
0,36
0,1
0,191
0,292
0,36
0,40
0,88
0,143
0,54
0,136
0,6
0,6
0,189
0,9
0,33
0,24
0,0
0,30
0,36
0,11
0,9
0,33
0,229
0,192
0,79
0,57
0,115
0,52
0,29
0,24
0,184
0,0
0,257
0,1
0,134
0,42
0,36
0,19
0,299
0,64
0,79
0,0
0,11
0,26
0,70
0,2
0,284
0,67
0,189
0,1
0,24
0,29
0,6
0,64
0,0
0,177
0,36
0,6
0,142
0,36
0,203
0,182
0,1
0,8
0,0
0,197
0,257
0,0
0,31
0,92
0,90
0,11
0,88
0,89
0,306
0,307
0,9
0,222
0,50
0,174
0,1
0,6
0,297
0,147
0,56
0,120
0,302
0,311
0,118
0,4
0,33
0,133
0,217
0,145
0,142
0,167
0,1
0,8
0,313
0,1
0,98
0,33
0,6
0,73
0,118
0,316
0,317
0,297
0,49
0,63
0,73
0,320
0,321
0,11
0,33
0,24
0,98
0,18
0,4
0,323
0,1
