0,0
0,2
0,7
0,7
0,12
0,4
0,3
0,6
0,15
0,0
0,5
0,2
0,0
0,14
0,0
0,15
0,12
0,3
0,3
0,2
0,5
0,0
0,17
0,4
0,12
0,16
0,12
0,0
0,0
0,6
0,0
0,15
0,3
0,26
0,7
0,0
0,8
0,10
0,4
0,2
0,0
0,6
0,16
0,24
0,3
0,12
0,7
0,8
0,0
0,6
0,11
0,6
0,3
0,24
0,8
0,8
0,28
0,4
0,0
0,5
0,6
0,15
0,12
0,16
0,6
0,5
0,12
0,1
0,12
0,12
0,2
0,2
0,3
0,4
0,18
0,31
0,5
0,6
0,2
0,3
0,5
0,5
0,24
0,3
0,2
0,16
0,12
0,33
0,12
0,4
0,5
0,0
0,12
0,6
0,3
0,6
0,17
0,4
0,5
0,12
0,8
0,5
0,3
0,3
0,17
0,4
0,32
0,3
0,3
0,5
0,6
0,18
0,17
0,24
0,0
0,6
0,16
0,12
0,3
0,12
0,12
0,7
0,3
0,0
0,32
0,6
0,5
0,13
0,16
0,6
0,0
0,36
0,24
0,3
0,2
0,5
0,24
0,16
0,6
0,3
0,7
0,2
0,2
0,6
0,8
0,2
0,5
0,8
0,12
0,15
0,6
0,6
0,12
0,2
0,12
0,0
0,18
0,6
0,34
0,5
0,12
0,15
0,4
0,2
0,17
0,6
0,1
0,0
0,12
0,14
0,3
0,6
0,10
0,2
0,5
0,3
0,43
0,2
0,6
0,7
0,4
0,2
0,12
0,3
0,16
0,6
0,1
0,15
0,15
0,0
0,12
0,6
0,6
0,5
0,3
0,12
0,6
0,10
0,18
0,7
0,3
0,6
0,16
0,10
0,16
0,0
0,3
0,1
0,3
0,12
0,6
0,47
0,0
0,6
0,6
0,12
0,0
0,7
0,0
0,6
0,5
0,3
0,3
0,12
0,6
0,3
0,7
0,16
0,2
0,2
0,12
0,15
0,6
0,26
0,14
0,5
0,12
0,2
0,12
0,12
0,6
0,5
0,24
0,8
0,3
0,2
0,2
0,12
0,0
0,2
0,24
0,6
0,17
0,12
0,5
0,31
0,0
0,2
0,4
0,3
0,17
0,8
0,3
0,8
0,15
0,0
0,2
0,2
0,6
0,0
0,4
0,12
0,2
0,12
0,18
0,7
0,6
0,2
0,3
0,14
0,2
0,5
0,12
0,4
0,2
0,5
0,1
0,2
0,3
0,24
0,16
0,12
0,5
0,6
0,6
0,6
0,2
0,16
0,12
0,12
0,2
0,2
0,12
0,8
0,5
0,15
0,0
0,17
0,4
0,2
0,5
0,5
0,7
0,0
0,24
0,3
0,12
0,2
0,3
0,2
0,14
0,6
0,15
0,12
0,15
0,14
0,1
0,0
0,3
0,4
0,17
0,3
0,0
0,12
0,21
0,11
0,24
0,6
0,12
0,2
0,0
0,4
0,18
0,6
0,8
0,1
0,1
0,3
0,17
0,6
0,2
0,5
0,16
0,2
0,3
0,12
0,0
0,16
0,6
0,12
0,3
0,3
0,16
0,24
0,12
0,16
0,15
0,17
0,12
0,31
0,0
0,0
0,4
0,2
0,8
0,0
0,3
0,2
0,2
0,3
0,2
0,12
0,1
0,3
0,38
0,18
0,24
0,12
0,16
0,1
0,17
0,6
0,6
0,5
0,2
0,48
0,5
0,2
0,0
0,12
0,3
0,3
0,4
0,3
0,12
0,0
0,5
0,5
0,0
0,16
0,2
0,3
0,0
0,5
0,31
0,3
0,1
0,0
0,16
0,2
0,2
0,2
0,3
0,6
0,15
0,30
0,12
0,6
0,12
0,18
0,3
0,0
0,6
0,3
0,5
0,11
0,3
0,3
0,1
0,2
0,10
0,3
0,3
0,6
0,14
0,6
0,3
0,12
0,9
0,3
0,0
0,0
0,2
0,3
0,16
0,7
0,2
0,3
0,5
0,2
0,12
0,0
0,16
0,12
0,15
0,0
0,5
0,10
0,3
0,3
0,0
0,0
0,7
0,2
0,0
0,24
0,16
0,0
0,0
0,0
0,52
0,3
0,7
0,3
