0,2
0,4
0,6
0,12
0,15
0,4
0,13
0,6
0,13
0,20
0,13
0,15
0,22
0,6
0,6
0,15
0,23
0,15
0,10
0,23
0,15
0,23
0,13
0,31
0,19
0,32
0,15
0,19
0,9
0,9
0,21
0,13
0,1
0,6
0,33
0,15
0,42
0,12
0,17
0,0
0,18
0,6
0,15
0,12
0,17
0,9
0,13
0,15
0,13
0,33
0,15
0,6
0,6
0,15
0,13
0,12
0,12
0,13
0,13
0,6
0,10
0,33
0,19
0,17
0,19
0,38
0,19
0,51
0,9
0,32
0,54
0,15
0,6
0,36
0,6
0,38
0,56
0,13
0,38
0,12
0,58
0,6
0,59
0,60
0,62
0,6
0,19
0,19
0,6
0,6
0,12
0,12
0,15
0,45
0,15
0,15
0,65
0,15
0,10
0,18
0,41
0,12
0,2
0,34
0,13
0,48
0,12
0,42
0,2
0,68
0,19
0,19
0,69
0,13
0,21
0,0
0,13
0,33
0,19
0,10
0,13
0,23
0,13
0,38
0,15
0,6
0,70
0,71
0,15
0,74
0,19
0,6
0,18
0,15
0,19
0,9
0,15
0,23
0,6
0,19
0,4
0,6
0,13
0,77
0,38
0,0
0,6
0,1
0,32
0,19
0,12
0,15
0,15
0,17
0,13
0,20
0,1
0,12
0,15
0,19
0,38
0,23
0,12
0,89
0,23
0,54
0,19
0,8
0,12
0,12
0,10
0,32
0,6
0,17
0,6
0,14
0,15
0,17
0,13
0,15
0,0
0,103
0,19
0,6
0,10
0,15
0,17
0,6
0,19
0,23
0,4
0,33
0,34
0,66
0,12
0,13
0,10
0,13
0,1
0,6
0,42
0,42
0,9
0,9
0,14
0,15
0,13
0,23
0,19
0,2
0,19
0,17
0,18
0,67
0,13
0,15
0,1
0,23
0,2
0,110
0,112
0,6
0,33
0,32
0,14
0,6
0,48
0,23
0,13
0,15
0,13
0,13
0,38
0,12
0,13
0,34
0,20
0,37
0,15
0,8
0,20
0,19
0,19
0,23
0,19
0,15
0,38
0,17
0,19
0,34
0,4
0,12
0,19
0,12
0,15
0,15
0,33
0,4
0,19
0,15
0,23
0,19
0,17
0,17
0,2
0,12
0,23
0,17
0,17
0,13
0,38
0,18
0,33
0,13
0,2
0,19
0,15
0,16
0,9
0,13
0,6
0,29
0,12
0,19
0,20
0,34
0,14
0,6
0,0
0,12
0,2
0,15
0,12
0,38
0,19
0,12
0,15
0,0
0,15
0,128
0,9
0,12
0,9
0,92
0,1
0,12
0,32
0,70
0,17
0,41
0,13
0,61
0,42
0,19
0,132
0,133
0,15
0,33
0,12
0,10
0,15
0,6
0,12
0,17
0,15
0,136
0,9
0,6
0,2
0,19
0,15
0,29
0,15
0,17
0,17
0,13
0,15
0,12
0,13
0,12
0,15
0,139
0,13
0,1
0,14
0,12
0,13
0,140
0,4
0,13
0,39
0,15
0,142
0,38
0,12
0,6
0,101
0,15
0,13
0,19
0,9
0,23
0,2
0,33
0,15
0,6
0,6
0,13
0,16
0,13
0,19
0,19
0,146
0,44
0,34
0,13
0,10
0,9
0,148
0,38
0,54
0,17
0,9
0,19
0,33
0,1
0,13
0,70
0,9
0,16
0,106
0,150
0,33
0,6
0,33
0,9
0,12
0,54
0,4
0,6
0,29
0,15
0,6
0,151
0,9
0,13
0,19
0,13
0,6
0,15
0,6
0,6
0,121
0,17
0,13
0,23
0,29
0,15
0,119
0,23
0,17
0,62
0,9
0,6
0,0
0,12
0,9
0,38
0,15
0,15
0,0
0,119
0,19
0,6
0,15
0,23
0,34
0,15
0,19
0,19
0,12
0,29
0,15
0,12
0,38
0,21
0,54
0,17
0,17
0,15
0,56
0,6
0,54
0,15
0,4
0,19
0,19
0,66
0,19
0,162
0,6
0,12
0,17
0,9
0,2
0,13
0,19
0,12
0,102
0,12
0,0
0,17
0,15
0,21
0,21
0,10
0,17
0,12
0,9
0,23
0,34
0,12
0,13
0,6
0,13
0,64
0,10
0,1
0,0
0,34
0,19
0,34
0,19
0,34
0,17
0,13
0,15
0,0
0,12
0,41
0,32
0,38
0,13
0,19
0,15
0,19
0,0
0,15
0,17
0,9
0,13
0,15
0,38
0,14
0,34
0,29
0,13
0,13
0,17
0,9
0,94
0,19
0,167
0,9
0,19
0,66
0,102
0,38
0,10
0,66
0,13
0,17
0,13
0,13
0,169
0,12
0,13
0,0
0,15
0,12
0,38
0,33
0,6
0,17
0,13
0,38
0,23
0,33
0,173
0,23
0,18
0,15
0,6
0,175
0,17
0,38
0,19
0,15
0,136
0,19
0,34
0,38
0,19
0,1
0,12
0,38
0,2
0,8
0,23
0,38
0,14
0,33
0,15
0,177
0,12
0,6
0,38
0,6
0,45
0,2
0,15
0,13
0,21
0,15
0,13
0,9
0,19
0,12
0,38
0,98
0,15
0,19
0,9
0,44
0,19
0,15
0,8
0,6
0,33
0,142
0,41
0,13
0,18
0,45
0,9
0,8
0,0
0,12
0,0
0,32
0,6
0,12
0,33
0,13
0,23
0,17
0,32
0,21
0,123
0,10
0,92
0,13
0,10
0,2
0,3
0,181
0,15
0,18
0,13
0,29
0,6
0,36
0,54
0,12
0,19
0,9
0,15
0,23
0,115
0,41
0,68
0,107
0,66
0,17
0,34
0,29
0,13
0,12
0,6
0,45
0,15
0,19
0,6
0,6
0,2
0,12
0,15
0,21
0,12
0,21
0,38
0,6
0,12
0,23
0,12
0,18
0,10
0,15
0,15
0,13
0,3
0,6
0,0
0,42
0,0
0,38
0,23
0,4
0,12
0,16
0,15
0,142
0,33
0,2
0,6
0,9
0,2
0,17
0,61
0,191
0,13
0,12
0,192
0,106
0,19
0,193
0,20
0,17
0,1
0,194
0,27
0,19
0,6
0,38
