0,3
0,3
0,5
0,6
0,10
0,3
0,12
0,6
0,20
0,17
0,4
0,2
0,4
0,25
0,28
0,4
0,5
0,2
0,32
0,20
0,33
0,20
0,0
0,7
0,5
0,3
0,2
0,27
0,5
0,4
0,15
0,5
0,5
0,0
0,15
0,6
0,4
0,5
0,27
0,6
0,7
0,5
0,27
0,0
0,33
0,25
0,4
0,2
0,5
0,4
0,18
0,0
0,23
0,4
0,47
0,5
0,12
0,2
0,7
0,5
0,0
0,0
0,50
0,40
0,7
0,51
0,53
0,18
0,2
0,3
0,48
0,2
0,25
0,4
0,2
0,4
0,3
0,15
0,2
0,2
0,32
0,3
0,59
0,33
0,61
0,0
0,4
0,5
0,0
0,4
0,4
0,0
0,0
0,2
0,12
0,31
0,23
0,6
0,20
0,0
0,32
0,4
0,7
0,5
0,18
0,3
0,3
0,20
0,0
0,0
0,4
0,5
0,7
0,3
0,7
0,2
0,5
0,5
0,70
0,6
0,31
0,5
0,4
0,6
0,43
0,27
0,3
0,20
0,0
0,35
0,3
0,32
0,25
0,25
0,6
0,3
0,0
0,5
0,4
0,27
0,5
0,5
0,4
0,74
0,2
0,33
0,0
0,32
0,5
0,3
0,65
0,2
0,5
0,2
0,2
0,3
0,25
0,32
0,78
0,7
0,2
0,6
0,18
0,2
0,5
0,0
0,20
0,0
0,32
0,0
0,20
0,23
0,72
0,4
0,32
0,33
0,14
0,5
0,48
0,0
0,7
0,20
0,32
0,5
0,8
0,18
0,3
0,32
0,6
0,32
0,7
0,2
0,20
0,33
0,85
0,0
0,2
0,3
0,5
0,0
0,5
0,2
0,2
0,5
0,15
0,31
0,5
0,0
0,2
0,2
0,4
0,5
0,15
0,4
0,3
0,25
0,17
0,3
0,4
0,0
0,90
0,23
0,5
0,5
0,2
0,0
0,5
0,2
0,2
0,23
0,4
0,3
0,4
0,4
0,5
0,43
0,2
0,94
0,5
0,15
0,6
0,32
0,95
0,2
0,5
0,2
0,9
0,17
0,96
0,4
0,5
0,2
0,5
0,3
0,3
0,5
0,3
0,70
0,2
0,2
0,2
0,4
0,96
0,25
0,3
0,5
0,2
0,5
0,2
0,7
0,3
0,15
0,23
0,20
0,94
0,15
0,20
0,18
0,3
0,4
0,43
0,31
0,18
0,0
0,5
0,5
0,2
0,31
0,4
0,2
0,94
0,5
0,3
0,7
0,32
0,100
0,15
0,0
0,2
0,88
0,80
0,18
0,2
0,2
0,20
0,2
0,5
0,3
0,31
0,32
0,2
0,5
0,5
0,20
0,104
0,0
0,40
0,3
0,6
0,2
0,27
0,32
0,32
0,0
0,32
0,18
0,2
0,2
0,12
0,53
0,4
0,0
0,0
0,76
0,2
0,7
0,4
0,20
0,0
0,32
0,0
0,2
0,5
0,7
0,4
0,2
0,40
0,2
0,32
0,4
0,3
0,31
0,2
0,3
0,43
0,6
0,15
0,3
0,7
0,4
0,15
0,4
0,31
0,7
0,4
0,2
0,43
0,4
0,18
0,2
0,2
0,0
0,4
0,0
0,12
0,0
0,4
0,38
0,2
0,5
0,32
0,27
0,4
0,27
0,7
0,20
0,7
0,2
0,2
0,5
0,4
0,5
0,5
0,3
0,5
0,2
0,0
0,14
0,18
0,2
0,31
0,3
0,0
0,2
0,0
0,18
0,111
0,23
0,12
0,113
0,6
0,0
0,5
0,25
0,62
0,18
0,0
0,2
0,6
0,7
0,4
0,50
0,20
0,3
0,4
0,4
0,15
0,5
0,3
0,32
0,3
0,3
0,4
0,33
0,116
0,6
0,4
0,4
0,6
0,2
0,3
0,31
0,4
0,4
0,6
0,32
0,0
0,8
0,65
0,0
0,32
0,5
0,32
0,46
0,5
0,0
0,17
0,3
0,6
0,32
0,4
0,5
0,58
0,5
0,25
0,5
0,117
0,5
0,3
0,20
0,4
0,0
0,4
0,2
0,32
0,2
0,18
0,15
0,33
0,2
0,33
0,18
0,3
0,4
0,2
0,18
0,65
0,4
0,5
0,5
0,15
0,20
0,0
0,5
0,2
0,2
