0,0
0,2
0,4
0,0
0,7
0,11
0,11
0,13
0,16
0,6
0,17
0,19
0,21
0,2
0,5
0,12
0,0
0,15
0,25
0,9
0,11
0,17
0,17
0,0
0,11
0,9
0,13
0,15
0,25
0,9
0,35
0,25
0,2
0,21
0,13
0,3
0,27
0,37
0,31
0,5
0,21
0,11
0,11
0,27
0,24
0,40
0,2
0,8
0,40
0,2
0,0
0,42
0,43
0,40
0,11
0,25
0,2
0,22
0,15
0,15
0,13
0,3
0,27
0,47
0,11
0,48
0,13
0,3
0,0
0,14
0,8
0,13
0,14
0,22
0,21
0,15
0,13
0,13
0,15
0,7
0,13
0,13
0,8
0,27
0,22
0,17
0,2
0,42
0,3
0,6
0,27
0,10
0,9
0,56
0,15
0,3
0,42
0,3
0,13
0,11
0,3
0,21
0,10
0,15
0,3
0,59
0,14
0,15
0,5
0,13
0,52
0,11
0,11
0,2
0,2
0,2
0,3
0,2
0,5
0,10
0,18
0,2
0,13
0,6
0,14
0,15
0,21
0,9
0,11
0,27
0,9
0,10
0,10
0,56
0,3
0,3
0,10
0,10
0,29
0,2
0,15
0,13
0,13
0,9
0,65
0,9
0,61
0,40
0,66
0,48
0,3
0,11
0,7
0,17
0,6
0,10
0,25
0,9
0,27
0,9
0,9
0,13
0,11
0,6
0,2
0,5
0,60
0,3
0,13
0,13
0,8
0,6
0,6
0,5
0,17
0,2
0,5
0,2
0,9
0,67
0,68
0,35
0,3
0,5
0,5
0,5
0,2
0,9
0,11
0,15
0,6
0,3
0,8
0,41
0,6
0,29
0,69
0,2
0,9
0,13
0,58
0,55
0,13
0,11
0,2
0,7
0,13
0,9
0,5
0,58
0,11
0,13
0,2
0,6
0,27
0,5
0,64
0,25
0,0
0,10
0,15
0,7
0,3
0,3
0,10
0,11
0,5
0,62
0,15
0,6
0,15
0,17
0,8
0,13
0,10
0,61
0,11
0,11
0,17
0,0
0,13
0,11
0,2
0,9
0,19
0,3
0,13
0,10
0,5
0,2
0,27
0,11
0,3
0,11
0,3
0,4
0,10
0,9
0,11
0,2
0,26
0,44
0,58
0,3
0,21
0,5
0,13
0,3
0,11
0,15
0,14
0,15
0,25
0,5
0,27
0,9
0,15
0,10
0,19
0,6
0,6
0,25
0,57
0,9
0,3
0,40
0,15
0,10
0,2
0,6
0,2
0,0
0,9
0,27
0,46
0,13
0,15
0,0
0,0
0,2
0,2
0,27
0,10
0,13
0,15
0,6
0,17
0,40
0,9
0,15
0,45
0,32
0,3
0,5
0,5
0,13
0,2
0,6
0,10
0,13
0,2
0,42
0,5
0,9
0,6
0,65
0,16
0,3
0,15
0,3
0,27
0,6
0,2
0,3
0,15
0,10
0,13
0,15
0,14
0,19
0,22
0,9
0,10
0,0
0,5
0,15
0,9
0,11
0,70
0,17
0,42
0,27
0,5
0,13
0,5
0,3
0,8
0,3
0,6
0,9
0,13
0,15
0,11
0,2
0,25
0,6
0,67
0,9
0,11
0,10
0,2
0,19
0,9
0,24
0,13
0,15
0,5
0,19
0,5
0,21
0,40
0,27
0,5
0,10
0,22
0,6
0,10
0,5
0,21
0,5
0,7
0,22
0,9
0,12
0,5
0,25
0,49
0,2
0,8
0,6
0,19
0,15
0,22
0,15
0,9
0,3
0,13
0,10
0,55
0,21
0,15
0,15
0,13
0,11
0,2
0,15
0,11
0,17
0,10
0,30
0,66
0,8
0,27
0,18
0,6
0,66
0,2
0,37
0,13
0,15
0,3
0,11
0,9
0,2
0,15
0,3
0,5
0,69
0,25
0,21
0,15
0,10
0,2
0,6
0,14
0,13
0,6
0,11
0,15
0,9
0,10
0,3
0,9
0,15
0,9
0,15
0,13
0,5
0,15
0,2
0,2
0,62
0,6
0,6
0,30
0,42
0,9
0,3
0,8
0,25
0,39
0,15
0,15
0,15
0,31
0,9
0,6
0,11
0,15
0,5
0,2
0,26
0,2
0,10
