0,2
0,5
0,9
0,10
0,2
0,0
0,0
0,10
0,2
0,2
0,15
0,2
0,10
0,2
0,3
0,0
0,5
0,8
0,8
0,0
0,0
0,0
0,10
0,8
0,15
0,5
0,10
0,13
0,0
0,8
0,8
0,27
0,12
0,3
0,8
0,31
0,24
0,24
0,11
0,9
0,17
0,2
0,15
0,10
0,0
0,0
0,8
0,7
0,3
0,9
0,15
0,8
0,9
0,5
0,11
0,7
0,0
0,5
0,10
0,9
0,0
0,10
0,10
0,8
0,9
0,24
0,24
0,13
0,8
0,10
0,30
0,9
0,11
0,0
0,3
0,0
0,5
0,25
0,8
0,7
0,0
0,2
0,0
0,8
0,10
0,2
0,10
0,0
0,3
0,42
0,0
0,0
0,0
0,1
0,8
0,11
0,15
0,8
0,10
0,8
0,5
0,7
0,13
0,1
0,8
0,13
0,0
0,10
0,9
0,30
0,30
0,10
0,3
0,13
0,0
0,8
0,37
0,10
0,9
0,34
0,2
0,7
0,8
0,3
0,13
0,38
0,7
0,1
0,15
0,0
0,21
0,3
0,3
0,3
0,7
0,0
0,8
0,2
0,3
0,10
0,27
0,3
0,10
0,36
0,0
0,2
0,0
0,3
0,7
0,15
0,2
0,13
0,9
0,9
0,42
0,7
0,7
0,2
0,11
0,20
0,7
0,5
0,29
0,15
0,2
0,2
0,17
0,1
0,9
0,18
0,3
0,1
0,15
0,13
0,9
0,10
0,0
0,5
0,8
0,8
0,11
0,0
0,0
0,38
0,2
0,9
0,16
0,40
0,0
0,3
0,22
0,0
0,2
0,7
0,2
0,7
0,7
0,31
0,20
0,36
0,5
0,10
0,10
0,10
0,0
0,8
0,2
0,2
0,13
0,7
0,9
0,3
0,5
0,36
0,6
0,2
0,0
0,1
0,8
0,50
0,13
0,6
0,10
0,0
0,3
0,17
0,2
0,2
0,7
0,8
0,1
0,9
0,30
0,54
0,8
0,1
0,8
0,0
0,2
0,0
0,7
0,8
0,11
0,13
0,5
0,15
0,9
0,2
0,1
0,1
0,8
0,10
0,10
0,11
0,9
0,8
0,0
0,7
0,9
0,2
0,10
0,11
0,2
0,10
0,0
0,9
0,1
0,19
0,2
0,0
0,0
0,3
0,11
0,13
0,0
0,0
0,13
0,17
0,11
0,13
0,2
0,2
0,0
0,7
0,19
0,15
0,35
0,36
0,8
0,2
0,9
0,10
0,9
0,2
0,1
0,10
0,8
0,9
0,3
0,0
0,1
0,0
0,2
