0,5
0,7
0,9
0,7
0,1
0,13
0,16
0,19
0,20
0,6
0,12
0,19
0,7
0,24
0,3
0,27
0,4
0,29
0,30
0,2
0,31
0,2
0,4
0,5
0,4
0,18
0,36
0,7
0,31
0,38
0,39
0,1
0,18
0,37
0,12
0,23
0,44
0,1
0,4
0,3
0,4
0,28
0,4
0,2
0,7
0,4
0,1
0,5
0,23
0,12
0,2
0,18
0,18
0,5
0,34
0,30
0,1
0,19
0,1
0,24
0,54
0,3
0,26
0,47
0,0
0,2
0,27
0,49
0,57
0,45
0,12
0,4
0,1
0,7
0,1
0,7
0,27
0,6
0,16
0,12
0,19
0,1
0,3
0,57
0,31
0,4
0,16
0,11
0,39
0,18
0,2
0,20
0,45
0,20
0,12
0,12
0,19
0,3
0,5
0,1
0,12
0,7
0,7
0,17
0,32
0,7
0,16
0,5
0,23
0,5
0,4
0,16
0,26
0,28
0,5
0,0
0,9
0,12
0,22
0,6
0,11
0,7
0,23
0,21
0,5
0,11
0,11
0,27
0,30
0,1
0,3
0,51
0,12
0,19
0,3
0,27
0,28
0,4
0,18
0,18
0,58
0,12
0,3
0,27
0,7
0,41
0,34
0,18
0,12
0,4
0,5
0,4
0,28
0,18
0,7
0,4
0,5
0,20
0,32
0,43
0,19
0,3
0,14
0,12
0,1
0,3
0,19
0,7
0,26
0,18
0,47
0,18
0,11
0,1
0,1
0,30
0,18
0,4
0,45
0,30
0,2
0,7
0,19
0,12
0,10
0,9
0,16
0,48
0,4
0,5
0,7
0,24
0,3
0,40
0,20
0,19
0,40
0,11
0,18
0,2
0,12
0,16
0,12
0,12
0,3
0,0
0,1
0,2
0,7
0,21
0,28
0,1
0,20
0,4
0,1
0,40
0,2
0,19
0,3
0,30
0,58
0,24
0,30
0,36
0,0
0,22
0,54
0,1
0,5
0,23
0,0
0,51
0,3
0,30
0,36
0,46
0,12
0,3
0,11
0,2
0,19
0,2
0,2
0,19
0,4
0,9
0,19
0,3
0,12
0,65
0,9
0,55
0,7
0,67
0,7
0,40
0,1
0,2
0,7
0,12
0,18
0,3
0,24
0,3
0,49
0,20
0,67
0,34
0,7
0,4
0,0
0,1
0,12
0,11
0,16
0,12
0,23
0,20
0,19
0,12
0,27
0,27
0,6
0,24
0,5
0,30
0,28
0,33
0,31
0,16
0,19
0,4
0,7
0,12
0,40
0,19
0,19
0,47
0,19
0,13
0,1
0,18
0,38
0,27
0,2
0,5
0,1
0,7
0,1
0,27
0,7
0,29
0,18
0,14
0,7
0,39
0,5
0,5
0,12
0,27
0,5
0,11
0,12
0,1
0,1
0,5
0,18
0,58
0,2
0,5
0,65
0,0
0,69
0,10
0,50
0,6
0,24
0,59
0,16
0,18
0,18
0,5
0,1
0,59
0,19
0,7
0,7
0,3
0,7
0,63
0,24
0,23
0,34
0,19
0,5
0,18
0,12
0,5
0,27
0,1
0,19
0,6
0,2
0,31
0,38
0,5
0,23
0,2
0,7
0,27
0,5
0,28
0,23
0,5
0,30
0,19
0,40
0,21
0,1
0,4
0,18
0,43
0,3
0,28
0,4
0,67
0,55
0,5
0,5
0,12
0,62
0,37
0,3
0,11
0,1
0,25
0,25
0,62
0,16
0,9
0,7
0,18
0,47
0,58
0,7
0,1
0,22
0,5
0,13
0,23
0,1
0,47
0,19
0,23
0,7
0,30
0,3
0,5
0,26
0,3
0,5
0,47
0,26
0,16
0,13
0,18
0,18
0,5
0,68
0,0
0,12
0,19
0,66
0,28
0,9
0,7
0,34
0,5
0,17
0,36
0,4
0,0
0,24
0,2
0,38
0,32
0,39
0,5
0,16
0,3
0,39
0,1
0,1
0,19
0,3
0,31
0,4
0,18
0,28
0,12
0,18
0,18
0,2
0,52
0,5
0,70
0,30
0,43
0,19
0,4
0,11
0,6
0,63
0,64
0,47
0,56
0,15
0,2
0,5
0,41
0,58
0,15
0,9
0,4
