0,1
0,6
0,2
0,7
0,0
0,8
0,13
0,14
0,0
0,16
0,18
0,20
0,0
0,5
0,29
0,1
0,31
0,8
0,2
0,18
0,25
0,9
0,8
0,7
0,8
0,8
0,8
0,39
0,1
0,8
0,5
0,41
0,25
0,15
0,24
0,19
0,2
0,0
0,2
0,1
0,55
0,5
0,7
0,8
0,17
0,61
0,2
0,0
0,25
0,65
0,0
0,0
0,7
0,2
0,66
0,41
0,5
0,0
0,0
0,8
0,24
0,8
0,0
0,24
0,0
0,17
0,16
0,48
0,2
0,7
0,8
0,0
0,7
0,5
0,5
0,8
0,5
0,1
0,7
0,74
0,43
0,41
0,8
0,20
0,8
0,2
0,0
0,5
0,3
0,0
0,2
0,1
0,8
0,82
0,9
0,41
0,7
0,3
0,7
0,2
0,0
0,3
0,9
0,32
0,8
0,7
0,5
0,12
0,8
0,8
0,8
0,0
0,74
0,8
0,0
0,0
0,8
0,8
0,25
0,25
0,25
0,25
0,5
0,8
0,41
0,5
0,8
0,2
0,40
0,107
0,8
0,8
0,108
0,5
0,1
0,57
0,5
0,5
0,7
0,9
0,5
0,40
0,5
0,114
0,0
0,24
0,2
0,102
0,25
0,8
0,8
0,5
0,40
0,8
0,25
0,35
0,9
0,5
0,2
0,1
0,4
0,2
0,1
0,17
0,117
0,2
0,0
0,8
0,2
0,123
0,7
0,8
0,5
0,15
0,7
0,8
0,8
0,43
0,7
0,0
0,1
0,12
0,128
0,8
0,117
0,8
0,132
0,5
0,135
0,7
0,117
0,2
0,5
0,7
0,5
0,8
0,2
0,138
0,7
0,19
0,7
0,5
0,8
0,19
0,7
0,102
0,0
0,142
0,7
0,28
0,2
0,24
0,7
0,1
0,2
0,8
0,0
0,9
0,2
0,5
0,5
0,7
0,2
0,24
0,41
0,2
0,56
0,40
0,30
0,15
0,3
0,8
0,155
0,8
0,21
0,12
0,24
0,25
0,3
0,43
0,8
0,5
0,5
0,121
0,3
0,5
0,121
0,7
0,117
0,9
0,68
0,22
0,8
0,5
0,18
0,3
0,121
0,164
0,8
0,17
0,5
0,0
0,28
0,5
0,22
0,41
0,7
0,5
0,8
0,7
0,25
0,3
0,47
0,59
0,74
0,0
0,140
0,53
0,7
0,70
0,20
0,5
0,2
0,8
0,8
0,173
0,8
0,5
0,5
0,8
0,20
0,16
0,0
0,7
0,117
0,0
0,7
0,3
0,0
0,25
0,5
0,9
0,54
0,2
0,11
0,19
0,146
0,0
0,187
0,117
0,7
0,0
0,5
0,7
0,5
0,5
0,119
0,8
0,8
0,5
0,2
0,2
0,7
0,57
0,7
0,8
0,30
0,2
0,5
0,140
0,41
0,8
0,192
0,3
0,5
0,194
0,7
0,3
0,8
0,22
0,7
0,2
0,9
0,196
0,8
0,5
0,9
0,8
0,198
0,199
0,2
0,117
