0,2
0,5
0,16
0,20
0,25
0,21
0,30
0,31
0,32
0,21
0,36
0,4
0,41
0,10
0,10
0,31
0,21
0,2
0,49
0,50
0,9
0,4
0,25
0,61
0,63
0,45
0,64
0,55
0,22
0,39
0,77
0,21
0,14
0,79
0,80
0,81
0,35
0,82
0,78
0,83
0,55
0,17
0,9
0,39
0,90
0,15
0,75
0,54
0,95
0,34
0,97
0,9
0,91
0,102
0,9
0,9
0,91
0,103
0,9
0,24
0,35
0,106
0,4
0,21
0,44
0,9
0,110
0,111
0,10
0,32
0,60
0,21
0,120
0,122
0,15
0,16
0,99
0,123
0,14
0,81
0,24
0,95
0,78
0,54
0,130
0,15
0,9
0,2
0,55
0,112
0,55
0,4
0,8
0,118
0,32
0,4
0,50
0,140
0,86
0,34
0,20
0,142
0,10
0,14
0,44
0,14
0,9
0,21
0,24
0,35
0,27
0,14
0,126
0,21
0,9
0,9
0,35
0,8
0,35
0,56
0,4
0,4
0,77
0,15
0,24
0,157
0,8
0,21
0,138
0,2
0,10
0,75
0,170
0,45
0,15
0,2
0,45
0,67
0,64
0,99
0,14
0,176
0,21
0,180
0,45
0,21
0,19
0,9
0,81
0,99
0,2
0,14
0,14
0,17
0,142
0,9
0,60
0,125
0,186
0,35
0,4
0,55
0,32
0,131
0,78
0,21
0,64
0,9
0,190
0,10
0,92
0,55
0,54
0,39
0,17
0,123
0,165
0,2
0,35
0,55
0,14
0,22
0,10
0,99
0,150
0,15
0,2
0,21
0,2
0,2
0,9
0,21
0,207
0,160
0,24
0,72
0,35
0,24
0,35
0,81
0,24
0,35
0,138
0,62
0,69
0,9
0,213
0,60
0,21
0,24
0,32
0,20
0,99
0,83
0,135
0,35
0,19
0,24
0,45
0,35
0,35
0,39
0,103
0,106
0,10
0,220
0,45
0,9
0,99
0,21
0,24
0,21
0,226
0,17
0,229
0,78
0,230
0,10
0,55
0,47
0,10
0,47
0,193
0,17
0,55
0,235
0,69
0,35
0,54
0,10
0,35
0,24
0,15
0,10
0,36
0,32
0,14
0,196
0,21
0,14
0,54
0,55
0,34
0,246
0,199
0,95
0,45
0,14
0,65
0,9
0,168
0,143
0,250
0,24
0,15
0,15
0,88
0,35
0,4
0,128
0,112
0,4
0,21
0,9
0,51
0,21
0,184
0,34
0,71
0,47
0,65
0,231
0,95
0,50
0,10
0,47
0,15
0,258
0,9
0,14
0,35
0,32
0,61
