0,0
0,3
0,6
0,10
0,11
0,8
0,12
0,12
0,14
0,10
0,10
0,7
0,13
0,0
0,8
0,6
0,15
0,8
0,12
0,5
0,0
0,10
0,4
0,16
0,17
0,9
0,11
0,3
0,9
0,5
0,7
0,22
0,7
0,12
0,10
0,13
0,0
0,9
0,5
0,7
0,16
0,7
0,16
0,0
0,7
0,16
0,6
0,13
0,0
0,1
0,8
0,12
0,7
0,24
0,5
0,0
0,12
0,8
0,16
0,36
0,19
0,1
0,0
0,7
0,8
0,16
0,9
0,0
0,7
0,4
0,9
0,17
0,16
0,12
0,7
0,40
0,15
0,16
0,11
0,9
0,16
0,35
0,4
0,9
0,23
0,7
0,24
0,49
0,1
0,8
0,7
0,0
0,12
0,9
0,5
0,0
0,6
0,12
0,16
0,1
0,10
0,8
0,9
0,12
0,9
0,7
0,7
0,7
0,8
0,16
0,4
0,10
0,12
0,19
0,16
0,0
0,16
0,10
0,5
0,24
0,0
0,12
0,0
0,9
0,4
0,2
0,6
0,8
0,9
0,10
0,11
0,7
0,12
0,5
0,7
0,8
0,4
0,13
0,0
0,14
0,17
0,9
0,16
0,2
0,16
0,5
0,2
0,10
0,7
0,23
0,3
0,7
0,0
0,10
0,16
0,10
0,8
0,12
0,0
0,10
0,33
0,5
0,16
0,5
0,1
0,0
0,4
0,1
0,5
0,4
0,0
0,5
0,16
0,12
0,10
0,7
0,5
0,16
0,13
0,5
0,4
0,5
0,2
0,10
0,10
0,10
0,9
0,4
0,8
0,7
0,4
0,19
0,17
0,16
0,7
0,12
0,20
0,12
0,15
0,10
0,8
0,9
0,11
0,7
0,16
0,9
0,5
0,35
0,10
0,19
0,16
0,35
0,16
0,9
0,4
0,4
0,5
0,8
0,4
0,12
0,4
0,47
0,7
0,10
0,24
0,7
0,8
0,59
0,9
0,16
0,12
0,15
0,9
0,35
0,9
0,16
0,5
0,0
0,17
0,9
0,8
0,10
0,2
0,17
0,16
0,36
0,15
0,8
0,5
0,16
0,7
0,7
0,5
0,12
0,43
0,6
0,4
0,4
0,8
0,2
0,10
0,3
0,23
0,16
0,10
0,1
0,9
0,4
0,7
0,5
0,4
0,2
0,10
0,7
0,5
0,5
0,11
0,12
0,9
0,15
0,13
0,7
0,0
0,7
0,5
0,16
0,6
0,5
0,7
0,16
0,2
0,10
0,12
0,9
0,7
0,16
0,6
0,8
0,10
0,41
0,4
0,7
0,6
0,5
0,8
0,10
0,0
0,35
0,29
0,5
0,5
0,12
0,10
0,10
0,0
0,15
0,2
0,8
0,8
0,61
0,13
0,16
0,23
0,7
0,12
0,12
0,4
0,12
0,5
0,38
0,12
0,8
0,7
0,2
0,4
0,10
0,12
0,12
0,1
0,4
0,8
0,4
0,1
0,7
0,12
0,10
0,8
0,8
0,2
0,0
0,12
0,4
0,6
0,4
0,10
0,3
0,0
0,16
0,4
0,8
0,12
0,7
0,13
0,19
0,38
0,35
0,4
0,21
0,8
0,19
0,8
0,12
0,0
0,10
0,5
0,9
0,10
0,5
0,9
0,9
0,5
0,0
0,8
0,8
0,23
0,9
0,7
0,4
0,4
0,12
0,64
0,9
0,12
0,12
0,13
0,24
0,6
0,5
0,8
0,0
0,11
0,12
0,2
0,16
0,10
0,7
0,7
0,0
0,10
0,8
0,16
0,9
0,1
0,5
0,65
0,8
0,4
0,12
0,6
0,9
0,43
0,11
0,11
0,0
0,7
0,9
0,8
0,47
0,2
0,8
0,10
0,9
0,0
0,15
0,17
0,2
0,7
0,3
0,2
0,16
0,12
0,12
0,16
0,5
0,8
0,9
0,8
0,24
0,2
0,10
0,10
0,4
0,13
0,7
0,4
0,12
0,7
0,5
0,2
0,4
0,21
0,0
0,5
0,5
0,1
0,8
0,7
0,6
0,13
0,4
0,12
0,2
0,12
0,24
0,1
0,8
0,0
0,60
0,16
0,13
0,10
0,5
0,9
0,24
0,12
0,9
0,5
0,9
0,10
0,2
0,7
0,16
0,11
0,4
0,10
0,12
0,30
0,0
0,13
0,7
0,4
0,40
0,7
0,2
0,11
0,17
0,12
0,5
0,13
0,9
0,3
0,0
0,7
0,17
0,9
0,16
0,38
0,4
0,19
0,40
0,12
0,0
0,8
0,5
0,8
0,12
0,35
0,6
0,15
0,23
0,24
0,16
0,16
0,4
0,35
0,0
0,10
0,8
0,1
0,10
0,1
0,34
0,9
0,4
0,13
0,16
0,12
0,11
0,8
0,12
0,11
0,4
0,0
0,16
0,0
0,12
0,7
0,24
0,12
0,36
0,12
0,16
0,7
0,5
0,16
0,10
0,0
0,16
0,16
0,0
0,9
0,16
0,7
0,13
0,8
0,9
0,16
0,7
0,16
0,61
0,38
0,2
0,3
0,36
0,4
0,12
0,36
0,13
0,12
0,4
0,6
0,17
0,9
0,7
0,7
0,23
0,2
0,9
0,7
0,8
0,9
0,9
0,7
0,16
0,11
0,8
0,4
0,4
0,23
0,5
0,4
0,12
0,8
0,10
0,10
0,16
0,26
0,65
0,4
0,38
0,5
0,0
0,12
0,1
0,10
0,9
0,13
0,24
0,16
0,9
0,67
0,5
0,5
0,0
0,4
0,24
0,5
0,4
0,9
0,6
0,0
0,29
0,5
0,12
0,4
0,7
0,23
0,12
0,5
0,9
0,8
0,12
0,0
0,12
0,5
0,0
0,16
0,8
0,5
0,9
0,7
0,60
0,5
0,5
0,5
0,23
0,1
0,23
0,1
0,10
0,0
0,9
0,4
0,16
0,10
0,10
0,1
0,4
0,2
0,10
0,8
0,36
0,7
0,8
0,16
0,8
0,12
0,12
0,16
0,9
0,8
0,12
0,5
0,5
0,15
0,4
0,1
0,9
0,5
0,8
0,10
0,12
0,5
0,8
0,11
0,12
0,16
0,5
0,7
0,9
0,5
0,8
0,8
0,6
0,0
0,4
0,4
0,4
0,12
0,5
0,17
0,10
0,3
0,16
0,10
0,7
0,9
0,7
0,4
0,12
0,9
0,7
0,5
0,6
0,12
0,7
0,12
0,0
0,7
0,12
0,5
0,5
0,16
0,12
0,9
0,16
0,8
0,5
0,5
0,7
0,13
0,35
0,3
0,10
0,7
0,0
0,15
0,7
0,12
0,8
0,8
0,16
0,0
0,16
0,35
0,7
0,5
0,0
0,5
0,5
0,0
0,13
0,4
0,9
0,10
0,13
0,4
0,16
0,7
0,10
0,4
0,23
0,4
0,10
0,13
0,13
0,17
0,7
0,0
0,8
0,5
0,5
0,5
0,16
0,7
0,5
0,9
0,2
0,11
0,24
0,11
0,9
0,2
0,17
0,7
0,12
0,5
0,8
0,15
0,20
0,5
0,16
0,10
0,8
0,7
0,10
0,4
0,12
0,7
0,12
0,5
0,7
0,12
0,12
0,5
0,12
0,16
0,6
0,16
0,69
0,13
0,9
0,4
0,0
0,10
0,6
0,24
0,5
0,12
0,8
0,4
0,7
0,70
0,0
0,6
0,8
0,5
0,23
0,7
0,1
0,8
0,0
0,23
0,32
0,12
0,8
0,4
0,8
0,16
0,8
0,9
0,1
0,21
0,12
0,12
0,12
0,5
0,5
0,7
0,10
0,10
0,9
0,6
0,0
0,8
0,23
0,4
0,4
0,9
0,10
0,0
0,7
0,11
0,4
0,0
0,9
0,0
0,5
0,5
0,38
0,9
0,9
0,9
0,5
0,8
0,5
0,9
0,0
0,15
0,8
0,6
0,5
0,7
0,16
0,8
0,16
0,12
0,17
0,8
0,13
0,9
0,10
0,4
0,36
0,8
0,4
0,7
0,12
0,0
0,8
0,17
0,7
0,5
0,11
0,13
0,38
0,9
0,5
0,9
0,10
0,0
0,4
0,4
0,8
0,8
0,9
0,35
0,5
0,12
0,4
0,0
0,4
0,19
0,10
0,0
0,9
0,7
0,12
0,16
0,1
0,13
0,7
0,9
0,5
0,10
0,5
0,8
0,24
0,7
0,8
0,24
0,16
0,5
0,6
0,4
0,5
0,2
0,6
0,16
0,3
0,4
0,8
0,10
1,24
1,9
1,12
1,32
1,9
1,38
1,38
1,60
1,10
1,4
1,7
1,8
1,5
1,19
1,4
1,38
1,8
1,7
1,20
1,38
1,64
1,0
1,9
1,34
1,4
1,23
1,0
1,9
1,7
1,64
1,12
1,5
1,9
1,4
1,16
1,4
1,9
1,4
1,7
1,12
1,22
1,5
1,9
1,64
1,0
1,4
1,10
1,9
1,9
1,4
1,5
1,12
1,12
1,16
1,5
1,4
1,12
1,0
1,5
1,12
1,9
1,9
1,4
1,54
1,10
1,7
1,10
1,37
1,12
1,60
1,7
1,64
1,0
1,0
1,7
1,34
1,3
1,10
1,5
1,9
1,39
1,5
1,8
1,25
1,9
1,5
1,60
1,34
1,7
1,54
1,10
1,9
1,0
1,37
1,64
1,60
1,10
1,5
1,9
1,7
1,60
1,11
1,7
1,10
1,20
1,12
1,10
1,0
1,5
1,4
1,11
1,20
1,12
1,11
1,5
1,34
1,38
1,34
1,12
1,5
1,0
1,12
1,5
1,64
1,8
1,12
1,38
1,7
1,4
1,4
1,54
1,9
1,38
1,0
1,4
1,5
1,37
1,4
1,7
1,0
1,38
1,34
1,12
1,5
1,9
1,7
1,3
1,37
1,47
1,5
1,38
1,4
1,34
1,60
1,35
1,4
1,20
1,54
1,37
1,0
1,48
1,10
1,10
1,34
1,28
1,5
1,10
1,16
1,0
1,5
1,7
1,0
1,0
1,19
1,38
1,9
1,5
1,9
1,0
1,64
1,36
1,37
1,38
1,4
1,8
1,4
1,7
1,24
1,8
1,35
1,4
1,38
1,64
1,9
1,8
1,0
1,7
1,9
1,0
1,7
1,5
1,19
1,4
1,7
1,12
1,7
1,23
1,35
1,7
1,38
1,12
1,9
1,36
1,8
1,5
1,5
1,7
1,8
1,12
1,8
1,5
1,4
1,37
1,4
1,38
1,64
1,7
1,4
1,36
1,9
1,7
1,31
1,16
1,4
1,9
1,20
1,38
1,7
1,8
1,10
1,25
1,5
1,10
1,64
1,16
1,7
1,10
1,38
1,36
1,12
1,12
1,34
1,8
1,64
1,20
1,12
1,38
1,9
1,5
1,37
1,5
1,5
1,5
1,64
1,38
1,38
1,38
1,16
1,4
1,4
1,54
1,9
1,12
1,12
1,0
1,25
1,4
1,0
1,5
1,0
1,8
1,8
1,54
1,10
1,4
1,8
1,9
1,8
1,4
1,3
1,9
1,34
1,8
1,0
1,12
1,5
1,12
1,10
1,12
1,38
1,37
1,8
1,3
1,64
1,16
1,25
1,9
1,3
1,9
1,25
1,9
1,5
1,10
1,7
1,7
1,9
1,7
1,7
1,34
1,60
1,8
1,9
1,25
1,7
1,0
1,20
1,20
1,4
1,12
1,54
1,10
1,7
1,37
1,7
1,5
1,60
1,0
1,54
1,5
1,10
1,62
1,8
1,4
1,3
1,60
1,38
1,4
1,4
1,8
1,19
1,8
1,8
1,4
1,4
1,64
1,37
1,10
1,10
1,7
1,12
1,19
1,8
1,4
1,34
1,5
1,0
1,64
1,12
1,25
1,39
1,5
1,7
1,25
1,0
1,38
1,5
1,0
1,8
1,12
1,60
1,5
1,8
1,8
1,35
1,0
1,0
1,34
1,20
1,8
1,5
1,20
1,8
1,9
1,54
1,9
1,4
1,70
1,9
1,12
1,8
1,9
1,23
1,11
1,0
1,8
1,7
1,0
1,4
1,0
1,10
1,3
1,4
1,4
1,7
1,4
1,8
1,54
1,10
1,9
1,0
1,60
1,4
1,4
1,62
1,5
1,8
1,11
1,4
1,7
1,25
1,11
1,10
1,12
1,23
1,12
1,9
1,10
1,4
1,38
1,4
1,11
1,36
1,5
1,4
1,38
1,0
1,5
1,5
1,0
1,12
1,0
1,35
1,4
1,54
1,55
1,20
1,55
1,8
1,31
1,38
1,10
1,8
1,9
1,42
1,7
1,7
1,4
1,12
1,10
1,4
1,38
1,4
1,3
1,16
1,12
1,35
1,9
1,10
1,0
1,9
1,7
1,10
1,6
1,9
1,5
1,0
1,20
1,9
1,12
1,34
1,10
1,7
1,37
1,4
1,66
1,4
1,0
1,9
1,4
1,12
1,9
1,16
1,4
1,20
1,10
1,0
1,8
1,7
1,54
1,38
1,7
1,25
1,4
1,9
1,0
1,4
1,12
1,19
1,10
1,25
1,9
1,5
1,29
1,37
1,25
1,0
1,9
1,8
1,10
1,7
1,60
1,38
1,34
1,7
1,8
1,38
1,5
1,9
1,71
1,8
1,3
1,54
1,36
1,9
1,25
1,4
1,9
1,15
1,12
1,7
1,10
1,7
1,5
1,38
1,9
1,0
1,8
1,8
1,9
1,54
1,7
1,4
1,8
1,38
1,37
1,33
1,9
1,4
1,10
1,12
1,7
1,0
1,12
1,0
1,4
1,5
1,4
1,7
1,9
1,12
1,10
1,10
1,38
1,8
1,38
1,0
1,5
1,4
1,38
1,20
1,0
1,4
1,7
1,0
1,36
1,38
1,7
1,9
1,33
1,60
1,3
1,30
1,10
1,54
1,34
1,8
1,34
1,5
1,4
1,9
1,36
1,0
1,0
1,4
1,38
1,7
1,11
1,12
1,64
1,34
1,4
1,12
1,64
1,7
1,38
1,20
1,34
1,25
1,4
1,9
1,34
1,10
1,64
1,5
1,0
1,20
1,4
1,38
1,4
1,38
1,4
1,8
1,8
1,12
1,12
1,38
1,7
1,10
1,7
1,38
1,10
1,5
1,20
1,12
1,9
1,7
1,4
1,5
1,20
1,12
1,23
1,8
1,34
1,9
1,32
1,0
1,41
1,12
1,13
1,12
1,9
1,9
1,5
1,38
1,0
1,9
1,0
1,10
1,0
1,5
1,35
1,8
1,4
1,36
1,5
1,5
1,0
1,4
1,40
1,5
1,20
1,4
1,10
1,64
1,46
1,4
1,12
1,8
1,20
1,8
1,4
1,5
1,35
1,4
1,9
1,25
1,0
1,35
1,8
1,12
1,60
1,37
1,5
1,23
1,8
1,4
1,9
1,38
1,20
1,9
1,7
1,8
1,0
1,23
1,8
1,7
1,60
1,60
1,4
1,7
1,12
1,4
1,0
1,0
1,37
1,9
1,34
1,23
1,4
1,37
1,4
1,38
1,9
1,8
1,12
1,20
1,12
1,9
1,0
1,29
1,8
1,23
1,5
1,4
1,12
1,0
1,12
1,10
1,8
1,34
1,10
1,8
1,4
1,8
1,9
1,12
1,23
1,0
1,36
1,50
1,4
1,10
1,7
1,10
1,7
1,9
1,10
1,8
1,42
1,35
1,16
1,35
1,5
1,24
1,5
1,54
1,38
1,0
1,0
1,57
1,54
1,9
1,35
1,23
1,4
1,8
1,20
1,12
1,8
1,38
1,49
1,0
1,0
1,11
1,8
1,5
1,23
1,10
1,35
1,0
1,12
1,20
1,8
1,4
1,5
1,9
1,12
1,8
1,8
1,54
1,25
1,10
1,35
1,5
1,20
1,7
1,9
1,12
1,12
1,9
1,38
1,5
1,0
1,4
1,5
1,9
1,5
1,8
1,8
1,5
1,9
1,9
1,9
1,38
1,5
1,7
1,5
1,9
1,36
1,7
1,8
1,9
1,64
1,9
1,7
1,38
1,12
1,5
1,4
1,8
1,5
1,9
1,3
1,23
1,34
1,37
1,60
1,7
1,35
1,0
1,9
1,19
1,0
1,38
1,48
1,8
1,7
1,9
1,4
1,38
1,10
1,4
1,10
1,4
1,38
1,0
1,9
1,38
1,5
1,9
1,36
1,0
1,7
1,9
1,38
1,8
1,8
1,34
1,25
1,9
1,4
1,37
1,7
1,38
1,12
1,34
1,35
1,10
1,4
1,9
1,7
1,5
1,12
1,7
1,64
1,19
1,7
1,10
1,8
1,7
1,4
1,5
1,12
1,12
1,12
1,54
1,38
1,8
1,5
1,12
1,38
1,0
1,7
1,7
1,7
1,0
1,8
1,19
1,38
1,35
1,5
1,7
1,12
1,4
1,9
1,35
1,7
1,19
1,7
1,38
1,9
1,60
1,40
1,9
1,12
1,54
1,20
1,4
1,64
1,5
1,8
1,0
1,4
1,12
1,64
1,12
1,0
1,38
1,9
1,54
1,4
1,4
1,7
1,38
1,0
1,4
1,12
1,8
1,35
1,10
1,4
1,5
1,4
1,5
1,7
3,4
3,68
3,46
3,0
3,19
3,9
3,5
3,12
3,5
3,7
3,8
3,12
3,46
3,5
3,12
3,53
3,5
3,52
3,9
3,4
3,10
3,9
3,5
3,5
3,10
3,59
3,7
3,9
3,12
3,7
3,19
3,0
3,10
3,7
