0,2
0,1
0,5
0,17
0,18
0,20
0,10
0,23
0,23
0,25
0,13
0,27
0,1
0,11
0,19
0,16
0,12
0,33
0,4
0,2
0,2
0,33
0,43
0,44
0,2
0,5
0,23
0,31
0,5
0,47
0,34
0,13
0,31
0,37
0,4
0,54
0,55
0,19
0,2
0,17
0,47
0,13
0,1
0,48
0,33
0,59
0,40
0,57
0,60
0,13
0,12
0,11
0,2
0,8
0,36
0,24
0,12
0,38
0,19
0,13
0,37
0,21
0,1
0,24
0,40
0,12
0,11
0,13
0,19
0,48
0,19
0,4
0,27
0,11
0,33
0,1
0,21
0,40
0,23
0,2
0,31
0,30
0,15
0,49
0,16
0,11
0,48
0,19
0,56
0,5
0,40
0,33
0,13
0,2
0,15
0,13
0,28
0,28
0,31
0,16
0,33
0,63
0,11
0,3
0,5
0,33
0,67
0,13
0,23
0,55
0,13
0,40
0,2
0,5
0,28
0,33
0,5
0,15
0,22
0,39
0,8
0,59
0,5
0,32
0,27
0,5
0,47
0,64
0,7
0,19
0,43
0,33
0,7
0,13
0,36
0,31
0,5
0,67
0,21
0,33
0,27
0,33
0,5
0,12
0,37
0,7
0,13
0,67
0,21
0,11
0,40
0,2
0,68
0,48
0,5
0,40
0,40
0,4
0,4
0,2
0,1
0,40
0,32
0,9
0,6
0,4
0,29
0,11
0,39
0,25
0,33
0,62
0,13
0,33
0,7
0,8
0,47
0,29
0,16
0,12
0,4
0,13
0,58
0,29
0,59
0,3
0,11
0,55
0,36
0,42
0,40
0,38
0,21
0,29
0,42
0,48
0,21
0,53
0,13
0,59
0,37
0,36
0,19
0,16
0,27
0,57
0,27
0,32
0,14
0,28
0,24
0,47
0,5
0,29
0,13
0,21
0,1
0,60
0,28
0,13
0,21
0,47
0,2
0,11
0,66
0,7
0,69
0,5
0,24
0,50
0,5
0,13
0,47
0,61
0,31
0,49
0,64
0,3
0,42
0,11
0,7
0,15
0,54
0,1
0,16
0,31
0,63
0,15
0,8
0,13
0,60
0,62
0,57
0,5
0,5
0,17
0,32
0,37
0,7
0,8
0,13
0,8
0,15
0,14
0,18
0,13
0,7
0,1
0,43
0,21
0,56
0,16
0,13
0,44
0,5
0,13
0,10
0,13
0,5
0,1
0,33
0,12
0,48
0,27
0,16
0,11
0,29
0,55
0,71
0,20
0,65
0,39
0,10
0,31
0,36
0,44
0,8
0,11
0,40
0,56
0,13
0,42
0,24
0,36
0,21
0,37
0,5
0,12
0,57
0,12
0,40
0,67
0,16
0,13
0,16
0,8
0,45
0,4
0,19
0,13
0,40
0,19
0,29
0,33
0,11
0,10
0,47
0,8
0,43
0,1
0,13
0,7
0,29
0,45
0,9
0,1
0,68
0,31
0,47
0,2
0,27
0,3
0,1
0,30
0,44
0,8
0,50
0,36
0,37
0,27
0,31
0,71
0,40
0,21
0,31
0,36
0,19
0,12
0,62
0,35
0,11
0,29
0,31
0,27
0,71
0,34
0,51
0,47
0,27
0,11
0,29
0,33
0,13
0,13
0,19
0,53
0,1
0,13
0,20
0,5
0,32
0,67
0,16
0,15
0,19
0,67
0,31
0,32
0,52
0,13
0,3
0,33
0,13
0,21
0,16
0,11
0,19
0,0
0,16
0,5
0,11
0,1
0,12
0,16
0,48
0,57
0,2
0,15
0,13
0,29
0,2
0,43
0,18
0,18
0,27
0,8
0,42
0,36
0,65
0,9
0,31
0,7
0,16
0,63
0,40
0,71
0,11
0,15
0,9
0,69
0,31
0,54
0,18
0,5
0,30
0,13
0,13
0,19
0,43
0,25
0,46
0,2
0,33
0,31
0,31
0,5
0,11
0,17
0,7
0,3
0,36
0,0
0,22
0,5
0,27
0,27
0,19
0,21
0,33
0,57
0,39
0,11
0,51
0,49
0,13
0,13
0,4
0,57
0,19
0,33
0,46
0,47
0,33
0,20
0,36
0,13
0,8
0,16
0,43
0,1
0,1
0,2
0,33
0,3
0,69
0,40
0,36
0,71
0,29
0,14
0,10
0,12
0,4
0,27
0,71
0,56
0,44
0,6
0,71
0,70
0,15
0,13
0,63
0,33
0,38
0,13
0,2
0,11
0,38
