0,10
0,9
0,6
0,14
0,0
0,20
0,5
0,6
0,11
0,7
0,12
0,25
0,7
0,15
0,29
0,5
0,11
0,4
0,20
0,31
0,6
0,33
0,6
0,35
0,12
0,7
0,15
0,0
0,15
0,15
0,1
0,0
0,15
0,7
0,5
0,7
0,12
0,15
0,42
0,45
0,13
0,11
0,11
0,47
0,2
0,11
0,6
0,32
0,37
0,11
0,33
0,11
0,58
0,15
0,0
0,10
0,14
0,15
0,0
0,5
0,35
0,7
0,5
0,28
0,6
0,6
0,5
0,1
0,5
0,5
0,35
0,68
0,15
0,13
0,0
0,5
0,15
0,6
0,4
0,4
0,0
0,73
0,4
0,3
0,15
0,12
0,0
0,0
0,13
0,2
0,11
0,77
0,28
0,78
0,4
0,3
0,11
0,66
0,15
0,13
0,0
0,11
0,0
0,35
0,34
0,6
0,3
0,65
0,6
0,82
0,0
0,6
0,6
0,4
0,0
0,7
0,64
0,0
0,5
0,19
0,33
0,0
0,15
0,28
0,2
0,7
0,87
0,15
0,6
0,0
0,0
0,11
0,89
0,5
0,5
0,15
0,35
0,5
0,6
0,12
0,91
0,6
0,7
0,6
0,0
0,11
0,41
0,94
0,0
0,10
0,15
0,7
0,41
0,7
0,15
0,35
0,15
0,34
0,14
0,2
0,5
0,3
0,15
0,6
0,0
0,10
0,6
0,4
0,97
0,3
0,5
0,0
0,4
0,12
0,72
0,0
0,3
0,19
0,100
0,35
0,6
0,5
0,33
0,0
0,4
0,0
0,24
0,0
0,5
0,22
0,5
0,0
0,15
0,18
0,15
0,15
0,10
0,104
0,11
0,12
0,6
0,6
0,67
0,6
0,6
0,106
0,86
0,15
0,5
0,18
0,17
0,6
0,11
0,15
0,13
0,4
0,19
0,10
0,6
0,5
0,24
0,84
0,11
0,11
0,50
0,84
0,2
0,11
0,6
0,24
0,13
0,0
0,6
0,0
0,5
0,118
0,11
0,6
0,15
0,5
0,1
0,11
0,10
0,119
0,7
0,20
0,5
0,120
0,65
0,5
0,5
0,11
0,15
0,5
0,5
0,2
0,5
0,0
0,5
0,9
0,5
0,127
0,10
0,4
0,128
0,35
0,65
0,20
0,6
0,4
0,15
0,15
0,5
0,5
0,0
0,11
0,0
0,2
0,31
0,5
0,5
0,0
0,57
0,136
0,11
0,65
0,3
0,31
0,5
0,19
0,86
0,40
0,4
0,11
0,37
0,0
0,5
0,1
0,5
0,35
0,15
0,12
0,35
0,15
0,5
0,0
0,5
0,6
0,50
0,15
0,0
0,26
0,3
0,11
0,6
0,10
0,6
0,11
0,5
