0,0
0,2
0,3
0,6
0,10
0,10
0,11
0,3
0,15
0,17
0,2
0,22
0,15
0,17
0,19
0,3
0,2
0,22
0,6
0,11
0,6
0,17
0,10
0,11
0,4
0,22
0,32
0,2
0,35
0,36
0,4
0,37
0,10
0,11
0,8
0,15
0,15
0,8
0,33
0,10
0,3
0,2
0,4
0,40
0,15
0,22
0,17
0,22
0,22
0,2
0,15
0,52
0,53
0,17
0,11
0,28
0,3
0,15
0,2
0,10
0,65
0,8
0,3
0,8
0,52
0,68
0,11
0,34
0,8
0,8
0,11
0,3
0,22
0,5
0,37
0,22
0,3
0,3
0,15
0,15
0,8
0,77
0,21
0,17
0,4
0,16
0,17
0,17
0,5
0,6
0,3
0,22
0,80
0,45
0,2
0,38
0,2
0,3
0,61
0,3
0,2
0,86
0,2
0,31
0,22
0,11
0,3
0,2
0,22
0,2
0,41
0,5
0,21
0,21
0,45
0,16
0,28
0,5
0,8
0,28
0,2
0,52
0,22
0,4
0,2
0,15
0,17
0,3
0,15
0,4
0,3
0,3
0,9
0,22
0,41
0,8
0,56
0,15
0,96
0,16
0,19
0,21
0,15
0,19
0,3
0,23
0,65
0,2
0,15
0,3
0,6
0,13
0,3
0,8
0,22
0,5
0,11
0,102
0,16
0,2
0,2
0,2
0,10
0,28
0,15
0,15
0,3
0,8
0,8
0,105
0,29
0,3
0,6
0,2
0,2
0,9
0,15
0,15
0,15
0,8
0,101
0,11
0,15
0,8
0,30
0,2
0,110
0,2
0,15
0,6
0,2
0,10
0,22
0,8
0,15
0,15
0,22
0,2
0,2
0,32
0,21
0,11
0,16
0,9
0,22
0,117
0,10
0,8
0,2
0,8
0,28
0,2
0,9
0,3
0,2
0,5
0,123
0,52
0,125
0,13
0,3
0,2
0,3
0,2
0,2
0,9
0,6
0,3
0,15
0,8
0,8
0,17
0,45
0,117
0,3
0,8
0,132
0,2
0,2
0,134
0,57
0,3
0,132
0,22
0,3
0,15
0,11
0,22
0,57
0,2
0,49
0,136
0,8
0,9
0,29
0,9
0,24
0,2
0,9
0,10
0,2
0,96
0,11
0,22
0,22
0,22
0,29
0,2
0,2
0,15
0,3
0,15
0,15
0,15
0,9
0,22
0,8
0,6
0,17
0,15
0,21
0,3
0,22
0,21
0,22
0,8
0,28
0,5
0,4
0,61
0,17
0,8
0,10
0,10
0,22
0,2
0,4
0,15
0,22
0,10
0,4
0,22
0,3
0,30
0,4
0,3
0,150
0,21
0,9
0,45
0,3
0,28
0,152
0,4
0,45
0,28
0,11
0,153
0,15
0,2
0,8
0,22
0,8
0,22
0,8
0,156
0,22
0,22
0,29
0,0
0,15
0,13
0,10
0,8
0,28
0,3
0,17
0,7
0,2
0,8
0,8
0,15
0,22
0,0
0,17
0,15
0,15
0,4
0,3
0,15
0,15
0,8
0,121
0,15
0,6
0,22
0,19
0,4
0,22
0,8
0,22
0,3
0,22
0,3
0,22
0,22
0,17
0,9
0,2
0,57
0,15
0,21
0,2
0,164
0,8
0,22
0,8
0,62
0,106
0,2
0,22
0,21
0,6
0,165
0,3
0,22
0,11
0,2
0,4
0,19
0,2
0,81
0,15
0,9
0,15
0,52
0,22
0,8
0,15
0,3
0,15
0,2
0,22
0,15
0,8
0,106
0,6
0,52
0,10
0,9
0,22
0,5
0,9
0,152
0,2
0,75
0,3
0,22
0,6
0,8
0,3
0,2
0,22
0,22
0,10
0,17
0,22
0,14
0,22
0,13
0,0
0,11
0,28
0,11
0,2
0,8
0,3
0,2
0,4
0,3
0,179
0,3
0,8
0,22
0,180
0,9
0,65
0,0
0,181
0,3
0,3
0,17
0,8
0,119
0,0
0,22
0,15
0,3
0,8
0,75
0,3
0,3
0,22
0,3
0,4
0,3
0,22
0,22
0,22
0,15
0,8
0,22
0,2
0,15
0,2
0,57
0,3
0,22
0,45
0,17
0,6
0,28
0,15
0,8
