0,4
0,3
0,8
0,7
0,7
0,7
0,5
0,11
0,3
0,20
0,5
0,5
0,6
0,5
0,24
0,7
0,9
0,5
0,11
0,25
0,23
0,4
0,8
0,4
0,6
0,4
0,2
0,20
0,5
0,5
0,27
0,6
0,11
0,5
0,8
0,3
0,7
0,5
0,5
0,9
0,3
0,5
0,11
0,20
0,2
0,6
0,29
0,6
0,7
0,5
0,5
0,7
0,6
0,8
0,3
0,5
0,9
0,2
0,20
0,14
0,8
0,20
0,3
0,2
0,10
0,6
0,3
0,8
0,8
0,10
0,5
0,6
0,3
0,9
0,37
0,6
0,9
0,11
0,14
0,5
0,7
0,2
0,6
0,6
0,3
0,29
0,3
0,5
0,2
0,39
0,8
0,7
0,3
0,18
0,10
0,3
0,21
0,15
0,2
0,16
0,9
0,18
0,23
0,3
0,24
0,6
0,3
0,17
0,1
0,20
0,7
0,2
0,23
0,11
0,2
0,10
0,7
0,20
0,3
0,4
0,11
0,14
0,28
0,5
0,8
0,7
0,14
0,5
0,23
0,5
0,15
0,2
0,45
0,11
0,21
0,20
0,8
0,3
0,3
0,19
0,2
0,0
0,6
0,3
0,8
0,7
0,21
0,20
0,4
0,5
0,18
0,8
0,9
0,47
0,7
0,6
0,7
0,7
0,10
0,6
0,20
0,6
0,5
0,8
0,6
0,10
0,7
0,9
0,5
0,6
0,6
0,3
0,5
0,5
0,6
0,0
0,8
0,17
0,8
0,6
0,6
0,18
0,7
0,7
0,2
0,19
0,5
0,3
0,2
0,2
0,0
0,41
0,6
0,6
0,3
0,6
0,7
0,8
0,8
0,14
0,6
0,7
0,19
0,3
0,7
0,7
0,6
0,6
0,10
0,36
0,36
0,2
0,8
0,14
0,0
0,5
0,6
0,6
0,0
0,2
0,7
0,7
0,2
0,19
0,2
0,3
0,20
0,14
0,7
0,6
0,11
0,21
0,19
0,2
0,3
0,7
0,11
0,2
0,3
0,39
0,20
0,2
0,21
0,2
0,9
0,6
0,8
0,20
0,6
0,15
0,9
0,23
0,23
0,3
0,4
0,2
0,0
0,20
0,19
0,6
0,2
0,6
0,8
0,6
0,11
0,2
0,2
0,5
0,5
0,2
0,25
0,8
0,2
0,14
0,5
0,7
0,2
0,33
0,3
0,5
0,20
0,7
0,10
0,3
0,14
0,5
0,5
0,2
0,8
0,10
0,14
0,3
0,7
0,3
0,20
0,6
0,14
0,8
0,10
0,2
0,5
0,0
0,20
0,2
0,2
0,11
0,10
0,2
0,8
0,26
0,6
0,8
0,45
0,19
0,2
0,16
0,19
0,20
0,11
0,3
0,3
0,2
0,5
0,11
0,5
0,6
0,8
0,9
0,5
0,17
0,2
0,9
0,5
0,5
0,8
0,2
0,2
0,8
0,9
0,2
0,2
0,20
0,2
0,20
0,8
0,9
0,54
0,38
0,5
0,35
0,3
0,9
0,8
0,8
0,6
0,2
0,9
0,30
0,3
0,2
0,3
0,2
0,7
0,2
0,16
0,25
0,18
0,0
0,18
0,14
0,6
0,5
0,6
0,5
0,11
0,3
0,5
0,11
0,4
0,11
0,5
0,51
0,6
0,6
0,6
0,3
0,8
0,19
0,2
0,2
0,11
0,3
0,19
0,3
0,8
0,3
0,3
0,6
0,7
0,2
0,5
0,8
0,8
0,20
0,8
0,3
0,8
0,2
0,7
0,3
0,5
0,30
0,8
0,9
0,2
0,2
0,10
0,22
0,3
0,6
0,8
0,6
0,2
0,0
0,6
0,5
0,5
0,6
0,7
0,6
0,5
0,32
0,19
0,3
0,18
0,5
0,21
0,5
0,6
0,12
0,5
0,7
0,23
0,7
0,6
0,7
0,8
0,3
0,5
0,20
0,8
0,7
0,10
0,9
0,5
0,9
0,7
0,32
0,8
0,14
0,9
0,3
0,2
0,3
0,2
0,3
0,10
0,10
0,7
0,5
0,6
0,5
