0,6
0,7
0,9
0,6
0,14
0,15
0,19
0,1
0,24
0,8
0,37
0,40
0,43
0,45
0,46
0,47
0,48
0,50
0,51
0,54
0,55
0,38
0,57
0,62
0,67
0,68
0,71
0,74
0,0
0,67
0,57
0,34
0,85
0,91
0,37
0,98
0,100
0,104
0,57
0,25
0,118
0,52
0,0
0,94
0,125
0,70
0,67
0,0
0,142
0,6
0,150
0,37
0,22
0,157
0,128
0,10
0,158
0,109
0,159
0,160
0,26
0,34
0,128
0,169
0,45
0,82
0,177
0,63
0,180
0,181
0,43
0,184
0,190
0,63
0,121
0,147
0,194
0,78
0,34
0,71
0,1
0,75
0,199
0,71
0,153
0,37
0,63
0,54
0,61
0,67
0,200
0,208
0,7
0,0
0,122
0,211
0,37
0,214
0,117
0,217
0,21
0,1
0,53
0,211
0,70
0,57
0,37
0,56
0,15
0,229
0,26
0,230
0,149
0,233
0,237
0,192
0,199
0,241
0,155
0,48
0,103
0,177
0,83
0,79
0,246
0,138
0,208
0,251
0,252
0,73
0,255
0,33
0,137
0,1
0,200
0,260
0,37
0,71
0,63
0,161
0,142
0,149
0,109
0,164
0,53
0,179
0,268
0,30
0,29
0,274
0,181
0,94
0,69
0,70
0,37
0,6
0,277
0,23
0,34
0,279
0,0
0,214
0,55
0,25
0,0
0,75
0,126
0,0
0,0
0,32
0,0
0,85
0,1
0,67
0,90
0,64
0,1
0,23
0,249
0,0
0,6
0,37
0,255
0,51
0,89
0,60
0,207
0,29
0,49
0,0
0,142
0,292
0,37
0,294
0,57
0,199
0,297
0,23
0,256
0,7
0,62
0,102
0,37
0,304
0,76
0,305
0,0
0,222
0,159
0,259
0,119
0,122
0,0
0,17
0,42
0,0
0,8
0,30
0,0
0,103
0,0
0,85
0,0
0,112
0,278
0,139
0,165
0,57
0,80
0,97
0,92
0,87
0,149
0,316
0,7
0,26
0,1
0,171
0,55
0,216
0,54
0,70
0,199
0,37
0,304
0,199
0,122
0,94
0,1
0,142
0,172
0,190
0,293
0,0
0,30
0,24
0,94
0,0
0,325
0,163
0,27
0,79
0,122
0,32
0,142
0,77
0,83
0,37
0,225
0,97
0,23
0,80
0,23
0,67
0,121
0,330
0,11
0,0
0,0
0,174
0,162
0,249
0,0
0,90
0,0
0,261
0,63
0,25
0,285
0,90
0,149
0,0
0,50
0,278
0,82
0,160
0,0
0,0
0,90
0,92
0,20
0,0
0,38
0,63
0,200
0,80
0,340
0,63
0,239
0,266
0,318
0,0
0,156
0,52
0,201
0,55
0,33
0,27
0,37
0,8
0,147
0,67
0,291
0,67
0,36
0,78
0,307
0,124
0,8
0,121
0,109
0,67
0,37
0,261
0,212
0,59
0,105
0,30
0,112
0,286
0,63
0,23
0,10
0,63
0,319
0,80
0,55
0,279
0,124
0,351
0,221
0,57
0,71
0,30
0,208
0,0
0,37
0,62
0,21
0,60
0,346
0,30
0,110
0,125
0,0
0,200
0,287
0,221
0,154
0,138
0,70
0,358
0,320
0,60
0,9
0,339
0,99
0,63
0,212
0,351
0,359
0,1
0,108
0,5
0,207
0,21
0,240
0,244
0,341
0,17
0,363
0,287
0,0
0,69
0,319
0,303
0,0
0,253
0,49
0,63
0,95
0,142
0,8
0,24
0,67
0,131
0,147
0,329
0,31
0,42
0,124
0,340
0,21
0,64
0,260
0,266
0,0
0,76
0,215
0,109
0,49
0,26
0,1
0,63
0,207
0,40
0,46
0,55
0,312
0,60
0,174
0,26
0,205
0,240
0,339
0,317
0,138
0,114
0,62
0,23
0,243
0,7
0,128
0,312
0,97
0,90
0,281
0,149
0,141
0,284
0,211
0,63
0,1
0,97
0,312
0,34
0,374
0,96
0,242
0,92
0,325
0,47
0,199
0,196
0,0
0,52
0,72
0,28
0,0
0,324
0,198
0,42
0,307
0,146
0,187
0,89
0,247
0,196
0,35
0,201
0,211
0,149
0,333
0,125
0,65
0,188
0,244
0,360
0,67
0,199
0,57
0,317
0,39
0,62
0,37
0,286
0,51
0,90
0,128
0,270
0,7
0,70
0,124
0,63
0,37
0,163
0,215
0,218
0,183
0,80
0,135
0,347
0,153
0,136
0,37
0,23
0,260
0,335
0,294
0,0
0,63
0,225
0,47
0,188
0,59
0,40
0,57
0,374
0,122
0,52
0,0
0,34
0,37
0,1
0,10
0,128
0,17
0,63
0,79
0,23
0,67
0,90
0,34
0,0
0,67
0,63
0,0
0,171
0,278
0,52
0,304
0,25
0,0
0,70
0,100
0,349
0,290
0,103
0,1
0,70
0,114
0,137
0,200
0,327
0,54
0,108
0,359
0,62
0,77
0,67
0,58
0,25
0,212
0,261
0,251
0,84
0,92
0,238
0,281
0,15
0,200
0,103
0,323
0,260
0,0
0,212
0,80
0,201
0,60
0,384
0,59
0,109
0,116
0,326
0,16
0,155
0,67
0,16
0,304
0,165
0,67
0,295
0,21
0,40
0,119
0,283
0,85
0,0
0,84
0,34
0,0
0,212
0,10
0,49
0,149
0,48
0,291
0,54
0,42
0,72
0,54
0,165
0,311
0,54
0,124
0,326
0,1
0,365
0,128
0,260
0,122
0,46
0,37
0,256
0,38
0,128
0,322
0,0
0,138
0,0
0,1
0,174
0,236
0,63
0,151
0,34
0,188
0,240
0,0
0,320
0,175
0,253
0,103
0,94
0,384
0,1
0,0
0,176
0,37
0,127
0,1
0,23
0,61
0,221
0,16
0,133
0,121
0,48
0,26
0,200
0,140
0,8
0,126
0,16
0,37
0,90
0,37
0,94
0,6
0,280
0,0
0,313
0,7
0,9
0,99
0,141
0,0
0,256
0,274
0,67
0,34
0,297
0,79
0,50
0,160
0,147
0,138
0,13
0,152
0,199
0,275
0,0
0,78
0,128
0,149
0,54
0,1
0,10
0,165
0,90
0,124
0,142
0,114
0,24
0,49
0,0
0,23
0,49
0,219
0,212
0,393
0,1
0,160
0,32
0,0
0,77
0,347
0,262
0,240
0,34
0,155
0,57
0,0
0,315
0,1
0,90
0,381
0,62
0,138
0,59
0,163
0,6
0,25
0,92
0,23
0,307
0,199
0,304
0,254
0,155
0,90
0,0
0,326
0,320
0,149
0,30
0,277
0,0
0,26
0,149
0,67
0,171
0,253
0,65
0,157
0,8
0,128
0,71
0,59
0,211
0,1
0,187
0,6
0,1
0,128
0,0
0,18
0,0
0,89
0,32
0,338
0,63
0,72
0,198
0,205
0,97
0,113
0,116
0,24
0,42
0,59
0,0
0,389
0,354
0,1
0,365
0,221
0,0
0,25
0,64
0,37
0,0
0,121
0,0
0,138
0,0
0,1
0,46
0,10
0,0
0,123
0,0
0,128
0,1
0,138
0,79
0,81
0,7
0,357
0,150
0,138
0,82
0,47
0,348
0,76
0,7
0,97
0,53
0,277
0,325
0,97
0,28
0,329
0,177
0,300
0,10
0,227
0,0
0,270
0,198
0,134
0,112
0,34
0,124
0,309
0,89
0,7
0,46
0,270
0,69
0,149
0,81
0,109
0,51
0,325
0,28
0,87
0,124
0,293
0,121
0,59
0,4
0,0
0,142
0,32
0,1
0,309
0,138
0,0
0,57
0,37
0,194
0,402
0,94
0,79
0,89
0,90
0,72
0,160
0,90
0,112
0,0
0,7
0,111
0,0
0,76
0,141
0,49
0,37
0,104
0,1
0,0
0,302
0,111
0,403
0,63
0,25
0,331
0,49
0,107
0,59
0,72
0,63
0,31
0,4
0,63
0,225
0,306
0,160
0,90
0,172
0,0
0,212
0,336
0,144
0,138
0,322
0,10
0,128
0,295
0,120
0,100
0,89
0,51
0,1
0,92
0,7
0,0
0,382
0,122
0,0
0,1
0,156
0,70
0,81
0,199
0,6
0,0
0,77
0,317
0,254
0,44
0,300
0,301
0,37
0,0
0,188
0,42
0,339
0,0
0,11
0,156
0,25
0,0
0,59
0,1
0,216
0,149
0,0
0,370
0,7
0,1
0,6
0,103
0,49
0,138
0,16
0,16
0,15
0,26
0,34
0,144
0,309
0,210
0,268
0,54
0,15
0,287
0,284
0,188
0,37
0,328
0,66
0,196
0,46
0,404
0,1
0,76
0,135
0,253
0,52
0,112
0,343
0,17
0,0
0,67
0,79
0,278
0,233
0,59
0,0
0,120
0,18
0,0
0,0
0,315
0,37
0,249
0,141
0,217
0,0
0,163
0,112
0,4
0,60
0,155
0,59
0,94
0,43
0,256
0,24
0,141
0,325
0,116
0,322
0,192
0,116
0,54
0,119
0,199
0,312
0,222
0,149
0,46
0,38
0,7
0,7
0,66
0,51
0,42
0,32
0,89
0,326
0,84
0,138
0,304
0,138
0,355
0,38
0,2
0,44
0,37
0,94
0,0
0,398
0,224
0,170
0,133
0,9
0,295
0,215
0,226
0,0
0,44
0,317
0,189
0,179
0,212
0,25
0,0
0,2
0,173
0,101
0,304
0,148
0,25
0,359
0,63
0,306
0,11
0,34
0,80
0,308
0,0
0,50
0,0
0,37
0,42
0,40
0,52
0,250
0,0
0,154
0,108
0,312
0,142
0,134
0,138
0,16
0,164
0,215
0,380
0,80
0,0
0,1
0,0
0,179
0,67
0,211
0,8
0,4
0,0
0,287
0,23
0,211
0,205
0,34
0,84
0,224
0,37
0,159
0,326
0,372
0,340
0,37
0,199
0,57
0,67
0,67
0,63
0,34
0,0
0,179
0,63
0,89
0,221
0,67
0,57
0,4
0,90
0,90
0,305
0,159
0,37
0,80
0,156
0,138
0,0
0,90
0,96
0,253
0,241
0,307
0,343
0,0
0,4
0,97
0,97
0,221
0,89
0,224
0,23
0,138
0,276
0,261
0,83
0,221
0,216
0,62
0,0
0,344
0,382
0,0
0,70
0,83
0,70
0,106
0,227
0,145
0,0
0,133
0,201
0,34
0,179
0,277
0,26
0,0
0,317
0,63
0,25
0,120
0,34
0,39
0,214
0,141
0,269
0,67
0,410
0,7
0,70
0,11
0,34
0,63
0,172
0,79
0,378
0,283
0,88
0,0
0,1
0,1
0,200
0,178
0,54
0,312
0,289
0,0
0,37
0,353
0,26
0,49
0,29
0,332
0,57
0,31
0,41
0,283
0,37
0,322
0,25
0,355
0,146
0,60
0,57
0,196
0,402
0,23
0,67
0,1
0,0
0,23
0,67
0,94
