0,8
0,8
0,11
0,15
0,8
0,4
0,12
0,11
0,2
0,14
0,20
0,2
0,11
0,21
0,13
0,16
0,12
0,12
0,12
0,14
0,26
0,14
0,1
0,4
0,8
0,15
0,14
0,9
0,8
0,22
0,15
0,9
0,15
0,1
0,33
0,17
0,34
0,12
0,12
0,12
0,11
0,1
0,21
0,8
0,2
0,15
0,11
0,37
0,20
0,15
0,39
0,0
0,8
0,16
0,2
0,18
0,14
0,4
0,16
0,4
0,14
0,1
0,16
0,12
0,12
0,20
0,1
0,11
0,43
0,8
0,24
0,10
0,0
0,20
0,12
0,0
0,20
0,30
0,15
0,5
0,14
0,0
0,2
0,11
0,15
0,11
0,32
0,9
0,8
0,11
0,10
0,15
0,1
0,15
0,40
0,1
0,42
0,0
0,11
0,15
0,33
0,10
0,12
0,0
0,14
0,0
0,16
0,2
0,15
0,19
0,5
0,26
0,0
0,11
0,20
0,1
0,22
0,0
0,15
0,8
0,17
0,7
0,15
0,9
0,0
0,20
0,20
0,14
0,8
0,2
0,14
0,0
0,8
0,20
0,11
0,20
0,2
0,1
0,40
0,3
0,0
0,12
0,13
0,11
0,7
0,37
0,22
0,32
0,33
0,16
0,1
0,55
0,12
0,0
0,15
0,24
0,10
0,1
0,14
0,32
0,7
0,12
0,0
0,5
0,2
0,1
0,0
0,14
0,38
0,22
0,2
0,48
0,46
0,27
0,17
0,4
0,14
0,2
0,14
0,20
0,12
0,2
0,0
0,16
0,20
0,16
0,7
0,12
0,30
0,1
0,40
0,8
0,14
0,61
0,19
0,22
0,2
0,20
0,8
0,20
0,10
0,40
0,16
0,18
0,11
0,18
0,0
0,63
0,58
0,16
0,1
0,64
0,40
0,47
0,32
0,11
0,12
0,11
0,24
0,7
0,15
0,18
0,8
0,16
0,20
0,1
0,7
0,1
0,40
0,11
0,15
0,2
0,20
0,20
0,11
0,11
0,10
0,40
0,12
0,2
0,11
0,20
0,0
0,0
0,7
0,8
0,15
0,2
0,9
0,12
0,17
0,8
0,8
0,20
0,14
0,12
0,11
0,20
0,20
0,16
0,12
0,11
0,12
0,30
0,1
0,11
0,11
0,8
0,8
0,14
0,12
0,14
0,1
0,67
0,55
0,8
0,14
0,2
0,14
0,7
0,70
0,34
0,8
0,22
0,4
0,2
0,46
0,8
0,7
0,17
0,11
0,9
0,11
0,0
0,2
0,24
0,1
0,11
0,24
0,62
0,16
0,40
0,0
0,4
0,11
0,0
0,20
0,11
0,19
0,5
0,11
0,1
0,8
0,8
0,1
0,19
0,52
0,14
0,30
0,16
0,40
0,1
0,15
0,2
0,7
0,2
0,8
0,0
0,46
0,14
0,51
0,20
0,20
0,0
0,0
0,11
0,12
0,15
0,1
0,54
0,42
0,14
0,7
0,2
0,18
0,38
0,14
0,2
0,17
0,40
0,55
0,12
0,20
0,20
0,16
0,24
0,1
0,2
0,2
0,16
0,30
0,15
0,2
0,24
0,1
0,2
0,24
0,8
0,4
0,10
0,14
0,14
0,20
0,15
0,8
0,20
0,64
0,18
0,14
0,44
0,11
0,20
0,1
0,45
0,15
0,36
0,14
0,1
0,14
0,12
0,15
0,11
0,20
0,12
0,19
0,28
0,15
0,46
0,11
0,61
0,18
0,1
0,12
0,5
0,25
0,11
0,17
0,17
0,8
0,18
0,32
0,2
0,14
0,2
0,0
0,0
0,9
0,11
0,12
0,8
0,14
0,1
0,2
0,1
0,70
0,40
0,32
0,1
0,27
0,45
0,11
0,2
0,33
0,14
0,15
0,1
0,11
0,8
0,21
0,11
0,16
0,11
0,35
0,12
0,24
0,43
0,0
0,9
0,14
0,37
0,14
0,4
0,15
0,7
0,11
0,18
0,31
0,8
0,22
0,20
0,8
0,8
0,20
0,34
0,7
0,61
0,7
0,30
0,20
0,8
0,12
0,2
0,11
0,17
0,17
0,9
0,24
0,14
0,14
0,18
0,9
0,12
0,11
0,5
0,15
0,16
0,10
0,39
0,11
0,15
0,24
0,2
0,15
0,10
0,4
0,20
0,15
0,12
0,4
0,14
0,2
0,11
0,0
0,17
0,20
0,12
0,0
0,22
0,8
0,15
0,20
0,12
0,16
0,10
0,10
0,28
0,14
0,15
0,0
0,8
0,12
0,12
0,4
0,15
0,11
0,20
0,18
0,19
0,12
0,11
0,14
0,1
0,55
0,1
0,62
0,14
0,32
0,31
0,8
0,45
0,19
0,8
0,11
0,0
0,60
0,2
0,2
0,2
0,14
0,15
0,22
0,18
0,40
0,12
0,15
0,42
0,32
0,44
0,5
0,20
0,24
0,11
0,11
0,12
0,12
0,10
0,19
0,44
0,2
0,15
0,15
0,15
0,14
0,24
0,15
0,0
0,64
0,0
0,2
0,20
0,42
0,12
0,7
0,24
0,31
0,15
0,41
0,19
0,22
0,15
0,5
0,12
0,5
0,5
0,14
0,20
0,1
0,31
0,20
0,9
0,24
0,5
0,11
0,64
0,4
0,0
0,30
0,5
0,15
0,5
0,32
0,20
0,30
0,15
0,11
0,16
0,4
0,7
0,16
0,8
0,11
0,15
0,8
0,9
0,12
0,18
0,60
0,20
0,0
0,4
0,20
0,20
0,15
0,1
0,22
0,20
0,8
0,15
0,40
0,32
0,8
0,20
0,66
0,61
0,0
0,28
0,11
0,17
0,2
0,2
0,15
0,30
0,13
0,4
0,15
0,4
0,2
0,3
0,5
0,1
0,9
0,2
0,17
0,50
0,40
0,14
0,1
0,0
0,19
0,11
0,15
0,8
0,17
0,1
0,16
0,2
0,1
0,70
0,15
0,11
0,2
0,31
0,15
0,2
0,1
0,1
0,8
0,8
0,1
0,16
0,42
0,1
0,8
0,8
0,19
0,0
0,8
0,1
0,60
0,42
0,40
0,11
0,14
0,0
0,15
0,21
0,1
0,11
0,12
0,12
0,32
0,15
0,12
0,3
0,8
0,2
0,67
0,39
0,15
0,4
0,2
0,1
0,1
0,5
0,1
0,22
0,32
0,19
0,16
0,12
0,30
0,42
0,20
0,2
0,37
0,68
0,17
0,46
0,15
0,15
0,22
0,11
0,20
0,11
0,10
0,1
0,8
0,67
0,14
0,17
0,20
0,14
0,19
0,20
0,11
0,18
0,68
0,8
0,0
0,16
0,61
0,14
0,62
0,39
0,20
0,1
0,4
0,8
0,24
0,1
0,20
0,33
0,16
0,12
0,17
0,1
0,16
0,17
0,26
0,19
0,1
0,2
0,11
0,20
0,0
0,15
0,18
0,10
0,2
0,40
0,8
0,7
0,20
0,12
0,11
0,20
0,2
0,5
0,30
0,8
0,11
0,58
0,8
0,15
0,57
0,0
0,8
0,2
0,14
0,63
0,2
0,12
0,1
0,18
0,20
0,31
0,28
0,12
0,14
0,2
0,11
0,15
0,4
0,2
0,8
0,5
0,12
0,12
0,31
0,1
0,11
0,12
0,19
0,9
0,15
0,18
0,1
0,13
0,32
0,1
0,59
0,31
0,22
0,2
0,12
0,15
0,19
0,20
0,15
0,11
0,8
0,24
0,15
0,4
0,24
0,22
0,2
0,2
0,20
0,14
0,20
0,1
0,12
0,39
0,0
0,1
0,5
0,0
0,0
0,19
0,16
0,22
0,0
0,20
0,11
0,15
0,12
0,30
0,20
0,1
0,14
0,36
0,32
0,11
0,15
0,14
0,2
0,59
0,1
0,14
0,15
0,32
0,12
0,3
0,12
0,14
0,15
0,14
0,40
0,8
0,14
0,15
0,1
0,8
0,16
0,16
0,42
0,20
0,19
0,33
0,30
0,24
0,1
0,9
0,17
0,23
0,18
0,11
0,24
0,0
0,0
0,12
0,4
0,15
0,15
0,1
0,30
0,0
0,2
0,16
0,2
0,8
0,8
0,4
0,11
0,12
0,23
0,0
0,22
0,30
0,5
0,32
0,10
0,8
0,0
0,12
0,0
0,19
0,8
0,0
0,14
0,16
0,15
0,8
0,0
0,29
0,30
0,0
0,2
0,7
0,15
0,2
0,4
0,17
0,14
0,2
0,0
0,20
0,30
0,11
0,20
0,2
0,1
0,16
0,20
0,17
0,8
0,8
0,20
0,17
0,30
0,5
0,14
0,22
0,14
0,15
0,20
0,12
0,14
0,8
0,12
0,19
0,1
0,2
0,15
0,15
0,10
0,12
0,2
0,15
0,1
0,8
0,30
0,0
0,0
0,11
0,30
0,8
0,24
0,8
0,14
0,2
0,56
0,18
0,14
0,11
0,20
0,12
0,8
0,1
0,14
0,12
0,22
0,7
0,7
0,40
0,35
0,20
0,2
0,60
0,1
0,14
0,2
0,0
0,12
0,12
0,24
0,8
0,20
1,8
1,12
1,30
1,2
1,44
1,66
1,20
1,21
1,1
1,14
1,17
1,12
1,8
1,38
1,17
1,2
1,8
1,68
1,63
1,12
1,47
1,1
1,14
1,23
1,20
1,32
1,12
1,12
1,44
1,34
1,21
1,18
1,57
1,33
1,8
1,30
1,0
1,40
1,30
1,11
1,0
1,17
1,33
1,40
1,0
1,30
1,30
1,56
1,10
1,2
1,18
1,57
1,24
1,11
1,12
1,8
1,14
1,2
1,11
1,11
1,44
1,63
1,20
1,11
1,12
1,44
1,30
1,0
1,1
1,11
1,66
1,2
1,14
1,44
1,20
1,11
1,13
1,11
1,53
1,20
1,11
1,45
1,2
1,8
1,18
1,8
1,10
1,1
1,57
1,18
1,8
1,49
1,11
1,63
1,44
1,12
1,35
1,12
1,21
1,63
1,12
1,0
1,12
1,33
1,11
1,57
1,52
1,12
1,55
1,2
1,12
1,33
1,12
1,33
1,30
1,2
1,9
1,2
1,17
1,17
1,27
1,30
1,20
1,58
1,20
1,2
1,0
1,39
1,12
1,30
1,11
1,14
1,14
1,8
1,14
1,2
1,33
1,50
1,14
1,20
1,57
1,11
1,17
1,44
1,12
1,1
1,2
1,11
1,8
1,44
1,21
1,8
1,2
1,8
1,2
1,12
1,14
1,63
1,12
1,11
1,8
1,1
1,11
1,13
1,1
1,8
1,11
1,30
1,2
1,15
1,2
1,53
1,32
1,30
1,0
1,33
1,12
1,12
1,15
1,20
1,18
1,18
1,0
1,33
1,11
1,58
1,8
1,1
1,63
1,34
1,30
1,12
1,12
1,1
1,9
1,21
1,15
1,32
1,11
1,17
1,20
1,20
1,30
1,32
1,20
1,8
1,1
1,30
1,20
1,32
1,15
1,63
1,66
1,29
1,8
1,18
1,10
1,2
1,30
1,14
1,21
1,60
1,2
1,35
1,0
1,1
1,66
1,20
1,20
1,8
1,45
1,47
1,11
1,63
1,45
1,15
1,31
1,2
1,33
1,20
1,1
1,59
1,44
1,33
1,44
