0,1
0,2
0,5
0,11
0,0
0,12
0,14
0,16
0,20
0,22
0,23
0,2
0,18
0,4
0,17
0,12
0,4
0,17
0,14
0,18
0,30
0,18
0,32
0,17
0,18
0,17
0,2
0,17
0,2
0,18
0,4
0,0
0,10
0,14
0,5
0,14
0,14
0,6
0,11
0,11
0,17
0,2
0,10
0,14
0,10
0,3
0,17
0,3
0,6
0,5
0,18
0,18
0,5
0,11
0,4
0,18
0,11
0,29
0,6
0,0
0,11
0,51
0,18
0,18
0,21
0,17
0,14
0,4
0,37
0,22
0,53
0,2
0,14
0,2
0,2
0,11
0,2
0,56
0,2
0,35
0,0
0,18
0,4
0,18
0,18
0,3
0,37
0,12
0,14
0,35
0,62
0,18
0,43
0,43
0,14
0,35
0,18
0,17
0,12
0,18
0,16
0,4
0,12
0,2
0,14
0,55
0,18
0,2
0,15
0,14
0,17
0,22
0,4
0,14
0,21
0,18
0,17
0,14
0,5
0,19
0,4
0,4
0,17
0,17
0,18
0,17
0,18
0,3
0,37
0,17
0,37
0,4
0,17
0,17
0,38
0,2
0,2
0,5
0,2
0,3
0,82
0,17
0,83
0,84
0,6
0,37
0,17
0,11
0,17
0,18
0,11
0,14
0,14
0,2
0,17
0,2
0,10
0,35
0,37
0,31
0,3
0,0
0,5
0,18
0,2
0,2
0,4
0,5
0,88
0,17
0,4
0,5
0,3
0,2
0,10
0,91
0,10
0,2
0,17
0,31
0,29
0,31
0,93
0,4
0,94
0,4
0,19
0,16
0,18
0,36
0,5
0,17
0,6
0,2
0,37
0,37
0,2
0,74
0,14
0,18
0,54
0,2
0,14
0,2
0,22
0,5
0,57
0,5
0,0
0,2
0,14
0,14
0,6
0,18
0,14
0,17
0,18
0,2
0,99
0,14
0,37
0,4
0,2
0,18
0,5
0,86
0,4
0,17
0,14
0,37
0,4
0,2
0,10
0,5
0,29
0,101
0,35
0,17
0,4
0,42
0,85
0,4
0,2
0,17
0,9
0,20
0,14
0,31
0,4
0,5
0,10
0,1
0,18
0,3
0,3
0,14
0,48
0,17
0,2
0,18
0,17
0,18
0,2
0,75
0,4
0,2
0,18
0,3
0,5
0,17
0,30
0,18
0,20
0,5
0,3
0,18
0,14
0,22
0,18
0,0
0,4
0,16
0,0
0,29
0,18
0,5
0,36
0,4
0,18
0,56
0,29
0,5
0,6
0,24
0,17
0,17
0,11
0,17
0,14
0,0
0,11
0,17
0,5
0,3
0,10
0,2
0,14
0,84
0,14
0,37
0,4
0,11
0,2
0,12
0,11
0,18
0,22
0,5
0,4
0,18
0,17
0,2
0,24
0,35
0,17
0,4
0,2
0,2
0,111
0,35
0,14
0,14
0,5
0,17
0,17
0,10
0,14
0,4
0,35
0,35
0,37
0,2
0,18
0,2
0,10
0,14
0,52
0,4
0,18
0,14
0,37
0,5
0,4
0,10
0,17
0,35
0,63
0,11
0,2
0,29
0,17
0,4
0,14
0,4
0,4
0,2
0,18
0,3
0,2
0,42
0,14
0,14
0,73
0,17
0,18
0,5
0,19
0,14
0,10
0,31
0,2
0,8
0,37
0,4
0,4
0,2
0,2
0,17
0,14
0,18
0,14
0,31
0,14
0,14
0,22
0,14
0,7
0,14
0,124
0,68
0,18
0,14
0,16
0,4
0,5
0,22
0,4
0,35
0,21
0,2
0,4
0,2
0,11
0,10
0,4
0,4
0,5
0,4
0,2
0,11
0,17
0,22
0,18
0,36
0,17
0,6
0,14
0,12
0,4
0,35
0,11
0,5
0,14
0,114
0,2
0,10
0,4
0,4
0,14
0,3
0,14
0,4
0,11
0,18
0,17
0,18
0,2
0,4
0,2
0,2
0,10
0,2
0,35
0,14
0,11
0,128
0,17
0,20
0,37
0,14
0,2
0,17
0,31
0,2
0,40
0,98
0,16
0,35
0,18
0,9
0,11
0,18
0,133
0,14
0,59
0,0
0,22
0,2
0,29
0,4
0,3
0,35
0,2
0,14
0,0
0,17
0,6
0,0
0,3
0,31
0,2
0,5
0,3
0,74
0,8
0,4
0,84
0,4
0,4
0,20
0,11
0,59
0,10
0,37
0,99
0,4
0,18
0,2
0,91
0,60
0,2
0,0
0,11
0,18
0,17
0,4
0,141
0,4
0,20
0,22
0,11
0,11
0,14
0,14
0,2
0,14
0,22
0,4
0,2
0,17
0,42
0,2
0,2
0,18
0,3
0,14
0,4
0,14
0,2
0,17
0,0
0,0
0,17
0,106
0,18
0,143
0,4
0,2
0,18
0,14
0,18
0,68
0,4
0,10
0,18
0,17
0,0
0,18
0,3
0,17
0,17
0,10
0,25
0,146
0,22
0,2
0,34
0,148
0,2
0,17
0,18
0,149
0,37
0,18
0,18
0,4
0,14
0,4
0,0
0,4
0,3
0,17
0,59
0,18
0,17
0,22
0,14
0,37
0,18
0,18
0,2
0,2
0,39
0,4
0,5
0,14
0,150
0,29
0,35
0,2
0,12
0,4
0,60
0,3
0,12
0,14
0,22
0,18
0,8
0,35
0,18
0,31
0,42
0,4
0,2
0,18
0,37
0,4
0,18
0,2
0,4
0,37
0,56
0,60
0,20
0,22
0,22
0,18
0,10
0,103
0,81
0,44
0,4
0,18
0,2
0,14
0,3
0,35
0,35
0,2
0,138
0,21
0,11
0,17
0,22
0,17
0,31
0,0
0,18
0,147
0,59
0,17
0,17
0,18
0,8
0,16
0,14
0,17
0,142
0,112
0,18
0,3
0,16
0,17
0,17
0,68
0,36
0,2
0,18
0,2
0,2
0,37
0,17
0,4
0,30
0,5
0,0
0,14
0,10
0,134
0,18
0,16
0,37
0,0
0,14
0,2
0,98
0,18
0,18
0,22
0,4
0,17
0,4
0,2
0,18
0,6
0,5
0,55
0,18
0,18
0,11
0,14
0,61
0,18
0,57
0,84
0,4
0,10
0,20
0,35
0,14
0,18
0,20
0,37
0,18
0,6
0,37
0,5
0,14
0,22
0,29
0,5
0,22
0,29
0,4
0,18
0,43
0,3
0,4
0,36
0,18
0,117
0,52
0,36
0,132
0,17
0,37
0,11
0,43
0,45
0,7
0,11
0,5
0,14
0,20
0,4
0,61
0,5
0,2
0,5
0,20
0,18
0,121
0,18
0,29
0,11
0,74
0,17
0,18
0,4
0,42
0,31
0,10
0,4
0,5
0,17
0,2
0,12
0,59
0,31
0,9
0,20
0,17
0,7
0,4
0,10
0,20
0,14
0,2
0,11
0,5
0,7
0,14
0,4
0,45
0,10
0,4
0,22
0,37
0,38
0,17
0,109
0,4
0,18
0,37
0,17
0,42
0,18
0,97
0,14
0,18
0,166
0,2
0,4
0,17
0,95
0,5
0,17
0,3
0,18
0,47
0,147
0,134
0,35
0,48
0,4
0,96
0,18
0,37
0,0
0,4
0,12
0,35
0,74
0,22
0,4
0,4
0,2
0,18
0,2
0,18
0,68
0,18
0,17
0,0
0,2
0,10
0,10
0,22
0,4
0,2
0,153
0,22
0,93
0,4
0,14
0,35
0,14
0,10
0,18
0,17
0,17
0,35
0,129
0,0
0,2
0,0
0,4
0,29
0,35
0,22
0,17
0,43
0,18
0,134
0,17
0,14
0,17
0,167
0,17
0,16
0,56
0,30
0,14
0,2
0,168
