0,0
0,1
0,9
0,13
0,14
0,15
0,16
0,17
0,12
0,18
0,20
0,9
0,22
0,23
0,15
0,26
0,27
0,31
0,24
0,2
0,37
0,38
0,40
0,41
0,11
0,5
0,29
0,6
0,5
0,42
0,49
0,29
0,29
0,18
0,20
0,20
0,10
0,33
0,1
0,12
0,24
0,5
0,29
0,32
0,4
0,9
0,45
0,10
0,61
0,9
0,34
0,54
0,2
0,15
0,63
0,31
0,64
0,11
0,11
0,1
0,67
0,10
0,34
0,18
0,31
0,31
0,65
0,1
0,0
0,10
0,25
0,24
0,24
0,31
0,18
0,16
0,50
0,0
0,70
0,6
0,51
0,20
0,7
0,29
0,63
0,21
0,36
0,29
0,21
0,18
0,31
0,6
0,1
0,69
0,21
0,52
0,11
0,56
0,9
0,4
0,48
0,35
0,6
0,30
0,5
0,54
0,2
0,15
0,2
0,29
0,18
0,23
0,40
0,35
0,1
0,0
0,5
0,5
0,42
0,9
0,15
0,9
0,31
0,35
0,12
0,24
0,17
0,10
0,16
0,5
0,65
0,24
0,6
0,20
0,7
0,35
0,34
0,31
0,0
0,2
0,49
0,35
0,20
0,6
0,4
0,32
0,50
0,29
0,58
0,31
0,4
0,20
0,66
0,6
0,18
0,2
0,24
0,68
0,4
0,0
0,11
0,36
0,29
0,23
0,69
0,9
0,30
0,24
0,24
0,1
0,51
0,9
0,15
0,0
0,0
0,18
0,71
0,29
0,35
0,4
0,13
0,26
0,30
0,40
0,18
0,21
0,13
0,21
0,21
0,29
0,20
0,7
0,21
0,9
0,5
0,59
0,32
0,18
0,21
0,65
0,30
0,35
0,5
0,20
0,43
0,6
0,12
0,29
0,5
0,5
0,23
0,63
0,5
0,25
0,45
0,4
0,15
0,31
0,21
0,44
0,14
0,10
0,24
0,6
0,36
0,23
0,12
0,17
0,22
0,15
0,36
0,20
0,20
0,29
0,5
0,6
0,46
0,29
0,6
0,34
0,43
0,2
0,1
0,1
0,31
0,6
0,61
0,15
0,20
0,32
0,58
0,5
0,5
0,67
0,15
0,67
0,21
0,28
0,1
0,15
0,54
0,25
0,11
0,37
0,12
0,29
0,65
0,17
0,56
0,5
0,37
0,29
0,64
0,36
0,7
0,12
0,21
0,29
0,23
0,0
0,18
0,23
0,31
0,14
0,4
0,24
0,4
0,23
0,5
0,41
0,11
0,17
0,48
0,10
0,1
0,19
0,50
0,56
0,30
0,59
0,58
0,29
0,29
0,68
0,29
0,6
0,5
0,6
0,10
0,53
0,6
0,37
0,70
0,29
0,21
0,29
0,3
0,8
0,31
0,21
0,30
0,15
0,31
0,15
0,29
0,4
0,0
0,48
0,5
0,20
0,54
0,0
0,18
0,51
0,24
0,1
0,41
0,5
0,7
0,54
0,20
0,15
0,63
0,15
0,58
0,47
0,29
0,58
0,10
0,12
0,49
0,0
0,66
0,29
0,21
0,22
0,17
0,54
0,16
0,43
0,24
0,11
0,43
0,29
0,49
0,29
0,70
0,8
0,53
0,12
0,50
0,0
0,47
0,21
0,25
0,42
0,46
0,29
0,24
0,2
0,5
0,47
0,6
0,52
0,10
0,0
0,14
0,3
0,15
0,29
0,2
0,55
0,21
0,20
0,19
0,24
0,11
0,35
0,21
0,24
0,10
0,5
0,15
0,32
0,29
0,7
0,9
0,28
0,18
0,38
0,24
0,20
0,31
0,47
0,29
0,39
0,15
0,6
0,29
0,29
0,21
0,52
0,29
0,71
0,15
0,16
0,57
0,5
0,20
0,11
0,10
0,18
0,29
0,64
0,12
0,1
0,59
0,29
0,2
0,10
0,5
0,31
0,28
0,32
0,70
0,69
0,21
0,58
0,29
0,25
0,35
0,35
0,70
0,0
0,6
0,0
0,44
0,60
0,18
0,15
0,40
0,32
0,26
0,0
0,25
0,14
0,1
0,23
0,24
0,23
0,18
0,5
0,1
0,25
0,29
0,46
0,5
0,21
0,68
0,31
0,64
0,38
0,50
0,21
0,58
0,30
0,2
0,15
0,18
0,29
0,31
0,29
0,57
0,54
0,35
0,35
0,70
0,30
0,29
0,29
0,21
0,15
0,20
0,11
0,29
0,4
0,5
0,9
0,29
0,28
0,59
0,13
0,29
0,0
0,6
0,0
0,24
0,2
0,0
0,30
0,4
0,18
0,25
0,69
0,68
0,4
0,21
0,61
0,24
0,64
0,15
0,7
0,48
0,9
0,37
0,38
0,8
0,4
0,29
0,30
0,4
0,23
0,41
0,21
0,30
0,3
0,62
0,42
0,37
0,29
