0,7
0,2
0,8
0,11
0,9
0,0
0,14
0,12
0,12
0,8
0,9
0,18
0,8
0,3
0,9
0,19
0,13
0,0
0,12
0,19
0,6
0,3
0,12
0,9
0,8
0,8
0,1
0,1
0,12
0,14
0,8
0,13
0,14
0,29
0,26
0,19
0,1
0,8
0,12
0,17
0,8
0,12
0,8
0,0
0,17
0,0
0,12
0,0
0,31
0,9
0,5
0,4
0,19
0,8
0,14
0,8
0,17
0,12
0,3
0,22
0,26
0,6
0,17
0,8
0,8
0,1
0,12
0,14
0,12
0,1
0,17
0,3
0,8
0,12
0,14
0,37
0,14
0,8
0,9
0,8
0,0
0,17
0,3
0,6
0,0
0,0
0,0
0,9
0,19
0,14
0,0
0,3
0,0
0,0
0,17
0,12
0,9
0,8
0,5
0,12
0,9
0,17
0,8
0,9
0,14
0,7
0,4
0,3
0,3
0,12
0,1
0,13
0,0
0,3
0,13
0,13
0,12
0,8
0,31
0,0
0,2
0,4
0,17
0,17
0,17
0,44
0,19
0,21
0,9
0,12
0,12
0,8
0,4
0,9
0,5
0,18
0,1
0,1
0,5
0,3
0,24
0,1
0,17
0,14
0,14
0,12
0,5
0,14
0,13
0,1
0,8
0,9
0,18
0,1
0,49
0,19
0,3
0,12
0,12
0,17
0,3
0,19
0,8
0,3
0,19
0,0
0,22
0,17
0,13
0,3
0,8
0,12
0,12
0,17
0,3
0,15
0,0
0,0
0,19
0,44
0,9
0,24
0,7
0,17
0,51
0,1
0,1
0,3
0,14
0,7
0,4
0,13
0,1
0,12
0,1
0,9
0,7
0,17
0,5
0,13
0,49
0,17
0,50
0,12
0,17
0,5
0,40
0,3
0,17
0,3
0,13
0,5
0,26
0,8
0,9
0,14
0,17
0,1
0,12
0,12
0,17
0,17
0,3
0,0
0,9
0,1
0,8
0,0
0,6
0,7
0,17
0,17
0,14
0,3
0,3
0,17
0,15
0,21
0,2
0,0
0,19
0,19
0,12
0,14
0,9
0,19
0,39
0,1
0,4
0,8
0,7
0,8
0,19
0,9
0,13
0,7
0,1
0,19
0,14
0,12
0,54
0,14
0,14
0,22
0,19
0,5
0,9
0,23
0,12
0,17
0,21
0,1
0,3
0,21
0,53
0,0
0,0
0,24
0,6
0,9
0,6
0,0
0,17
0,7
0,0
0,17
0,9
0,3
0,19
0,11
0,17
0,18
0,8
0,1
0,9
0,2
0,14
0,3
0,17
0,12
0,14
0,0
0,0
0,0
0,17
0,14
0,56
0,14
0,1
0,13
0,8
0,19
0,2
0,14
0,3
0,0
0,8
0,19
0,31
0,3
0,4
0,22
0,14
0,18
0,0
0,27
0,3
0,1
0,26
0,8
0,13
0,2
0,17
0,4
0,7
0,0
0,4
0,0
0,12
0,17
0,0
0,6
0,14
0,21
0,8
0,42
0,0
0,9
0,3
0,6
0,7
0,1
0,5
0,6
0,9
0,19
0,9
0,9
0,26
0,14
0,3
0,5
0,22
0,8
0,0
0,10
0,3
0,1
0,14
0,5
0,26
0,6
0,6
0,15
0,8
0,8
0,17
0,12
0,8
0,19
0,14
0,0
0,19
0,1
0,3
0,3
0,16
0,2
0,14
0,9
0,5
0,5
0,14
0,61
0,12
0,14
0,12
0,9
0,3
0,17
0,0
0,14
0,0
0,13
0,7
0,19
0,1
0,14
0,0
0,7
0,17
0,12
0,1
0,6
0,9
0,21
0,12
0,12
0,8
0,19
0,6
0,14
0,9
0,8
0,4
0,12
0,1
0,14
0,14
0,8
0,12
0,17
0,14
0,9
0,17
0,1
0,0
0,4
0,17
0,19
0,17
0,1
0,6
0,17
0,12
0,17
0,1
0,1
0,14
0,1
0,1
0,12
0,8
0,19
0,26
0,7
0,14
0,0
0,3
0,3
0,20
0,14
0,10
0,14
0,12
0,17
0,17
0,9
0,8
0,29
0,1
0,8
0,0
0,1
0,17
0,12
0,14
0,11
0,8
0,0
0,8
0,14
0,6
0,21
0,7
0,3
0,0
0,31
0,21
0,1
0,4
0,0
0,9
0,15
0,9
0,3
0,14
0,17
0,0
0,12
0,17
0,19
0,8
0,4
0,3
0,3
0,17
0,3
0,0
0,14
0,8
0,26
0,18
0,15
0,8
0,5
0,8
0,0
0,8
0,1
0,24
0,9
0,0
0,9
0,17
0,14
0,35
0,0
0,19
0,7
0,17
0,0
0,4
0,26
0,4
0,3
0,2
0,3
0,3
0,9
0,5
0,12
0,11
0,9
0,0
0,14
0,9
0,1
0,6
0,12
0,15
0,17
0,9
0,3
0,36
0,21
0,5
0,14
0,12
0,26
0,0
0,5
0,8
0,57
0,9
0,2
0,12
0,19
0,3
0,0
0,11
0,22
0,19
0,19
0,2
0,19
0,3
0,8
0,7
0,9
0,2
0,13
0,3
0,19
0,14
0,0
0,0
0,19
0,4
0,17
0,1
0,9
0,3
0,1
0,12
0,3
0,1
0,19
0,21
0,9
0,8
0,14
0,8
0,2
0,7
0,9
0,9
0,8
0,9
0,46
0,13
0,8
0,9
0,22
0,1
0,0
0,5
0,3
0,28
0,0
0,4
0,14
0,3
0,17
0,19
0,19
0,26
0,4
0,19
0,7
0,8
0,12
0,31
0,69
0,1
0,17
0,1
0,12
0,4
0,7
0,9
0,19
0,14
0,12
0,14
0,12
0,7
0,1
0,12
0,48
0,14
0,1
0,26
0,9
0,17
0,8
0,2
0,1
0,19
0,8
0,0
0,1
0,1
0,8
0,3
0,3
0,17
0,54
0,26
0,36
0,0
0,11
0,8
0,19
0,8
0,9
0,0
0,1
0,42
0,14
0,17
0,1
0,3
0,4
0,1
0,3
0,0
0,17
0,6
0,12
0,22
0,12
0,0
0,9
0,14
0,3
0,12
0,24
0,7
0,12
0,0
0,4
0,12
0,3
0,19
0,14
0,3
0,19
0,19
0,22
0,17
0,14
0,26
0,1
0,6
0,1
0,7
0,8
0,17
0,9
0,19
0,4
0,12
0,3
0,8
0,12
0,3
0,21
0,17
0,12
0,0
0,13
0,12
0,17
0,1
0,3
0,17
0,6
0,0
0,46
0,17
0,3
0,3
0,12
0,1
0,0
0,12
0,3
0,21
0,12
0,14
0,0
0,3
0,8
0,3
0,3
0,19
0,9
0,21
0,1
0,1
0,3
0,8
0,12
0,3
0,15
0,3
0,9
0,1
0,6
0,1
0,0
0,8
0,0
0,6
0,9
0,0
0,3
0,1
0,19
0,8
0,14
0,3
0,22
0,4
0,7
0,12
0,22
0,22
0,8
0,0
0,0
0,8
0,12
0,14
0,0
0,19
0,17
0,12
0,9
0,1
0,1
0,9
0,17
0,26
0,14
0,59
0,0
0,8
0,22
0,14
0,44
0,14
0,1
0,3
0,14
0,19
0,9
0,0
0,11
0,3
0,12
0,3
0,17
0,1
0,12
0,11
0,3
0,12
0,0
0,5
0,14
0,14
0,12
0,43
0,0
0,21
0,17
0,14
0,1
0,18
0,3
0,9
0,14
0,17
0,19
0,0
0,6
0,19
0,6
0,17
0,12
0,14
0,10
0,8
0,0
0,19
0,13
0,9
0,3
0,1
0,5
0,17
0,19
0,9
0,8
0,17
0,9
0,43
0,26
0,19
0,12
0,14
0,19
0,9
0,9
0,9
0,0
0,12
0,0
0,13
0,12
0,17
0,0
0,38
0,5
0,16
0,17
0,17
0,19
0,26
0,17
0,8
0,9
0,7
0,4
0,28
0,9
0,13
0,34
0,8
0,9
0,14
0,19
0,0
0,17
0,14
0,9
0,19
0,3
0,17
0,8
0,13
0,8
0,8
0,12
0,13
0,62
0,12
0,36
0,4
0,1
0,17
0,3
0,17
0,0
0,3
0,1
0,57
0,7
0,5
0,1
0,8
0,17
0,3
0,19
0,13
0,5
0,12
0,22
0,12
0,19
0,8
0,26
0,14
0,9
0,0
0,5
0,1
0,31
0,14
0,1
0,8
0,8
0,0
0,0
0,9
0,9
0,17
0,17
0,14
0,14
0,8
0,9
0,1
0,0
0,8
0,14
0,3
0,13
0,14
0,70
0,14
0,39
0,12
0,15
0,12
