0,0
0,5
0,2
0,4
0,9
0,0
0,7
0,13
0,15
0,0
0,8
0,7
0,6
0,6
0,5
0,19
0,3
0,21
0,4
0,12
0,8
0,4
0,0
0,17
0,22
0,17
0,4
0,13
0,8
0,0
0,0
0,26
0,2
0,15
0,2
0,29
0,5
0,3
0,4
0,6
0,6
0,9
0,22
0,30
0,2
0,15
0,17
0,15
0,36
0,0
0,7
0,2
0,3
0,0
0,22
0,22
0,6
0,0
0,8
0,8
0,3
0,5
0,17
0,6
0,3
0,7
0,17
0,6
0,4
0,6
0,17
0,19
0,4
0,15
0,4
0,3
0,6
0,5
0,0
0,19
0,5
0,8
0,4
0,12
0,0
0,6
0,49
0,17
0,6
0,4
0,17
0,4
0,0
0,3
0,8
0,22
0,6
0,4
0,53
0,6
0,32
0,3
0,2
0,3
0,0
0,13
0,30
0,13
0,5
0,17
0,8
0,7
0,8
0,17
0,17
0,19
0,6
0,3
0,3
0,9
0,7
0,6
0,15
0,2
0,4
0,4
0,2
0,15
0,0
0,3
0,29
0,2
0,6
0,34
0,7
0,6
0,17
0,0
0,4
0,3
0,2
0,0
0,20
0,51
0,3
0,4
0,4
0,9
0,0
0,25
0,2
0,14
0,30
0,17
0,4
0,2
0,0
0,12
0,52
0,4
0,6
0,30
0,0
0,0
0,17
0,4
0,2
0,19
0,61
0,4
0,43
0,5
0,3
0,17
0,0
0,8
0,7
0,6
0,4
0,36
0,15
0,3
0,4
0,17
0,30
0,7
0,3
0,7
0,2
0,6
0,0
0,5
0,17
0,6
0,17
0,22
0,4
0,0
0,8
0,5
0,17
0,8
0,6
0,6
0,42
0,0
0,8
0,11
0,5
0,7
0,7
0,6
0,34
0,7
0,8
0,3
0,5
0,44
0,0
0,2
0,38
0,34
0,0
0,6
0,6
0,26
0,3
0,12
0,7
0,5
0,5
0,3
0,6
0,15
0,17
0,5
0,42
0,4
0,42
0,2
0,8
0,2
0,0
0,8
0,7
0,15
0,3
0,0
0,35
0,19
0,0
0,16
0,0
0,5
0,9
0,4
0,19
0,0
0,38
0,2
0,6
0,30
0,5
0,17
0,5
0,17
0,0
0,2
0,5
0,0
0,8
0,2
0,2
0,17
0,4
0,2
0,15
0,44
0,8
0,6
0,2
0,2
0,12
0,4
0,17
0,3
0,3
0,19
0,7
0,11
0,4
0,18
0,8
0,5
0,8
0,4
0,8
0,8
0,0
0,21
0,52
0,2
0,4
0,4
0,17
0,5
0,4
0,7
0,9
0,0
0,15
0,3
0,17
0,9
0,19
0,4
0,3
0,37
0,19
0,54
0,2
0,19
0,17
0,8
0,19
0,4
0,4
0,6
0,7
0,6
0,2
0,0
0,28
0,17
0,7
0,17
0,7
0,6
0,0
0,19
0,2
0,17
0,8
0,19
0,2
0,15
0,6
0,8
0,2
0,34
0,2
0,19
0,0
0,2
0,5
0,18
0,5
0,9
0,33
0,4
0,4
0,6
0,5
0,4
0,17
0,4
0,34
0,0
0,0
0,8
0,4
0,5
0,30
0,12
0,5
0,6
0,5
0,24
0,3
0,5
0,7
0,0
0,17
0,4
0,17
0,6
0,8
0,4
0,2
0,2
0,7
0,16
0,6
0,3
0,0
0,5
0,9
0,17
0,3
0,5
0,7
0,9
0,3
0,7
0,2
0,9
0,3
0,6
0,19
0,19
0,16
0,0
0,2
0,58
0,17
0,8
0,0
0,17
0,15
0,7
0,6
0,0
0,7
0,3
0,15
0,11
0,35
0,5
0,0
0,0
0,5
0,17
0,9
0,7
0,2
0,0
0,8
0,15
0,0
0,34
0,23
0,17
0,5
0,3
0,8
0,7
0,8
0,8
0,6
0,12
0,17
0,9
0,17
0,6
0,0
0,7
