0,12
0,11
0,0
0,14
0,17
0,21
0,11
0,24
0,25
0,10
0,0
0,24
0,15
0,30
0,11
0,13
0,36
0,1
0,27
0,38
0,16
0,40
0,11
0,16
0,8
0,3
0,3
0,15
0,9
0,13
0,51
0,3
0,8
0,9
0,13
0,4
0,0
0,3
0,3
0,4
0,11
0,15
0,15
0,13
0,1
0,8
0,1
0,11
0,1
0,63
0,0
0,3
0,15
0,13
0,13
0,66
0,15
0,0
0,3
0,68
0,18
0,0
0,72
0,74
0,18
0,75
0,76
0,23
0,45
0,11
0,8
0,23
0,13
0,16
0,17
0,15
0,16
0,16
0,17
0,23
0,20
0,1
0,5
0,84
0,8
0,15
0,1
0,88
0,1
0,3
0,13
0,61
0,5
0,5
0,11
0,15
0,20
0,1
0,11
0,8
0,13
0,11
0,1
0,16
0,13
0,2
0,3
0,13
0,23
0,11
0,45
0,11
0,94
0,8
0,97
0,24
0,13
0,1
0,101
0,94
0,13
0,1
0,16
0,40
0,104
0,11
0,69
0,88
0,11
0,3
0,3
0,15
0,5
0,13
0,105
0,13
0,11
0,3
0,2
0,18
0,3
0,1
0,3
0,13
0,1
0,106
0,55
0,1
0,8
0,40
0,6
0,40
0,81
0,5
0,77
0,2
0,13
0,1
0,15
0,10
0,8
0,3
0,61
0,1
0,13
0,24
0,37
0,56
0,11
0,4
0,15
0,23
0,15
0,15
0,99
0,23
0,77
0,90
0,18
0,15
0,31
0,13
0,1
0,23
0,15
0,15
0,18
0,8
0,3
0,13
0,23
0,11
0,3
0,13
0,2
0,3
0,27
0,15
0,77
0,13
0,31
0,29
0,11
0,11
0,1
0,3
0,45
0,15
0,2
0,65
0,25
0,11
0,8
0,11
0,13
0,13
0,3
0,11
0,69
0,13
0,24
0,11
0,20
0,123
0,31
0,3
0,10
0,104
0,23
0,3
0,77
0,8
0,27
0,3
0,23
0,3
0,3
0,55
0,11
0,10
0,3
0,48
0,18
0,1
0,111
0,17
0,17
0,3
0,128
0,129
0,3
0,3
0,15
0,1
0,65
0,18
0,69
0,18
0,1
0,13
0,51
0,1
0,13
0,111
0,3
0,11
0,15
0,117
0,17
0,51
0,1
0,1
0,23
0,13
0,18
0,15
0,1
0,13
0,123
0,3
0,5
0,3
0,40
0,15
0,1
0,13
0,6
0,99
0,45
0,1
0,6
0,1
0,15
0,15
0,11
0,15
0,13
0,6
0,11
0,5
0,45
0,3
0,11
0,3
0,40
0,15
0,8
0,16
0,123
0,5
0,15
0,8
0,1
0,3
0,15
0,1
0,1
0,0
0,1
0,11
0,1
0,6
0,15
0,40
0,3
0,2
0,15
0,3
0,140
0,20
0,15
0,18
0,87
0,11
0,3
0,141
0,88
0,11
0,0
0,1
0,6
0,20
0,6
0,13
0,13
0,38
0,3
0,3
0,15
0,10
0,45
0,15
0,1
0,3
0,2
0,37
0,8
0,15
0,48
0,65
0,2
0,2
0,8
0,18
0,15
0,3
0,3
0,15
0,2
0,16
0,71
0,1
0,4
0,25
0,11
0,3
0,3
0,1
0,8
0,1
0,13
0,13
0,15
0,3
0,8
0,145
0,13
0,11
0,3
0,15
0,56
0,3
0,148
0,23
0,3
0,15
0,0
0,0
0,1
0,11
0,10
0,1
0,3
0,11
0,13
0,149
0,16
0,3
0,13
0,31
0,23
0,69
0,11
0,23
0,15
0,15
0,15
0,40
0,10
0,15
0,31
0,8
0,15
0,37
0,8
0,15
0,1
0,6
0,15
0,0
0,13
0,3
0,11
0,18
0,0
0,22
0,1
0,13
0,11
0,8
0,3
0,5
0,1
0,16
0,13
0,157
0,15
0,13
0,15
0,6
0,14
0,118
0,1
0,1
0,16
0,15
0,65
0,11
0,15
0,8
0,65
0,13
0,15
0,1
0,146
0,11
0,10
0,77
0,25
0,5
0,15
0,1
0,11
0,23
0,45
0,31
0,1
0,5
0,15
0,8
0,1
0,109
0,5
0,16
0,8
0,18
0,45
0,19
0,15
0,13
0,3
0,13
0,15
0,22
0,11
0,13
0,13
0,1
0,8
0,1
0,8
0,6
0,11
0,2
0,23
0,123
0,5
0,37
0,3
0,14
0,61
0,69
0,23
0,1
0,5
0,15
0,11
0,1
0,2
0,99
0,15
0,8
0,27
0,25
0,22
0,27
0,6
0,13
0,3
0,6
0,13
0,8
0,6
0,1
0,13
0,4
0,30
0,1
0,17
0,31
0,18
0,5
0,169
0,15
0,8
0,1
0,15
0,15
0,13
0,13
0,69
0,6
0,1
0,27
0,11
0,13
0,79
0,15
0,18
0,13
0,8
0,11
0,3
0,34
0,13
0,88
0,11
0,10
0,2
0,1
0,13
0,15
0,26
0,8
0,0
0,11
0,15
0,2
0,40
0,40
0,3
0,25
0,11
0,3
0,5
0,15
0,13
0,29
0,13
0,0
0,3
0,11
0,1
0,3
0,0
0,18
0,16
0,13
0,36
0,13
0,1
0,3
0,1
0,59
0,3
0,88
0,15
0,24
0,10
0,13
0,23
0,1
0,5
0,11
0,16
0,13
0,27
0,77
0,12
0,104
0,15
0,24
0,11
0,105
0,15
0,1
0,15
0,13
0,13
0,15
0,6
0,23
0,15
0,8
0,8
0,6
0,8
0,1
0,18
0,15
0,108
0,8
0,15
0,6
0,29
0,13
0,15
0,15
0,15
0,23
0,69
0,118
0,5
0,15
0,130
0,16
0,18
0,10
0,8
0,6
0,1
0,15
0,17
0,16
0,16
0,1
0,23
0,3
0,29
0,8
0,1
0,1
0,13
0,15
0,13
0,10
0,40
0,13
0,10
0,0
0,18
0,15
0,9
0,15
0,23
0,8
0,15
0,11
0,18
0,61
0,8
0,10
0,13
0,110
0,0
0,20
0,15
0,117
0,3
0,10
0,25
0,15
0,18
0,13
0,16
0,5
0,15
0,11
0,15
0,15
0,15
0,94
0,11
0,13
0,1
0,15
0,36
0,13
0,1
0,56
0,3
0,30
0,6
0,78
0,3
0,20
0,15
0,13
0,78
0,38
0,15
0,11
0,16
0,15
0,8
0,8
0,3
0,15
0,3
0,6
0,5
0,5
0,29
0,3
0,1
0,13
0,5
0,1
0,8
0,130
0,3
0,11
0,3
0,0
0,10
0,1
0,15
0,13
0,8
0,15
0,122
0,3
0,11
0,8
0,10
0,11
0,13
0,191
0,11
0,6
0,37
0,3
0,8
0,15
0,13
0,18
0,3
0,13
0,13
0,114
0,3
0,193
0,8
0,3
0,11
0,18
0,8
0,1
0,3
0,37
0,1
0,15
0,1
0,13
0,196
0,18
0,8
0,6
0,6
0,16
0,12
0,37
0,3
0,0
0,13
0,5
0,0
0,47
0,3
0,15
0,1
0,11
0,0
0,171
0,16
0,3
0,13
0,24
0,11
0,11
0,3
0,11
0,201
0,8
0,8
0,1
0,10
0,13
0,13
0,13
0,1
0,23
0,11
0,1
0,5
0,202
0,9
0,8
0,8
0,3
0,37
0,15
0,179
0,1
0,69
0,8
0,51
0,15
0,1
0,15
0,3
0,88
0,6
0,0
0,3
0,13
0,1
0,1
0,16
0,16
0,45
0,11
0,0
0,13
0,13
0,23
0,11
0,3
0,5
0,3
0,65
0,86
0,33
0,1
0,90
0,15
0,3
0,0
0,3
0,15
0,40
0,13
0,15
0,8
0,8
0,5
0,42
0,1
0,13
0,2
0,15
0,11
0,3
0,13
0,13
0,18
0,3
0,184
0,0
0,15
0,3
0,94
0,29
0,112
0,3
0,8
0,17
0,20
0,2
0,15
0,13
0,8
0,18
0,77
0,13
0,16
0,11
0,5
0,101
0,11
0,61
0,217
0,8
0,26
0,1
0,3
0,219
0,8
0,11
0,6
0,31
0,11
0,57
0,6
0,11
0,3
0,8
0,6
0,130
0,18
0,11
0,15
0,1
0,10
0,36
0,3
0,25
0,8
0,5
0,15
0,16
0,1
0,142
0,15
0,13
0,31
0,4
0,13
0,1
0,3
0,18
0,1
0,3
0,3
0,223
0,5
0,6
0,3
0,11
0,51
0,11
0,3
0,13
0,18
0,35
0,145
0,11
0,13
0,23
0,1
0,1
0,69
0,18
0,3
0,80
0,45
0,6
0,23
0,13
0,3
0,8
0,15
0,0
0,13
0,1
0,140
0,55
0,229
0,13
0,6
0,4
0,13
0,0
0,13
0,23
0,13
0,69
0,28
0,18
0,51
0,5
0,16
0,3
0,1
0,1
0,31
0,15
0,3
0,5
0,4
0,8
0,16
0,8
0,11
0,8
0,45
0,3
0,3
0,10
0,13
0,7
0,1
0,45
0,99
0,23
0,11
0,0
0,1
0,235
0,11
0,11
0,26
0,6
0,18
0,3
0,237
0,77
0,11
0,15
0,11
0,8
0,13
0,11
0,3
0,8
0,15
0,11
0,15
0,77
0,13
0,15
0,15
0,3
0,45
0,13
0,6
0,65
0,23
0,1
0,11
0,31
0,11
0,13
0,204
0,18
0,217
0,6
0,11
0,13
0,1
0,1
0,22
0,13
0,3
0,1
0,11
0,13
0,26
0,1
0,11
0,13
0,1
0,1
0,15
0,13
0,240
0,18
0,18
0,88
0,13
0,13
0,175
0,5
0,102
0,10
0,31
0,13
0,0
0,1
0,13
0,61
0,22
0,244
0,40
0,16
0,246
0,99
0,6
0,31
0,65
0,134
0,65
0,13
0,23
0,23
0,23
0,11
0,1
0,8
0,15
0,11
0,29
0,2
0,45
0,13
0,15
0,11
0,25
0,3
0,3
0,45
0,20
0,11
0,11
0,15
0,56
0,78
0,23
0,3
0,11
0,0
0,11
0,10
0,16
0,23
0,88
0,10
0,8
0,87
0,114
0,22
0,36
0,1
0,8
0,15
0,1
0,3
0,8
0,1
0,11
0,45
0,6
0,13
0,123
0,8
0,3
0,37
0,10
0,11
0,13
0,15
0,90
0,13
0,6
0,88
0,2
0,15
0,10
0,25
0,1
0,1
0,3
0,40
0,10
0,3
0,6
0,5
0,11
0,15
0,0
0,15
0,259
0,1
0,11
0,101
0,81
0,101
0,3
0,3
0,1
0,15
0,13
0,6
0,45
0,0
0,13
0,262
0,16
0,132
0,15
0,5
0,13
0,6
0,18
0,65
0,10
0,3
0,13
0,11
0,23
0,3
0,13
0,3
0,15
0,29
0,11
0,5
0,11
0,23
0,18
0,13
0,61
0,0
0,45
0,37
0,190
0,1
0,3
0,3
0,4
0,13
0,1
0,18
0,18
0,15
0,119
0,265
0,10
0,25
0,13
0,15
0,26
0,13
0,20
0,97
0,65
0,24
0,15
0,23
0,15
0,6
0,1
0,11
0,1
0,5
0,3
0,3
0,0
0,8
0,3
0,11
0,1
0,51
0,13
0,13
0,185
0,10
0,3
0,18
0,1
0,37
0,8
0,111
0,29
0,11
0,38
0,26
0,1
0,40
0,15
0,86
0,6
0,15
0,23
0,23
0,29
0,11
0,26
0,11
0,13
0,2
0,3
0,1
0,2
0,37
0,1
0,13
0,27
0,11
0,2
0,13
0,5
0,6
0,6
0,99
0,15
0,23
0,11
0,1
0,5
0,2
0,65
0,15
0,13
0,3
0,61
0,17
0,10
0,15
0,18
0,274
0,6
0,13
0,11
0,11
0,16
0,4
0,17
0,0
0,15
0,94
0,1
0,5
0,13
0,1
0,43
0,23
0,3
0,276
0,114
0,11
0,3
0,5
0,18
0,3
0,11
0,1
0,11
0,15
0,15
0,3
0,2
0,223
0,4
0,3
0,23
0,1
0,15
0,15
0,184
0,13
0,22
0,16
0,23
0,10
0,3
0,40
0,5
0,2
0,13
0,11
0,45
0,10
0,15
0,15
0,0
0,1
0,16
0,13
0,21
0,3
0,20
0,11
0,8
0,11
0,23
0,11
0,20
0,8
0,65
0,9
0,13
0,3
0,3
0,164
0,6
0,18
0,23
0,3
0,1
0,6
0,13
0,1
0,3
0,15
0,13
0,1
0,5
0,13
0,23
0,8
0,1
0,1
0,1
0,0
0,3
0,13
0,13
0,2
0,87
0,18
0,8
0,1
0,10
0,18
0,4
0,11
0,15
0,15
0,18
0,1
0,171
0,11
0,11
0,5
0,1
0,77
0,283
0,15
0,15
0,55
0,13
0,5
0,18
0,13
0,11
0,18
0,5
0,11
0,1
0,8
0,11
0,47
0,90
0,22
0,23
0,18
0,6
0,29
0,23
0,13
