0,0
0,8
0,10
0,11
0,0
0,12
0,15
0,16
0,19
0,20
0,23
0,28
0,10
0,31
0,33
0,34
0,35
0,13
0,3
0,46
0,9
0,47
0,48
0,3
0,8
0,16
0,57
0,46
0,49
0,35
0,65
0,33
0,70
0,72
0,37
0,32
0,27
0,65
0,60
0,101
0,37
0,62
0,104
0,91
0,0
0,98
0,115
0,37
0,0
0,13
0,123
0,95
0,15
0,124
0,0
0,0
0,74
0,3
0,132
0,135
0,139
0,44
0,13
0,89
0,145
0,1
0,152
0,115
0,44
0,5
0,157
0,159
0,4
0,143
0,148
0,3
0,90
0,56
0,56
0,12
0,150
0,166
0,130
0,35
0,106
0,176
0,177
0,2
0,35
0,16
0,14
0,16
0,143
0,179
0,102
0,16
0,164
0,60
0,181
0,182
0,102
0,65
0,18
0,132
0,187
0,86
0,188
0,189
0,171
0,0
0,59
0,61
0,14
0,16
0,2
0,151
0,201
0,44
0,77
0,59
0,195
0,84
0,37
0,135
0,148
0,56
0,66
0,132
0,0
0,17
0,184
0,194
0,0
0,146
0,27
0,171
0,129
0,0
0,101
0,143
0,35
0,35
0,3
0,211
0,10
0,212
0,111
0,79
0,27
0,145
0,219
0,222
0,13
0,183
0,3
0,65
0,171
0,0
0,41
0,172
0,125
0,41
0,171
0,60
0,229
0,14
0,46
0,106
0,18
0,33
0,4
0,74
0,220
0,35
0,86
0,0
0,61
0,30
0,171
0,0
0,122
0,59
0,60
0,237
0,3
0,10
0,29
0,0
0,84
0,0
0,84
0,38
0,196
0,13
0,57
0,28
0,12
0,0
0,171
0,60
0,44
0,174
0,37
0,32
0,37
0,8
0,141
0,211
0,32
0,248
0,132
0,72
0,0
0,62
0,188
0,3
0,257
0,258
0,1
0,243
0,146
0,2
0,56
0,60
0,182
0,263
0,28
0,171
0,46
0,97
0,201
0,178
0,70
0,228
0,0
0,142
0,269
0,63
0,62
0,68
0,271
0,272
0,191
0,136
0,113
0,49
0,11
0,0
0,268
0,194
0,65
0,2
0,2
0,219
0,8
0,3
0,246
0,280
0,58
0,191
0,123
0,18
0,16
0,30
0,56
0,33
0,194
0,175
0,125
0,211
0,97
0,285
0,286
0,79
0,0
0,62
0,101
0,70
0,231
0,96
0,78
0,123
0,32
0,189
0,56
0,290
0,146
0,156
0,0
0,13
0,293
0,44
0,171
0,0
0,13
0,207
0,246
0,56
0,182
0,130
0,97
0,15
0,131
0,295
0,17
0,207
0,296
0,74
0,198
0,143
0,27
0,76
0,146
0,3
0,36
0,0
0,17
0,16
0,142
0,167
0,37
0,298
0,231
0,89
0,89
0,50
0,35
0,59
0,130
0,171
0,14
0,167
0,232
0,13
0,156
0,62
0,148
0,3
0,207
0,0
0,62
0,39
0,37
0,0
0,171
0,37
0,194
0,8
0,13
0,42
0,268
0,10
0,44
0,0
0,62
0,80
0,8
0,148
0,310
0,175
0,24
0,0
0,117
0,58
0,278
0,48
0,16
0,85
0,313
0,194
0,3
0,151
0,45
0,96
0,40
0,145
0,32
0,13
0,154
