0,5
0,8
0,11
0,3
0,15
0,3
0,3
0,13
0,23
0,24
0,14
0,6
0,25
0,14
0,3
0,31
0,3
0,9
0,3
0,2
0,6
0,34
0,35
0,15
0,23
0,36
0,2
0,22
0,6
0,2
0,13
0,28
0,22
0,12
0,16
0,20
0,9
0,42
0,3
0,3
0,14
0,10
0,2
0,2
0,22
0,14
0,13
0,0
0,6
0,18
0,16
0,9
0,3
0,14
0,34
0,14
0,51
0,2
0,2
0,23
0,24
0,45
0,1
0,16
0,24
0,22
0,0
0,6
0,14
0,10
0,21
0,15
0,0
0,45
0,16
0,13
0,57
0,8
0,16
0,10
0,23
0,23
0,15
0,19
0,0
0,9
0,16
0,34
0,38
0,34
0,9
0,24
0,9
0,1
0,3
0,23
0,4
0,16
0,3
0,12
0,1
0,9
0,11
0,13
0,12
0,22
0,16
0,0
0,0
0,25
0,3
0,6
0,9
0,1
0,6
0,23
0,16
0,22
0,1
0,22
0,17
0,3
0,9
0,18
0,65
0,14
0,3
0,15
0,9
0,15
0,4
0,16
0,10
0,9
0,21
0,3
0,29
0,2
0,23
0,6
0,2
0,32
0,12
0,21
0,6
0,58
0,13
0,6
0,0
0,15
0,14
0,9
0,3
0,15
0,49
0,37
0,12
0,22
0,14
0,6
0,42
0,6
0,16
0,15
0,9
0,13
0,5
0,0
0,52
0,17
0,5
0,0
0,18
0,6
0,9
0,31
0,16
0,14
0,29
0,9
0,9
0,3
0,14
0,37
0,9
0,23
0,6
0,18
0,1
0,3
0,2
0,0
0,47
0,9
0,2
0,14
0,4
0,1
0,6
0,16
0,3
0,55
0,9
0,1
0,1
0,6
0,14
0,16
0,1
0,22
0,16
0,14
0,29
0,9
0,1
0,3
0,56
0,14
0,15
0,13
0,48
0,3
0,6
0,58
0,2
0,18
0,70
0,10
0,68
0,10
0,31
0,15
0,1
0,23
0,14
0,2
0,2
0,57
0,16
0,15
0,1
0,3
0,23
0,16
0,64
0,2
0,12
0,2
0,19
0,3
0,4
0,1
0,16
0,9
0,15
0,21
0,65
0,14
0,14
0,8
0,10
0,3
0,2
0,2
0,3
0,15
0,51
0,6
0,0
0,1
0,8
0,14
0,20
0,15
0,49
0,12
0,66
0,9
0,47
0,6
0,23
0,1
0,19
0,3
0,19
0,23
0,0
0,60
0,14
0,19
