0,0
0,2
0,4
0,10
0,11
0,10
0,16
0,20
0,13
0,14
0,1
0,11
0,3
0,4
0,5
0,3
0,14
0,7
0,7
0,4
0,28
0,8
0,11
0,3
0,3
0,15
0,29
0,21
0,13
0,11
0,20
0,20
0,13
0,13
0,5
0,20
0,11
0,6
0,34
0,13
0,13
0,20
0,7
0,3
0,20
0,32
0,7
0,4
0,6
0,38
0,3
0,4
0,13
0,11
0,3
0,15
0,14
0,44
0,10
0,15
0,4
0,27
0,3
0,37
0,14
0,7
0,3
0,23
0,3
0,20
0,50
0,4
0,3
0,7
0,10
0,10
0,5
0,15
0,13
0,15
0,16
0,7
0,3
0,51
0,13
0,14
0,3
0,3
0,14
0,44
0,13
0,11
0,15
0,48
0,49
0,13
0,4
0,16
0,15
0,1
0,1
0,13
0,10
0,20
0,11
0,10
0,11
0,15
0,6
0,11
0,15
0,36
0,13
0,10
0,4
0,10
0,4
0,15
0,13
0,55
0,20
0,5
0,15
0,13
0,8
0,3
0,14
0,13
0,7
0,11
0,6
0,11
0,10
0,7
0,11
0,20
0,3
0,15
0,3
0,15
0,16
0,7
0,7
0,14
0,13
0,20
0,13
0,13
0,11
0,4
0,58
0,13
0,15
0,4
0,3
0,22
0,8
0,11
0,15
0,6
0,3
0,14
0,3
0,15
0,7
0,20
0,13
0,6
0,11
0,10
0,14
0,3
0,13
0,43
0,15
0,4
0,4
0,13
0,13
0,11
0,20
0,6
0,15
0,7
0,10
0,20
0,14
0,2
0,6
0,8
0,62
0,13
0,13
0,15
0,4
0,56
0,13
0,7
0,18
0,20
0,4
0,3
0,58
0,7
0,17
0,7
0,7
0,5
0,7
0,14
0,10
0,1
0,10
0,61
0,3
0,21
0,7
0,31
0,10
0,4
0,15
0,13
0,4
0,7
0,7
0,14
0,7
0,13
0,4
0,10
0,8
0,11
0,15
0,7
0,37
0,7
0,61
0,3
0,15
0,3
0,4
0,51
0,20
0,31
0,11
0,10
0,11
0,4
0,11
0,11
0,18
0,15
0,10
0,4
0,49
0,10
0,15
0,1
0,10
0,10
0,3
0,43
0,14
0,14
0,68
0,18
0,10
0,14
0,13
0,10
0,13
0,11
0,13
0,10
0,3
0,3
0,16
0,10
0,17
0,13
0,15
0,20
0,10
0,14
0,8
0,19
0,21
0,13
0,7
0,4
0,8
0,14
0,7
0,1
0,18
0,10
0,5
0,10
0,10
0,4
0,44
0,33
0,5
0,15
0,23
0,15
0,7
0,15
0,14
0,3
0,20
0,10
0,14
0,15
0,7
0,14
0,40
0,4
0,4
0,51
0,7
0,15
0,13
0,13
0,7
0,13
0,11
0,10
0,10
0,11
0,4
0,12
0,3
0,4
0,14
0,16
0,15
0,3
0,4
0,27
0,7
0,3
0,20
0,14
0,20
0,20
0,8
0,21
0,10
0,3
0,20
0,1
0,15
0,1
0,22
0,7
0,20
0,10
0,35
0,15
0,61
0,15
0,14
0,20
0,7
0,18
0,8
0,4
0,45
0,4
0,11
0,60
0,15
0,13
0,11
0,3
0,20
0,20
0,10
0,62
0,3
0,7
0,20
0,70
0,14
0,7
0,10
0,3
0,31
0,14
0,15
0,20
0,8
0,3
0,3
0,5
0,13
0,4
0,20
0,8
0,14
0,3
0,7
0,11
0,20
0,20
0,11
0,7
0,3
0,15
0,20
0,13
0,11
0,7
0,3
0,13
0,7
0,13
0,15
0,21
0,7
0,8
0,15
0,20
0,20
0,21
0,10
0,14
0,3
0,7
0,7
0,14
0,23
0,10
0,15
0,1
0,7
0,41
0,24
0,15
0,1
0,15
0,11
0,54
0,7
0,13
0,7
0,11
0,20
0,13
0,14
0,15
0,3
0,20
0,7
0,13
0,14
0,3
0,21
0,15
0,21
0,14
0,7
0,7
0,13
0,15
0,13
0,11
0,20
0,36
0,7
0,4
0,11
0,15
0,21
0,10
0,59
0,7
0,14
0,3
0,11
0,4
0,15
0,14
