0,0
0,2
0,11
0,0
0,2
0,2
0,2
0,17
0,0
0,21
0,6
0,3
0,24
0,26
0,2
0,0
0,28
0,22
0,20
0,30
0,0
0,19
0,4
0,4
0,33
0,34
0,36
0,23
0,36
0,6
0,3
0,19
0,42
0,2
0,17
0,43
0,42
0,49
0,6
0,0
0,22
0,4
0,50
0,6
0,52
0,54
0,17
0,0
0,3
0,6
0,0
0,21
0,6
0,2
0,60
0,0
0,2
0,63
0,64
0,2
0,65
0,3
0,6
0,42
0,2
0,0
0,3
0,63
0,19
0,9
0,2
0,74
0,17
0,8
0,0
0,0
0,0
0,2
0,35
0,6
0,19
0,0
0,19
0,2
0,81
0,22
0,82
0,59
0,6
0,19
0,3
0,8
0,36
0,4
0,24
0,19
0,63
0,6
0,2
0,85
0,86
0,16
0,26
0,0
0,6
0,26
0,0
0,1
0,1
0,0
0,97
0,6
0,2
0,3
0,17
0,2
0,20
0,2
0,3
0,48
0,6
0,20
0,4
0,3
0,17
0,2
0,8
0,61
0,13
0,21
0,2
0,0
0,4
0,42
0,20
0,8
0,1
0,0
0,63
0,16
0,6
0,1
0,4
0,26
0,0
0,105
0,6
0,50
0,6
0,6
0,16
0,73
0,9
0,3
0,3
0,80
0,3
0,108
0,3
0,6
0,1
0,20
0,6
0,1
0,6
0,13
0,2
0,0
0,36
0,4
0,0
0,0
0,13
0,2
0,0
0,0
0,87
0,115
0,40
0,93
0,6
0,3
0,3
0,2
0,2
0,8
0,1
0,6
0,55
0,19
0,0
0,3
0,22
0,26
0,1
0,6
0,2
0,3
0,0
0,41
0,1
0,114
0,62
0,24
0,3
0,1
0,2
0,42
0,6
0,20
0,21
0,0
0,0
0,6
0,13
0,80
0,13
0,13
0,0
0,2
0,50
0,1
0,94
0,5
0,20
0,21
0,80
0,1
0,0
0,0
0,21
0,121
0,8
0,1
0,1
0,1
0,2
0,4
0,6
0,3
0,38
0,55
0,1
0,13
0,3
0,20
0,63
0,1
0,27
0,117
0,11
0,6
0,4
0,19
0,23
0,1
0,6
0,78
0,0
0,3
0,3
0,61
0,17
0,129
0,26
0,65
0,0
0,3
0,6
0,0
0,79
0,2
0,6
0,134
0,4
0,0
0,58
0,2
0,4
0,8
0,1
0,61
0,3
0,6
0,0
0,42
0,17
0,6
0,31
0,136
0,121
0,6
0,79
0,87
0,2
0,0
0,21
0,25
0,0
0,13
0,4
0,20
0,58
0,20
0,11
0,2
0,50
0,6
0,8
0,1
0,13
0,2
0,13
0,3
0,2
0,2
0,8
0,0
0,17
0,20
0,2
0,6
0,26
0,0
0,1
0,26
0,94
0,4
0,4
0,4
0,19
0,0
0,74
0,4
0,8
0,0
0,6
0,1
0,24
0,26
0,6
0,22
0,20
0,1
0,6
0,6
0,1
0,143
0,3
0,149
0,26
0,6
0,6
0,1
0,1
0,14
0,20
0,4
0,20
0,50
0,4
0,3
0,1
0,13
0,6
0,1
0,6
0,2
0,3
0,2
0,2
0,0
0,4
0,79
0,0
0,151
0,55
0,6
0,138
0,0
0,1
0,26
0,19
0,62
0,1
0,2
0,21
0,3
0,94
0,63
0,2
0,16
0,3
0,3
0,1
0,36
0,2
0,4
0,6
0,3
0,1
0,8
0,6
0,20
0,6
0,3
0,4
0,21
0,0
0,3
0,6
0,1
0,1
0,1
0,13
0,2
0,6
0,3
0,3
0,9
0,6
0,3
0,4
0,3
0,21
0,115
0,106
0,157
0,2
0,2
0,23
0,3
0,13
0,2
0,3
0,3
0,3
0,23
0,3
0,17
0,1
0,23
0,2
0,0
0,26
0,2
0,155
0,3
0,1
0,81
0,17
0,20
0,2
0,25
0,20
0,93
0,1
0,8
0,1
0,25
0,21
0,0
0,26
0,4
0,6
0,6
0,2
0,4
0,62
0,27
0,36
0,3
0,6
0,8
0,20
0,42
0,3
0,21
0,3
0,26
0,26
0,6
0,0
0,1
