0,0
0,5
0,9
0,10
0,11
0,13
0,18
0,19
0,23
0,25
0,30
0,22
0,4
0,34
0,36
0,38
0,40
0,44
0,36
0,33
0,13
0,22
0,22
0,23
0,53
0,55
0,58
0,59
0,65
0,22
0,68
0,72
0,41
0,84
0,23
0,90
0,3
0,94
0,41
0,98
0,99
0,103
0,93
0,105
0,106
0,13
0,107
0,23
0,91
0,22
0,63
0,116
0,63
0,13
0,121
0,66
0,68
0,124
0,22
0,91
0,128
0,17
0,62
0,22
0,76
0,136
0,3
0,137
0,130
0,36
0,139
0,140
0,144
0,149
0,22
0,82
0,54
0,13
0,155
0,41
0,11
0,36
0,13
0,154
0,85
0,62
0,67
0,19
0,94
0,131
0,3
0,177
0,41
0,92
0,8
0,66
0,182
0,151
0,85
0,25
0,147
0,98
0,118
0,87
0,105
0,22
0,104
0,135
0,39
0,32
0,22
0,103
0,172
0,134
0,183
0,200
0,91
0,32
0,42
0,63
0,5
0,180
0,92
0,41
0,125
0,17
0,179
0,45
0,209
0,166
0,137
0,85
0,148
0,68
0,138
0,77
0,32
0,99
0,23
0,36
0,95
0,17
0,103
0,4
0,137
0,36
0,40
0,161
0,91
0,123
0,166
0,179
0,8
0,219
0,116
0,36
0,85
0,22
0,93
0,22
0,41
0,150
0,22
0,47
0,166
0,22
0,68
0,41
0,22
0,23
0,226
0,8
0,180
0,22
0,3
0,24
0,68
0,30
0,71
0,161
0,68
0,68
0,15
0,159
0,169
0,85
0,3
0,67
0,235
0,86
0,131
0,113
0,67
0,85
0,104
0,15
0,154
0,236
0,142
0,36
0,72
0,116
0,3
0,22
0,15
0,15
0,22
0,239
0,22
0,102
0,17
0,19
0,107
0,93
0,15
0,41
0,166
0,244
0,111
0,245
0,63
0,91
0,84
0,23
0,227
0,159
0,189
0,248
0,161
0,6
0,41
0,137
0,44
0,252
0,19
0,254
0,82
0,76
0,67
0,89
0,103
0,19
0,22
0,68
0,125
0,19
0,30
0,5
0,7
0,3
0,19
0,4
0,68
0,113
0,23
0,172
0,67
0,17
0,68
0,262
0,249
0,19
0,121
0,35
0,62
0,30
0,265
0,65
0,66
0,13
0,23
0,36
0,19
0,197
0,231
0,108
0,0
0,156
0,166
0,23
0,40
0,263
0,7
0,15
0,23
0,271
0,62
0,67
0,273
0,151
0,22
0,7
0,11
0,13
0,274
0,188
0,85
0,66
0,22
0,138
0,68
0,23
0,103
0,123
0,82
0,92
0,1
0,156
0,104
0,116
0,33
0,164
0,283
0,22
0,72
0,50
0,122
0,118
0,22
0,15
0,3
0,17
0,167
0,288
0,5
0,64
0,22
0,289
0,290
0,269
0,64
0,129
0,198
0,292
0,3
0,41
0,30
0,62
0,40
0,92
0,64
0,72
0,41
0,3
0,9
0,85
0,111
0,135
0,5
0,159
0,15
0,300
0,32
0,28
0,52
0,68
0,162
0,57
0,63
0,23
0,13
0,32
0,166
0,15
0,22
0,41
0,166
0,263
0,36
0,68
0,156
0,33
0,28
0,90
0,36
0,22
0,17
0,62
0,30
0,36
0,20
0,14
0,92
0,153
0,98
0,30
0,36
0,91
0,59
0,36
0,22
0,4
0,95
0,182
0,23
0,3
0,22
0,85
0,187
0,172
0,166
0,62
0,252
0,17
0,176
0,30
0,41
0,95
0,118
0,3
0,17
0,36
0,13
0,87
0,15
0,183
0,204
0,120
0,321
0,19
0,126
0,124
0,93
0,68
0,68
0,68
0,62
0,134
0,64
0,28
0,94
0,17
0,22
0,225
0,95
0,313
0,319
0,5
0,89
0,32
0,30
0,144
0,22
0,7
0,69
0,17
0,23
0,22
0,4
0,94
0,40
0,22
0,311
0,25
0,82
0,263
