0,4
0,5
0,0
0,1
0,16
0,17
0,9
0,23
0,16
0,26
0,29
0,19
0,6
0,20
0,4
0,34
0,18
0,18
0,3
0,4
0,27
0,1
0,3
0,11
0,23
0,20
0,0
0,4
0,19
0,3
0,7
0,11
0,4
0,20
0,0
0,4
0,5
0,16
0,7
0,11
0,4
0,12
0,7
0,41
0,7
0,48
0,0
0,4
0,4
0,9
0,50
0,2
0,8
0,18
0,51
0,0
0,6
0,6
0,0
0,51
0,7
0,6
0,7
0,7
0,0
0,4
0,4
0,1
0,48
0,18
0,4
0,20
0,7
0,2
0,0
0,46
0,7
0,5
0,2
0,7
0,39
0,2
0,1
0,7
0,11
0,7
0,7
0,58
0,58
0,7
0,49
0,59
0,20
0,19
0,6
0,2
0,16
0,20
0,5
0,46
0,60
0,7
0,19
0,1
0,6
0,7
0,19
0,3
0,7
0,6
0,1
0,8
0,9
0,52
0,9
0,12
0,7
0,20
0,20
0,7
0,6
0,13
0,6
0,11
0,8
0,13
0,20
0,7
0,9
0,0
0,1
0,0
0,21
0,0
0,2
0,4
0,4
0,14
0,49
0,65
0,14
0,0
0,7
0,7
0,15
0,4
0,4
0,11
0,18
0,5
0,3
0,4
0,8
0,4
0,5
0,7
0,8
0,5
0,12
0,5
0,15
0,0
0,11
0,2
0,21
0,3
0,2
0,23
0,9
0,11
0,4
0,3
0,8
0,1
0,0
0,0
0,1
0,3
0,9
0,5
0,6
0,7
0,13
0,58
0,22
0,16
0,38
0,18
0,7
0,31
0,1
0,20
0,0
0,3
0,7
0,11
0,3
0,7
0,11
0,9
0,9
0,3
0,20
0,4
0,5
0,61
0,21
0,11
0,3
0,9
0,29
0,1
0,50
0,1
0,6
0,11
0,0
0,2
0,11
0,4
0,21
0,1
0,38
0,4
0,0
0,1
0,45
0,6
0,4
0,7
0,11
0,11
0,65
0,62
0,15
0,0
0,1
0,4
0,36
0,15
0,8
0,11
0,0
0,9
0,6
0,4
0,11
0,6
0,20
0,11
0,9
0,20
0,37
0,24
0,11
0,9
0,38
0,3
0,1
0,7
0,4
0,20
0,1
0,11
0,9
0,19
0,3
0,13
0,43
0,2
0,7
0,6
0,8
0,48
0,9
0,1
0,6
0,2
0,3
0,20
0,3
0,8
0,2
0,46
0,0
0,30
0,65
0,6
0,26
0,1
0,19
0,18
0,1
0,7
0,11
0,11
0,11
0,3
0,5
0,0
0,20
0,6
0,6
0,7
0,7
0,20
0,6
0,26
0,19
0,3
0,11
0,11
0,1
0,32
0,4
0,9
0,7
0,9
0,55
0,20
0,3
0,20
0,9
0,0
0,60
0,19
0,0
0,1
0,46
0,3
0,1
0,19
0,22
0,1
0,43
0,9
0,20
0,1
0,3
0,47
0,3
0,7
0,4
0,0
0,7
0,9
0,0
0,3
0,12
0,14
0,7
0,4
0,0
0,4
0,0
0,20
0,4
0,6
0,3
0,45
0,20
0,9
0,48
0,6
0,0
0,0
0,3
0,18
0,0
0,18
0,26
0,7
0,7
0,5
0,19
0,26
0,48
0,20
0,49
0,1
0,11
0,6
0,20
0,7
0,0
0,7
0,6
0,60
0,1
0,5
0,1
0,32
0,4
0,39
0,6
0,11
0,1
0,18
0,12
0,48
0,16
0,4
0,1
0,20
0,20
0,9
0,26
0,11
0,2
0,11
0,20
0,4
0,12
0,46
0,4
0,5
0,4
0,25
0,1
0,9
0,9
0,0
0,3
0,62
0,38
0,30
0,15
0,9
0,11
0,4
0,4
0,21
0,42
0,3
0,4
0,7
0,9
0,3
0,70
0,4
0,38
0,3
0,39
0,1
0,7
0,45
0,6
0,1
0,11
0,0
0,11
0,6
0,9
0,6
0,6
0,18
0,12
0,13
0,9
0,14
0,4
0,20
0,7
0,7
0,20
0,4
0,15
0,12
0,11
0,38
0,7
0,0
0,6
0,16
0,20
0,20
0,6
0,13
0,20
0,3
0,6
