0,1
0,1
0,7
0,7
0,13
0,18
0,11
0,1
0,21
0,10
0,11
0,1
0,23
0,11
0,8
0,6
0,9
0,5
0,22
0,9
0,14
0,14
0,5
0,3
0,31
0,10
0,20
0,11
0,14
0,9
0,6
0,36
0,2
0,6
0,4
0,5
0,3
0,10
0,9
0,14
0,8
0,3
0,14
0,15
0,5
0,35
0,3
0,11
0,4
0,42
0,43
0,16
0,9
0,12
0,2
0,11
0,16
0,36
0,5
0,6
0,30
0,9
0,4
0,22
0,22
0,10
0,11
0,1
0,23
0,9
0,1
0,1
0,12
0,11
0,16
0,6
0,9
0,2
0,16
0,10
0,6
0,20
0,16
0,12
0,1
0,10
0,16
0,4
0,1
0,23
0,16
0,10
0,10
0,4
0,5
0,10
0,11
0,16
0,1
0,2
0,9
0,0
0,11
0,23
0,2
0,11
0,6
0,4
0,4
0,10
0,10
0,1
0,11
0,2
0,15
0,50
0,51
0,1
0,0
0,16
0,2
0,9
0,12
0,23
0,16
0,1
0,14
0,12
0,32
0,10
0,2
0,22
0,20
0,16
0,1
0,35
0,9
0,10
0,1
0,54
0,2
0,10
0,19
0,12
0,10
0,10
0,11
0,4
0,10
0,22
0,4
0,2
0,2
0,42
0,57
0,6
0,18
0,54
0,18
0,28
0,2
0,10
0,9
0,5
0,43
0,17
0,24
0,59
0,5
0,4
0,2
0,4
0,11
0,1
0,4
0,0
0,11
0,7
0,9
0,6
0,4
0,4
0,22
0,53
0,13
0,11
0,2
0,20
0,14
0,10
0,35
0,4
0,6
0,10
0,10
0,16
0,36
0,26
0,1
0,5
0,16
0,19
0,35
0,6
0,13
0,22
0,1
0,1
0,10
0,2
0,8
0,16
0,9
0,0
0,0
0,4
0,29
0,51
0,44
0,9
0,23
0,4
0,64
0,15
0,6
0,2
0,30
0,6
0,12
0,22
0,22
0,14
0,2
0,20
0,16
0,10
0,11
0,11
0,4
0,15
0,17
0,6
0,13
0,16
0,22
0,5
0,11
0,9
0,5
0,8
0,4
0,6
0,4
0,20
0,23
0,7
0,23
0,1
0,3
0,48
0,4
0,25
0,49
0,11
0,1
0,9
0,1
0,9
0,21
0,4
0,7
0,4
0,4
0,9
0,9
0,23
0,16
0,6
0,3
0,10
0,2
0,22
0,6
0,5
0,11
0,11
0,10
0,15
0,18
0,10
0,28
0,11
0,8
0,10
0,43
0,16
0,6
0,4
0,12
0,17
0,13
0,10
0,6
0,10
0,1
0,10
0,8
0,18
0,1
0,64
0,17
0,16
0,10
0,35
0,5
0,5
0,16
0,12
0,10
0,5
0,10
0,14
0,11
0,10
0,6
0,4
0,58
0,16
0,10
0,10
0,9
0,16
0,10
0,14
0,9
0,11
0,35
0,4
0,8
0,8
0,20
0,1
0,9
0,11
0,22
0,6
0,3
0,46
0,11
0,1
0,55
0,5
0,6
0,11
0,40
0,17
0,22
0,2
0,10
0,11
0,2
0,1
0,11
0,15
0,4
0,11
0,3
0,17
0,18
0,42
0,2
0,5
0,36
0,9
0,25
0,7
0,6
0,17
0,11
0,5
0,11
0,18
0,1
0,10
0,40
0,14
0,0
0,1
0,1
0,1
0,5
0,9
0,8
0,1
0,11
0,16
0,4
0,11
0,2
0,11
0,20
0,10
0,6
0,4
0,14
0,12
0,1
0,9
0,4
0,4
0,11
0,13
0,15
0,11
0,3
0,1
0,1
0,36
0,6
0,9
0,1
0,10
0,10
0,8
0,1
0,13
0,20
0,6
0,12
0,12
0,40
0,20
0,2
0,1
0,14
0,11
0,9
0,6
0,15
0,6
0,10
0,10
0,52
0,6
0,4
0,9
0,2
0,5
0,4
0,9
0,5
0,0
0,22
0,62
0,17
0,5
0,16
0,14
0,5
0,20
0,18
0,10
0,16
0,50
0,3
0,1
0,17
0,23
0,2
0,16
0,11
0,12
0,16
0,12
0,16
0,4
0,61
0,6
0,9
0,16
0,10
0,22
0,15
0,4
0,15
0,11
0,17
0,2
0,10
0,8
0,6
0,11
0,4
0,11
0,10
0,0
0,5
0,9
0,5
0,0
0,6
0,12
0,16
0,62
0,16
0,26
0,4
0,10
0,16
0,10
0,51
0,9
0,47
0,9
0,16
0,9
0,35
0,1
0,8
0,0
0,14
0,11
0,26
0,23
0,4
0,9
0,6
0,9
0,6
0,9
0,2
0,10
0,7
0,1
0,9
0,6
0,15
0,66
0,10
0,9
0,10
0,2
0,13
0,7
0,42
0,10
0,1
0,5
0,12
0,66
0,16
0,21
0,9
0,8
0,46
0,16
0,11
0,50
0,6
0,2
0,4
0,6
0,11
0,13
0,8
0,17
0,9
0,15
0,16
0,9
0,1
0,10
0,12
0,15
0,2
0,32
0,6
0,16
0,12
0,25
0,10
0,18
0,6
0,10
0,9
0,4
0,3
0,17
0,10
0,9
0,2
0,6
0,18
0,10
0,9
0,14
0,11
0,10
0,10
0,18
0,56
0,8
0,55
0,6
0,60
0,1
0,13
0,6
0,5
0,39
0,1
0,16
0,5
0,11
0,10
0,57
0,2
0,0
0,12
0,5
0,8
0,10
0,10
0,10
0,10
0,2
0,5
0,16
0,35
0,16
0,11
0,60
0,32
0,4
0,20
0,10
0,68
0,57
0,6
0,4
0,2
0,16
0,3
0,16
0,38
0,7
0,3
0,14
0,9
0,16
0,44
0,37
0,16
0,18
0,11
0,11
0,20
0,4
0,5
0,16
0,11
0,2
0,2
0,17
0,53
0,6
0,22
0,24
0,11
0,2
0,19
0,6
0,1
0,11
0,5
0,1
0,4
0,4
0,6
0,0
0,40
0,1
0,6
0,7
0,11
0,37
0,6
0,5
0,15
0,5
0,5
0,20
0,5
0,5
0,9
0,20
0,5
0,6
0,11
0,10
0,68
0,6
0,58
0,2
0,17
0,9
0,5
0,10
0,1
0,4
0,11
0,38
0,2
0,5
0,1
0,6
0,18
0,16
0,6
0,11
0,1
0,12
0,4
0,10
0,5
0,10
0,5
0,10
0,16
0,9
0,6
0,19
0,6
0,4
0,2
0,10
0,1
0,8
0,6
0,11
0,1
0,4
0,6
0,53
0,9
0,15
0,12
0,11
0,10
0,22
0,38
0,6
0,11
0,5
0,11
0,5
0,5
0,12
0,13
0,16
0,4
0,5
0,37
0,16
0,9
0,10
0,7
0,4
0,53
0,9
0,4
0,12
0,2
0,6
0,11
0,9
0,2
0,1
0,9
0,1
0,13
0,4
0,10
0,5
0,3
0,20
0,4
0,1
0,4
0,10
0,13
0,1
0,6
0,15
0,41
0,3
0,15
0,2
0,4
0,30
0,5
0,7
0,6
0,16
0,12
0,11
0,9
0,11
0,1
0,11
0,6
0,16
0,4
0,6
0,10
0,4
0,3
0,2
0,10
0,5
0,16
0,11
0,11
0,16
0,3
0,10
0,2
0,55
0,5
0,0
0,7
0,16
0,12
0,15
0,5
0,12
0,18
0,10
0,17
0,0
0,35
0,5
0,11
0,16
0,2
0,3
0,10
0,9
0,9
0,7
0,5
0,25
0,15
0,4
0,5
0,9
0,1
0,5
0,11
0,9
0,1
0,11
0,33
0,24
0,14
0,3
0,12
0,60
0,2
0,16
0,71
0,16
0,2
0,6
0,18
0,1
0,57
0,16
0,7
0,15
0,10
0,63
0,1
0,6
0,22
0,9
0,63
0,2
0,1
0,8
0,23
0,16
0,5
0,65
0,1
0,6
0,1
0,4
0,59
0,4
0,7
0,35
0,6
0,6
0,14
0,8
0,20
0,5
0,10
0,5
0,16
0,10
0,1
0,2
0,9
0,5
0,11
0,16
0,2
0,1
0,1
0,1
0,9
0,10
0,2
0,5
0,23
0,10
0,10
0,5
0,42
0,4
0,15
0,10
0,48
0,17
0,35
0,13
0,57
0,6
0,11
0,1
0,4
0,5
0,44
0,17
0,16
0,4
0,2
0,23
0,2
0,6
0,2
0,9
0,18
0,6
0,10
0,2
0,3
0,2
0,12
0,9
0,40
0,4
0,16
0,7
0,10
0,16
0,35
0,15
0,35
0,16
0,4
0,51
0,13
0,17
0,18
0,12
0,5
0,9
0,4
0,3
0,20
0,6
0,2
0,4
0,11
0,5
0,11
0,3
0,7
0,13
0,0
0,49
0,6
0,43
0,11
0,4
0,1
0,4
0,9
0,6
0,6
0,9
0,1
0,2
0,14
0,9
0,9
0,1
0,4
0,11
0,4
0,18
0,12
0,6
