0,7
0,6
0,10
0,2
0,7
0,7
0,1
0,7
0,19
0,22
0,13
0,6
0,6
0,17
0,0
0,6
0,22
0,13
0,2
0,2
0,24
0,18
0,2
0,4
0,15
0,11
0,1
0,12
0,5
0,30
0,6
0,13
0,31
0,6
0,2
0,18
0,1
0,26
0,12
0,2
0,7
0,1
0,1
0,0
0,7
0,3
0,15
0,7
0,1
0,0
0,19
0,0
0,5
0,0
0,23
0,13
0,2
0,6
0,1
0,13
0,1
0,7
0,9
0,1
0,6
0,1
0,24
0,23
0,17
0,18
0,51
0,6
0,1
0,11
0,25
0,13
0,31
0,25
0,13
0,18
0,13
0,1
0,0
0,6
0,15
0,1
0,18
0,5
0,13
0,0
0,1
0,6
0,13
0,25
0,9
0,55
0,18
0,2
0,1
0,7
0,2
0,0
0,20
0,1
0,27
0,20
0,1
0,25
0,14
0,6
0,7
0,9
0,0
0,18
0,7
0,0
0,9
0,40
0,37
0,62
0,18
0,63
0,20
0,1
0,9
0,1
0,45
0,9
0,5
0,1
0,18
0,13
0,3
0,18
0,27
0,0
0,55
0,15
0,15
0,14
0,37
0,34
0,40
0,7
0,23
0,6
0,6
0,18
0,18
0,21
0,4
0,32
0,43
0,18
0,24
0,15
0,32
0,13
0,6
0,13
0,18
0,9
0,73
0,40
0,14
0,13
0,6
0,0
0,9
0,0
0,19
0,6
0,23
0,23
0,1
0,15
0,74
0,62
0,9
0,12
0,15
0,18
0,2
0,0
0,75
0,2
0,1
0,7
0,15
0,0
0,0
0,14
0,13
0,13
0,6
0,7
0,13
0,13
0,15
0,25
0,0
0,14
0,2
0,1
0,9
0,7
0,6
0,2
0,0
0,0
0,2
0,6
0,4
0,6
0,1
0,13
0,1
0,53
0,24
0,19
0,18
0,7
0,6
0,1
0,0
0,15
0,24
0,13
0,7
0,47
0,6
0,32
0,7
0,6
0,0
0,5
0,19
0,4
0,0
0,33
0,37
0,0
0,5
0,13
0,32
0,6
0,91
0,12
0,7
0,6
0,25
0,1
0,7
0,8
0,13
0,12
0,3
0,6
0,66
0,40
0,0
0,18
0,23
0,16
0,18
0,1
0,1
0,93
0,24
0,85
0,94
0,24
0,17
0,6
0,9
0,1
0,12
0,6
0,13
0,2
0,9
0,4
0,13
0,75
0,0
0,2
0,1
0,15
0,0
0,18
0,13
0,25
0,6
0,7
0,2
0,1
0,5
0,2
0,7
0,0
0,9
0,1
0,24
0,11
0,32
0,1
0,1
0,20
0,14
0,7
0,7
0,1
0,1
0,13
0,20
0,32
0,6
0,1
0,2
0,13
0,27
0,1
0,36
0,6
0,1
0,0
0,0
0,0
0,13
0,13
0,5
0,25
0,18
0,13
0,27
0,2
0,0
0,100
0,13
0,23
0,5
0,0
0,0
0,101
0,7
0,1
0,3
0,1
0,1
0,7
0,31
0,32
0,102
0,13
0,13
0,43
0,2
0,13
0,6
0,18
0,13
0,25
0,37
0,13
0,32
0,47
0,12
0,13
0,105
0,7
0,14
0,15
0,0
0,9
0,13
0,12
0,9
0,2
0,8
0,23
0,1
0,0
0,13
0,15
0,6
0,1
0,104
0,1
0,6
0,0
0,6
0,13
0,15
0,15
0,23
0,6
0,23
0,15
0,1
0,1
0,0
0,50
0,6
0,27
0,23
0,6
0,12
0,13
0,12
0,1
0,1
0,6
0,0
0,0
0,13
0,3
0,7
0,27
0,6
0,9
0,13
0,9
0,5
0,7
0,25
0,20
0,7
0,19
0,6
0,6
0,7
0,13
0,7
0,23
0,2
0,6
0,4
0,13
0,4
0,7
0,20
0,15
0,1
0,1
0,0
0,6
0,36
0,15
0,1
0,4
0,0
0,11
0,18
0,13
0,32
0,18
0,0
0,7
0,2
0,0
0,13
0,7
0,7
0,13
0,14
0,38
0,24
0,15
0,1
0,18
0,15
0,7
0,6
0,13
0,6
0,15
0,8
0,7
0,18
0,13
0,117
0,0
0,13
0,6
0,13
0,25
0,15
0,9
0,7
0,2
0,7
0,15
0,0
0,74
0,23
0,1
0,7
0,1
0,13
0,6
0,6
0,9
0,7
0,119
0,0
0,1
0,6
0,2
0,0
0,7
0,1
0,7
0,13
0,1
0,0
0,37
0,25
0,24
0,5
0,0
0,18
0,1
0,36
0,7
0,23
0,1
0,15
0,6
0,0
0,7
0,1
0,47
0,13
0,13
0,2
0,9
0,127
0,14
0,2
0,12
0,1
0,128
0,13
0,7
0,13
0,1
0,7
0,5
0,6
0,15
0,9
0,9
0,6
0,32
0,2
0,23
0,2
0,9
0,24
0,15
0,1
0,6
0,23
0,6
0,6
0,12
0,7
0,1
0,6
0,1
0,25
0,24
0,7
0,17
0,7
0,23
0,9
0,1
0,23
0,37
0,1
0,1
0,7
0,23
0,13
0,68
0,2
0,16
0,25
0,13
0,42
0,6
0,18
0,14
0,43
0,6
0,25
0,37
0,18
0,0
0,77
0,13
0,31
0,12
0,17
0,136
0,7
0,13
0,18
0,1
0,73
0,6
0,138
0,7
0,19
0,2
0,0
0,131
0,7
0,0
0,15
0,6
0,6
0,18
0,5
0,4
0,25
0,6
0,53
0,13
0,12
0,24
0,7
0,7
0,20
0,13
0,18
0,2
0,13
0,13
0,32
0,7
0,0
0,2
0,18
0,3
0,37
0,23
0,6
0,13
0,25
0,3
0,7
0,7
0,21
0,23
0,1
0,7
0,6
0,5
0,0
0,2
0,0
0,84
0,24
0,6
0,1
0,27
0,13
0,1
0,0
0,13
0,37
0,144
0,17
0,16
0,6
0,13
0,9
0,24
0,12
0,12
0,6
0,9
0,13
0,13
0,24
0,1
0,11
0,18
0,0
0,7
0,23
0,7
0,23
0,6
0,6
0,1
0,23
0,15
0,2
0,2
0,1
0,13
0,14
0,14
0,40
0,1
0,11
0,1
0,6
0,24
0,37
0,1
0,11
0,128
0,4
0,2
0,6
0,14
0,7
0,14
0,1
0,1
0,0
0,110
0,14
0,55
0,19
0,1
0,37
0,40
0,0
0,1
0,13
0,6
0,6
0,2
0,60
0,1
0,37
0,69
0,5
0,9
0,18
0,18
0,7
0,3
0,27
0,25
0,13
0,18
0,0
0,15
0,18
0,19
0,149
0,13
0,1
0,6
0,1
0,12
0,20
0,6
0,23
0,6
0,4
0,7
0,14
0,0
0,2
0,13
0,7
0,0
0,5
0,1
0,0
0,4
0,5
0,6
0,5
0,14
0,38
0,32
0,6
0,24
0,3
0,5
0,8
0,19
0,0
0,24
0,13
0,23
0,6
0,18
0,31
0,7
0,37
0,27
0,15
0,13
0,6
0,13
0,12
0,0
0,6
0,0
0,6
0,1
0,7
0,42
0,133
0,0
0,24
0,13
0,36
0,6
0,0
0,0
0,76
0,6
0,11
0,8
0,23
0,2
0,13
0,13
0,1
0,6
