0,12
0,10
0,16
0,12
0,20
0,21
0,25
0,15
0,10
0,0
0,15
0,10
0,15
0,15
0,27
0,37
0,4
0,17
0,3
0,19
0,15
0,44
0,28
0,28
0,4
0,15
0,17
0,46
0,4
0,50
0,15
0,10
0,28
0,52
0,49
0,4
0,13
0,64
0,17
0,13
0,32
0,41
0,67
0,9
0,33
0,4
0,10
0,18
0,19
0,46
0,15
0,28
0,67
0,4
0,32
0,15
0,20
0,28
0,10
0,15
0,15
0,17
0,10
0,17
0,55
0,5
0,63
0,10
0,32
0,17
0,4
0,70
0,14
0,27
0,18
0,13
0,0
0,7
0,13
0,85
0,49
0,4
0,93
0,10
0,13
0,28
0,9
0,4
0,94
0,103
0,104
0,105
0,37
0,13
0,23
0,44
0,17
0,15
0,108
0,3
0,10
0,109
0,4
0,32
0,67
0,4
0,4
0,14
0,29
0,33
0,87
0,5
0,13
0,4
0,13
0,15
0,94
0,5
0,4
0,32
0,2
0,2
0,15
0,28
0,5
0,13
0,41
0,9
0,117
0,60
0,13
0,10
0,14
0,13
0,41
0,65
0,28
0,9
0,15
0,5
0,128
0,85
0,50
0,21
0,131
0,14
0,14
0,5
0,16
0,16
0,70
0,2
0,28
0,13
0,13
0,13
0,13
0,75
0,134
0,15
0,17
0,106
0,15
0,14
0,5
0,13
0,19
0,17
0,4
0,4
0,19
0,11
0,10
0,5
0,17
0,68
0,14
0,9
0,33
0,5
0,18
0,2
0,15
0,15
0,17
0,2
0,5
0,5
0,15
0,4
0,70
0,16
0,42
0,4
0,97
0,10
0,13
0,144
0,13
0,17
0,141
0,73
0,13
0,20
0,97
0,148
0,2
0,33
0,73
0,10
0,4
0,4
0,13
0,121
0,33
0,7
0,9
0,18
0,15
0,7
0,100
0,62
0,10
0,10
0,13
0,3
0,10
0,2
0,13
0,25
0,0
0,155
0,13
0,10
0,17
0,13
0,28
0,0
0,32
0,4
0,89
0,9
0,41
0,13
0,14
0,19
0,17
0,10
0,15
0,29
0,3
0,9
0,17
0,13
0,81
0,65
0,33
0,13
0,4
0,4
0,4
0,93
0,15
0,33
0,9
0,4
0,17
0,81
0,28
0,9
0,2
0,32
0,7
0,5
0,3
0,166
0,93
0,70
0,70
0,4
0,15
0,73
0,18
0,15
0,50
0,10
0,138
0,15
0,2
0,2
0,44
0,20
0,33
0,3
0,18
0,24
0,63
0,171
0,104
0,14
0,173
0,17
0,16
0,4
0,13
0,19
0,70
0,129
0,14
0,23
0,41
0,18
0,2
0,14
0,42
0,13
0,27
0,13
0,10
0,0
0,15
0,65
0,23
0,4
0,4
0,27
0,10
0,10
0,9
0,10
0,130
0,10
0,10
0,0
0,14
0,28
0,46
0,15
0,28
0,94
0,119
0,3
0,33
0,136
0,126
0,10
0,13
0,113
0,135
0,5
0,17
0,188
0,189
0,4
0,17
0,78
0,55
0,13
0,10
0,10
0,192
0,19
0,9
0,4
0,10
0,10
0,2
0,28
0,163
0,32
0,88
0,199
0,7
0,7
0,4
0,15
0,143
0,103
0,67
0,10
0,14
0,15
0,32
0,202
0,203
0,5
0,10
0,69
0,59
0,15
0,8
0,201
0,32
0,5
0,9
0,10
0,17
0,10
0,4
0,205
0,10
0,170
0,18
0,73
0,27
0,5
0,32
0,13
0,16
0,10
0,15
0,14
0,196
0,11
0,42
0,10
0,73
0,7
0,2
0,15
0,9
0,67
0,16
0,89
0,9
0,101
0,33
0,33
0,209
0,4
0,14
0,14
0,10
0,53
0,10
0,17
0,9
0,3
0,13
0,4
0,33
0,170
0,29
0,172
0,94
0,9
0,148
0,117
0,17
0,10
0,46
0,32
0,17
0,12
0,25
0,185
0,10
0,23
0,69
0,14
0,94
0,4
0,10
0,170
0,62
0,10
0,33
0,138
0,17
0,4
0,2
0,33
0,13
0,18
0,15
0,4
0,5
0,50
0,10
0,19
0,4
0,9
0,17
0,9
0,50
0,134
0,10
0,33
0,32
0,166
0,218
0,17
0,15
0,119
0,15
0,18
0,73
0,94
0,9
0,220
0,17
0,13
0,92
0,17
0,15
0,7
0,78
0,179
0,32
0,28
0,37
0,13
0,15
0,9
0,7
0,221
0,9
0,19
0,19
0,42
0,158
0,15
0,218
0,13
0,15
0,27
0,46
0,144
0,28
0,9
0,15
0,17
0,10
0,33
0,32
0,2
0,9
0,10
0,20
0,35
0,17
0,223
0,0
0,66
0,77
0,17
0,16
0,96
0,3
0,31
0,19
0,94
0,10
0,2
0,19
0,2
0,94
0,7
0,27
0,19
0,77
0,15
0,16
0,63
0,94
0,4
0,5
0,19
0,9
0,16
0,17
0,26
0,10
0,76
0,13
0,17
0,10
0,42
0,13
0,17
0,33
0,190
0,9
0,63
0,19
0,9
0,60
0,16
0,13
0,16
0,158
0,100
0,13
0,15
0,4
0,32
0,4
0,33
0,70
0,4
0,65
0,28
0,13
0,4
0,164
0,101
0,209
0,229
0,17
0,184
0,103
0,28
0,10
0,16
0,208
0,28
0,33
0,4
0,5
0,129
0,13
0,5
0,119
0,233
0,42
0,94
0,4
0,13
0,130
0,10
0,10
0,73
0,234
0,88
0,42
0,13
0,28
0,196
0,18
0,28
0,19
0,10
0,7
0,238
0,50
0,17
0,13
0,42
0,18
0,26
0,140
0,3
0,13
0,18
0,4
0,14
0,14
0,87
0,47
0,4
0,14
0,13
0,13
0,17
0,116
0,33
0,13
0,13
0,23
0,170
0,15
0,13
0,12
0,87
0,15
0,33
0,9
0,9
0,13
0,9
0,14
0,9
0,4
0,5
0,14
0,46
0,9
0,46
0,4
0,24
0,55
0,121
0,250
0,10
0,28
0,10
0,17
0,9
0,210
0,251
0,28
0,150
0,13
0,33
0,2
0,28
0,10
0,4
0,10
0,3
0,68
0,67
0,42
0,76
0,16
0,9
0,128
0,10
0,10
0,15
0,9
0,10
0,10
0,203
0,73
0,10
0,178
0,2
0,9
0,4
0,9
0,76
0,4
0,13
0,4
0,46
0,5
0,11
0,15
0,74
0,64
0,4
0,10
0,17
0,63
0,15
0,46
0,28
0,20
0,67
0,33
0,16
0,27
0,10
0,33
0,13
0,78
0,18
