0,0
0,2
0,4
0,1
0,9
0,2
0,7
0,11
0,13
0,7
0,0
0,9
0,1
0,0
0,0
0,1
0,2
0,7
0,0
0,10
0,12
0,1
0,0
0,1
0,3
0,13
0,0
0,1
0,1
0,14
0,3
0,0
0,1
0,6
0,2
0,12
0,6
0,7
0,14
0,0
0,7
0,10
0,1
0,1
0,3
0,9
0,7
0,7
0,3
0,2
0,4
0,7
0,7
0,1
0,3
0,0
0,0
0,1
0,11
0,19
0,4
0,9
0,1
0,0
0,6
0,7
0,2
0,2
0,0
0,9
0,8
0,0
0,7
0,0
0,1
0,1
0,7
0,1
0,1
0,9
0,10
0,3
0,9
0,7
0,1
0,15
0,2
0,1
0,7
0,9
0,0
0,1
0,6
0,2
0,4
0,2
0,3
0,4
0,0
0,7
0,7
0,9
0,0
0,8
0,7
0,0
0,2
0,14
0,6
0,2
0,7
0,1
0,2
0,11
0,10
0,2
0,7
0,2
0,1
0,7
0,2
0,3
0,0
0,12
0,7
0,3
0,0
0,6
0,0
0,8
0,14
0,3
0,8
0,6
0,7
0,0
0,1
0,12
0,0
0,7
0,7
0,22
0,0
0,12
0,8
0,1
0,1
0,8
0,12
0,3
0,7
0,21
0,12
0,0
0,12
0,2
0,6
0,2
0,1
0,6
0,2
0,2
0,2
0,2
0,10
0,8
0,8
0,9
0,2
0,0
0,2
0,2
0,3
0,0
0,10
0,7
0,7
0,3
0,24
0,3
0,13
0,2
0,7
0,20
0,7
0,0
0,8
0,7
0,4
0,15
0,8
0,3
0,3
0,7
0,3
0,7
0,15
0,7
0,3
0,7
0,7
0,4
0,12
0,7
0,0
0,0
0,1
0,0
0,7
0,0
0,1
0,21
0,2
0,20
0,2
0,0
0,7
0,7
0,3
0,0
0,7
0,6
0,2
0,0
0,11
0,2
0,7
0,0
0,7
0,0
0,2
0,3
0,4
0,7
0,2
0,0
0,7
0,1
0,2
0,10
0,1
0,4
0,0
0,7
0,3
0,1
0,1
0,3
0,1
0,3
0,2
0,2
0,0
0,22
0,9
0,4
0,23
0,0
0,0
0,13
0,0
0,4
0,21
0,2
0,0
0,2
0,1
0,7
0,10
0,21
0,1
0,7
0,5
0,1
0,7
0,7
0,3
0,2
0,1
0,7
0,0
0,3
0,0
0,0
0,4
0,7
0,20
0,3
0,0
0,1
0,2
0,9
0,0
0,0
0,3
0,4
0,1
0,0
0,0
0,3
0,6
0,0
0,6
0,7
0,0
0,2
0,4
0,7
0,0
0,3
0,3
0,7
0,8
0,0
0,1
0,7
0,1
0,24
0,0
0,8
0,12
0,1
0,12
0,0
0,3
0,6
0,2
0,3
0,1
0,1
0,1
0,2
0,2
0,7
0,17
0,3
0,6
0,7
0,12
0,6
0,3
0,13
0,3
0,14
0,7
0,0
0,1
0,7
0,3
0,0
0,2
0,9
0,2
0,1
0,0
0,7
0,12
0,2
0,2
0,1
0,3
0,0
0,0
0,2
0,9
0,17
0,2
0,3
0,3
0,1
0,7
0,10
0,0
0,10
0,0
0,2
0,0
0,1
0,1
0,1
0,3
0,0
0,1
0,7
0,0
0,9
0,1
0,12
0,0
0,11
0,7
0,8
0,9
0,2
0,1
0,4
0,0
0,15
0,0
0,3
0,7
0,7
0,8
0,0
0,8
0,4
0,0
0,7
0,12
0,1
0,2
0,0
0,9
0,3
0,0
0,0
0,2
0,9
0,2
0,0
0,14
0,3
0,0
0,7
0,0
0,7
0,10
0,7
0,5
0,2
0,2
0,10
0,10
0,2
0,10
0,0
0,3
0,0
0,1
0,0
0,3
0,3
0,4
0,0
0,2
0,10
0,3
0,7
0,0
0,1
0,1
0,7
0,3
0,11
0,3
0,1
0,9
0,7
0,4
0,0
0,0
0,24
0,0
0,3
0,0
0,4
0,9
0,1
0,3
0,6
0,1
0,9
0,3
0,6
0,1
0,10
0,1
0,0
0,10
0,7
0,7
0,4
0,0
0,20
