0,1
0,8
0,11
0,12
0,31
0,19
0,11
0,32
0,34
0,37
0,42
0,46
0,2
0,14
0,7
0,51
0,58
0,66
0,1
0,14
0,68
0,3
0,69
0,70
0,73
0,30
0,75
0,76
0,77
0,18
0,1
0,80
0,11
0,74
0,50
0,44
0,15
0,85
0,79
0,1
0,56
0,79
0,15
0,2
0,47
0,34
0,1
0,3
0,43
0,1
0,9
0,40
0,106
0,107
0,79
0,110
0,88
0,64
0,2
0,24
0,71
0,113
0,114
0,8
0,65
0,117
0,14
0,73
0,86
0,1
0,76
0,106
0,32
0,67
0,2
0,18
0,127
0,79
0,117
0,2
0,15
0,43
0,115
0,136
0,137
0,2
0,4
0,139
0,128
0,140
0,20
0,8
0,2
0,102
0,43
0,88
0,56
0,43
0,2
0,107
0,120
0,3
0,36
0,46
0,160
0,163
0,15
0,9
0,76
0,171
0,36
0,36
0,65
0,20
0,2
0,8
0,56
0,11
0,64
0,168
0,149
0,137
0,65
0,80
0,91
0,86
0,29
0,67
0,20
0,82
0,67
0,131
0,43
0,67
0,2
0,116
0,11
0,100
0,164
0,9
0,32
0,52
0,33
0,184
0,21
0,185
0,1
0,1
0,14
0,190
0,122
0,195
0,65
0,21
0,11
0,196
0,79
0,43
0,199
0,21
0,200
0,203
0,21
0,1
0,50
0,32
0,50
0,195
0,171
0,36
0,201
0,115
0,88
0,142
0,2
0,196
0,162
0,32
0,169
0,25
0,88
0,46
0,19
0,213
0,115
0,43
0,36
0,66
0,130
0,128
0,2
0,1
0,116
0,99
0,12
0,86
0,225
0,46
0,14
0,225
0,76
0,56
0,149
0,57
0,4
0,183
0,228
0,99
0,2
0,1
0,56
0,11
0,107
0,32
0,73
0,30
0,142
0,222
0,8
0,71
0,124
0,1
0,88
0,37
0,22
0,11
0,234
0,123
0,43
0,65
0,1
0,178
0,1
0,2
0,66
0,142
0,76
0,180
0,237
0,1
0,50
0,84
0,19
0,1
0,142
0,1
0,4
0,245
0,1
0,171
0,0
0,211
0,247
0,248
0,4
0,249
0,122
0,107
0,2
0,130
0,22
0,253
0,63
0,99
0,46
0,256
0,83
0,11
0,95
0,14
0,18
0,24
0,56
0,18
0,56
0,1
0,11
0,43
0,107
0,46
0,133
0,9
0,1
0,32
0,73
0,3
0,8
0,80
0,1
0,11
0,1
0,8
0,76
0,43
0,100
0,50
0,67
0,3
0,135
0,195
0,41
0,3
0,267
0,36
0,175
0,37
0,46
0,71
0,66
0,1
0,2
0,14
0,32
0,43
0,131
0,44
0,1
0,1
0,51
0,107
0,76
0,36
0,11
0,100
0,1
0,43
0,8
0,116
0,88
0,16
0,88
0,10
0,140
0,20
0,20
0,92
0,4
0,240
0,65
0,46
0,13
0,113
0,25
0,30
0,164
0,43
0,224
0,171
0,206
0,7
0,55
0,41
0,43
0,233
0,41
0,283
0,88
0,87
0,250
0,53
0,2
0,46
0,131
0,208
0,178
0,201
0,11
0,1
0,39
0,21
0,83
0,128
0,84
0,41
0,265
0,133
0,46
0,21
0,10
0,286
0,171
0,1
0,288
0,73
0,46
0,1
0,36
0,30
0,143
0,192
0,68
0,83
0,39
0,1
0,51
0,43
0,154
0,1
0,29
0,130
0,79
0,97
0,8
0,115
0,4
0,43
0,60
0,100
0,20
0,122
0,64
0,142
0,56
0,29
0,201
0,56
0,13
0,67
0,46
0,1
0,79
0,55
0,7
0,36
0,206
0,3
0,21
0,3
0,175
0,162
0,46
0,29
0,145
0,1
0,1
0,265
0,86
0,65
0,21
0,7
0,257
0,88
0,78
0,11
0,8
0,1
0,64
0,3
0,29
0,213
0,4
0,11
0,11
0,115
0,165
0,18
0,58
0,46
0,59
0,2
0,2
0,128
0,120
0,131
0,1
0,135
0,141
0,267
0,143
0,159
0,307
0,133
0,65
0,209
0,1
0,88
0,309
0,20
0,4
0,18
0,310
0,236
0,122
0,188
0,18
0,63
0,192
0,304
0,41
0,128
0,76
0,83
0,22
0,113
0,77
0,261
0,36
0,301
0,277
0,43
0,165
0,3
0,276
0,223
0,314
0,315
0,75
0,19
0,272
0,22
0,66
0,107
0,8
0,1
0,116
0,86
0,129
0,93
0,1
0,41
0,43
0,77
0,32
0,21
0,215
0,14
0,179
0,320
0,50
0,21
0,322
0,18
0,37
0,200
0,288
0,40
0,4
0,176
0,121
0,115
0,288
0,25
0,86
0,213
0,115
0,1
0,78
0,88
0,155
0,206
0,225
0,70
0,43
0,125
0,43
0,131
0,41
0,328
0,79
0,65
0,164
0,36
0,159
0,10
0,64
0,3
0,1
0,20
0,36
0,325
0,88
0,178
0,32
0,151
0,301
0,7
0,88
0,333
0,229
0,20
0,99
0,73
0,18
0,4
0,3
0,36
0,36
0,25
0,301
0,206
0,4
0,164
0,6
0,1
0,109
0,115
0,14
0,88
0,2
0,64
0,28
0,55
0,155
0,1
0,34
0,292
0,339
0,14
0,157
0,1
0,18
0,50
0,36
0,41
0,1
0,3
0,147
0,146
0,208
0,133
0,97
0,277
0,65
0,66
0,32
0,79
0,125
0,149
0,11
0,272
0,4
0,175
0,58
0,1
0,211
0,80
0,233
0,4
0,43
0,289
0,83
0,11
0,164
0,74
0,1
0,8
0,115
0,50
0,46
0,1
0,8
0,21
0,167
0,345
0,140
0,89
0,20
0,115
0,2
0,78
0,29
0,244
0,241
0,4
0,2
0,8
0,1
0,130
0,193
0,18
0,50
0,76
0,11
0,178
0,255
0,1
0,46
0,1
0,61
0,133
0,285
0,56
0,128
0,51
0,2
0,267
0,115
0,8
0,171
0,51
0,1
0,46
0,2
0,229
0,296
0,76
0,115
0,44
0,131
0,143
0,206
0,164
0,46
0,7
0,26
0,56
0,51
0,46
0,48
0,10
0,142
0,108
0,4
0,146
0,88
0,185
0,53
0,356
0,79
0,1
0,56
0,8
0,276
0,265
0,67
0,20
0,21
0,359
0,360
0,251
0,171
0,241
0,79
0,211
0,125
0,299
0,198
0,18
0,64
0,11
0,113
0,139
0,37
0,16
0,23
0,204
0,230
0,238
0,41
0,79
0,47
0,55
0,262
0,1
0,297
0,1
0,307
0,21
0,299
0,228
0,20
0,133
0,100
0,65
0,21
0,20
0,128
0,21
0,133
0,1
0,363
0,14
0,233
0,4
0,159
0,78
0,164
0,32
0,163
0,8
0,1
0,21
0,56
0,67
0,30
0,77
0,2
0,147
0,11
0,121
0,36
0,351
0,14
0,18
0,131
0,1
0,1
0,74
0,21
0,21
0,1
0,107
0,1
0,29
0,86
0,43
0,179
0,142
0,32
0,348
0,20
0,7
0,174
0,21
0,3
0,79
0,51
0,202
0,50
0,50
0,29
0,2
0,20
0,197
0,64
0,1
0,11
0,20
0,370
0,205
0,19
0,7
0,113
0,8
0,88
0,287
0,8
0,29
0,2
0,3
0,15
0,238
0,88
0,107
0,88
0,192
0,115
0,2
0,36
0,152
0,180
0,1
0,371
0,1
0,50
0,1
0,228
0,55
0,0
0,1
0,165
0,21
0,46
0,19
0,227
0,87
0,194
0,32
0,87
0,141
0,8
0,11
0,71
0,17
0,231
0,1
0,256
0,297
0,276
0,2
0,219
0,282
0,37
0,4
0,21
0,56
0,9
0,281
0,88
0,1
0,50
0,13
0,88
0,137
0,1
0,14
0,112
0,139
0,29
0,192
0,43
0,133
0,97
0,165
0,1
0,3
0,36
0,326
0,56
0,48
0,67
0,1
0,56
0,128
0,32
0,56
0,8
0,126
0,58
0,112
0,29
0,88
0,7
0,44
0,56
0,65
0,9
0,36
0,88
0,32
0,8
0,88
0,64
0,85
0,67
0,173
0,11
0,95
0,122
0,200
0,36
0,1
0,363
0,122
0,6
0,41
0,32
0,32
0,130
0,255
0,50
0,226
0,221
0,19
0,307
0,55
0,20
0,67
0,76
0,51
0,43
0,1
0,14
0,51
0,37
0,20
0,206
0,115
0,64
0,74
0,43
0,11
0,80
0,32
0,368
0,7
0,164
0,1
0,67
0,36
0,4
0,122
0,8
0,83
0,1
0,7
0,376
0,50
0,257
0,387
0,21
0,2
0,40
0,64
0,30
0,74
0,11
1,242
1,2
1,320
1,343
1,150
1,21
1,29
1,369
1,32
1,125
1,117
1,368
1,209
1,159
1,37
1,8
1,138
1,177
1,181
1,208
1,142
1,65
1,2
1,36
1,43
1,247
1,21
1,45
1,166
1,36
1,394
1,349
1,395
1,248
1,130
1,17
1,168
1,233
1,32
1,36
1,73
1,56
1,18
1,78
1,126
1,76
1,138
1,168
1,132
1,236
1,125
1,130
1,347
1,49
1,220
1,58
1,156
1,374
1,393
1,288
1,2
1,54
1,30
1,153
1,306
1,326
1,319
1,384
1,403
1,227
1,276
1,202
1,53
1,197
1,147
1,348
1,299
1,27
1,202
1,155
1,1
1,264
1,125
1,183
1,2
1,125
1,408
1,36
