0,3
0,4
0,5
0,0
0,10
0,15
0,20
0,5
0,1
0,11
0,0
0,16
0,6
0,10
0,4
0,11
0,5
0,33
0,35
0,4
0,4
0,11
0,12
0,1
0,4
0,28
0,5
0,10
0,1
0,35
0,1
0,1
0,41
0,12
0,49
0,6
0,11
0,11
0,15
0,25
0,5
0,0
0,3
0,4
0,15
0,35
0,28
0,25
0,25
0,11
0,15
0,15
0,11
0,0
0,11
0,0
0,56
0,13
0,12
0,0
0,1
0,4
0,19
0,16
0,8
0,1
0,3
0,3
0,13
0,10
0,5
0,20
0,63
0,0
0,25
0,35
0,65
0,1
0,28
0,4
0,11
0,28
0,5
0,15
0,1
0,11
0,11
0,15
0,1
0,11
0,53
0,5
0,35
0,1
0,4
0,6
0,28
0,27
0,28
0,11
0,4
0,30
0,4
0,22
0,5
0,11
0,10
0,5
0,73
0,28
0,15
0,25
0,12
0,13
0,32
0,74
0,11
0,27
0,5
0,1
0,11
0,15
0,22
0,0
0,4
0,19
0,0
0,6
0,4
0,10
0,5
0,6
0,28
0,0
0,11
0,28
0,5
0,11
0,15
0,15
0,7
0,0
0,50
0,5
0,5
0,16
0,5
0,28
0,28
0,5
0,13
0,32
0,28
0,22
0,15
0,15
0,22
0,15
0,5
0,64
0,5
0,15
0,11
0,8
0,26
0,11
0,0
0,11
0,5
0,15
0,6
0,15
0,5
0,4
0,5
0,4
0,4
0,56
0,11
0,22
0,16
0,11
0,15
0,16
0,6
0,4
0,11
0,6
0,41
0,27
0,25
0,8
0,11
0,0
0,10
0,6
0,5
0,5
0,4
0,0
0,28
0,4
0,25
0,8
0,11
0,8
0,5
0,4
0,3
0,15
0,15
0,35
0,27
0,1
0,15
0,15
0,89
0,15
0,5
0,35
0,32
0,66
0,7
0,10
0,0
0,11
0,11
0,44
0,41
0,0
0,21
0,12
0,28
0,6
0,8
0,5
0,12
0,5
0,32
0,4
0,5
0,28
0,13
0,5
0,41
0,4
0,4
0,12
0,10
0,15
0,93
0,1
0,1
0,5
0,5
0,8
0,41
0,11
0,33
0,6
0,8
0,4
0,11
0,41
0,12
0,28
0,15
0,32
0,15
0,0
0,8
0,8
0,11
0,1
0,0
0,32
0,7
0,12
0,5
0,27
0,8
0,4
0,8
0,32
0,35
0,0
0,1
0,6
0,5
0,64
0,4
0,24
0,5
0,65
0,28
0,32
0,1
0,15
0,1
0,15
0,12
0,4
0,32
0,5
0,15
0,4
0,6
0,11
0,28
0,8
0,11
0,15
0,15
0,4
0,5
0,5
0,6
0,5
0,28
0,0
0,1
0,12
0,4
0,10
0,0
0,12
0,1
0,56
0,10
0,11
0,104
0,14
0,4
0,10
0,106
0,10
0,1
0,8
0,2
0,28
0,27
0,32
0,33
0,1
0,51
0,35
0,1
0,3
0,11
0,5
0,3
0,11
0,46
0,4
0,5
