0,1
0,6
0,8
0,11
0,14
0,12
0,19
0,11
0,13
0,18
0,18
0,13
0,0
0,0
0,12
0,1
0,13
0,4
0,16
0,10
0,23
0,25
0,16
0,13
0,4
0,12
0,18
0,17
0,0
0,17
0,18
0,18
0,3
0,18
0,8
0,13
0,10
0,13
0,14
0,34
0,3
0,21
0,12
0,18
0,4
0,4
0,16
0,37
0,13
0,1
0,17
0,12
0,6
0,8
0,14
0,12
0,3
0,18
0,0
0,10
0,3
0,25
0,0
0,4
0,18
0,14
0,12
0,20
0,14
0,13
0,16
0,12
0,4
0,17
0,0
0,18
0,30
0,18
0,18
0,10
0,12
0,17
0,13
0,0
0,34
0,1
0,14
0,14
0,30
0,4
0,28
0,18
0,12
0,14
0,17
0,45
0,6
0,30
0,12
0,8
0,23
0,12
0,6
0,17
0,18
0,12
0,4
0,13
0,18
0,4
0,0
0,53
0,13
0,5
0,17
0,17
0,6
0,14
0,2
0,54
0,1
0,8
0,6
0,13
0,16
0,4
0,6
0,18
0,14
0,16
0,17
0,4
0,18
0,6
0,14
0,4
0,18
0,38
0,0
0,18
0,4
0,4
0,0
0,1
0,39
0,6
0,17
0,1
0,1
0,17
0,21
0,6
0,17
0,36
0,13
0,10
0,12
0,18
0,4
0,13
0,18
0,2
0,30
0,1
0,18
0,1
0,14
0,6
0,0
0,30
0,18
0,0
0,58
0,13
0,32
0,7
0,17
0,3
0,12
0,17
0,6
0,4
0,60
0,6
0,1
0,14
0,12
0,28
0,26
0,0
0,21
0,6
0,18
0,2
0,14
0,5
0,13
0,16
0,46
0,30
0,14
0,13
0,29
0,14
0,17
0,18
0,18
0,6
0,39
0,28
0,5
0,1
0,1
0,13
0,37
0,13
0,1
0,17
0,17
0,0
0,14
0,0
0,12
0,64
0,25
0,4
0,17
0,1
0,8
0,1
0,18
0,1
0,0
0,12
0,16
0,4
0,17
0,65
0,1
0,12
0,56
0,0
0,0
0,64
0,14
0,1
0,0
0,0
0,3
0,6
0,18
0,14
0,31
0,10
0,1
0,1
0,0
0,13
0,42
0,6
0,18
0,1
0,6
0,1
0,18
0,18
0,21
0,6
0,4
0,25
0,4
0,13
0,4
0,2
0,1
0,0
0,49
0,10
0,31
0,6
0,1
0,6
0,14
0,34
0,17
0,14
0,13
0,14
0,1
0,4
0,18
0,0
0,34
0,3
0,5
0,17
0,13
0,21
0,6
0,18
0,21
0,66
0,12
0,6
0,1
0,8
0,17
0,1
0,13
0,4
0,28
0,16
0,17
0,2
0,13
0,13
0,21
0,1
0,0
0,8
0,4
0,12
0,1
0,34
0,0
0,14
0,6
0,4
0,6
0,6
0,28
0,4
0,26
0,13
0,43
0,14
0,1
0,14
0,14
0,13
0,12
0,14
0,13
0,26
0,1
0,8
0,26
0,18
0,16
0,1
0,1
0,8
