0,0
0,1
0,4
0,6
0,11
0,12
0,13
0,15
0,18
0,25
0,21
0,20
0,28
0,16
0,36
0,20
0,14
0,13
0,11
0,39
0,14
0,38
0,3
0,15
0,32
0,2
0,50
0,9
0,26
0,25
0,9
0,10
0,54
0,56
0,12
0,28
0,54
0,7
0,4
0,21
0,35
0,56
0,20
0,30
0,43
0,11
0,35
0,13
0,37
0,23
0,25
0,12
0,45
0,11
0,7
0,3
0,39
0,9
0,27
0,25
0,51
0,34
0,36
0,67
0,12
0,22
0,33
0,14
0,9
0,68
0,5
0,38
0,11
0,25
0,0
0,3
0,14
0,11
0,57
0,13
0,7
0,16
0,57
0,57
0,11
0,16
0,10
0,56
0,20
0,9
0,9
0,15
0,35
0,48
0,9
0,3
0,54
0,36
0,3
0,22
0,57
0,12
0,22
0,57
0,26
0,14
0,25
0,14
0,63
0,0
0,22
0,20
0,31
0,14
0,63
0,13
0,57
0,10
0,11
0,26
0,25
0,62
0,25
0,25
0,5
0,13
0,35
0,10
0,33
0,31
0,39
0,12
0,47
0,39
0,26
0,21
0,18
0,42
0,23
0,65
0,14
0,9
0,10
0,5
0,11
0,10
0,5
0,3
0,17
0,16
0,26
0,50
0,47
0,57
0,39
0,32
0,35
0,52
0,41
0,45
0,17
0,39
0,26
0,3
0,5
0,71
0,0
0,43
0,9
0,47
0,6
0,47
0,7
0,0
0,38
0,13
0,10
0,9
0,1
0,15
0,9
0,16
0,12
0,13
0,66
0,3
0,57
0,20
0,10
0,45
0,13
0,13
0,64
0,45
0,9
0,53
0,10
0,46
0,9
0,16
0,70
0,70
0,17
0,35
0,23
0,12
0,10
0,50
0,26
0,3
0,20
0,59
0,9
0,9
0,23
0,22
0,35
0,57
0,33
0,5
0,47
0,70
0,12
0,60
0,27
0,26
0,23
0,47
0,47
0,69
0,38
0,43
0,3
0,10
0,61
0,28
0,11
0,5
0,1
0,51
0,16
0,15
0,21
0,10
0,1
0,23
0,23
0,57
0,49
0,60
0,6
0,25
0,55
0,33
0,9
0,32
0,30
0,57
0,40
0,38
0,49
0,11
0,9
0,38
0,20
0,63
0,17
0,52
0,7
0,52
0,9
0,5
0,20
0,10
0,11
0,64
0,14
0,23
0,25
0,22
0,20
0,11
0,63
0,15
0,69
0,10
0,9
0,43
0,26
0,16
0,49
0,26
0,12
0,9
0,34
0,43
0,14
0,25
0,69
0,21
0,1
0,8
0,44
0,0
0,18
0,17
0,9
0,12
0,9
0,9
0,2
0,67
0,9
0,47
0,9
0,9
0,1
0,23
0,43
0,15
0,9
0,16
0,23
0,23
0,43
0,20
0,43
0,7
0,25
0,1
0,11
0,11
0,18
0,10
0,14
0,21
0,47
0,47
0,66
0,33
0,9
0,1
0,21
0,35
0,28
0,9
0,48
0,14
0,52
0,5
0,45
0,35
0,11
0,22
0,9
0,9
0,47
0,1
0,31
0,43
0,9
0,19
0,10
0,64
0,54
0,14
0,14
0,65
0,7
0,2
0,16
0,71
0,15
0,51
0,20
0,9
0,6
0,25
0,16
0,19
0,21
0,52
0,1
0,55
0,15
0,12
0,35
0,1
0,57
0,9
0,70
0,21
0,0
0,51
0,18
0,58
0,23
0,39
0,29
0,15
0,9
0,7
0,16
0,21
0,1
0,1
0,20
0,28
0,11
0,26
0,1
0,38
0,3
0,56
0,5
0,5
0,32
0,20
0,10
0,38
0,3
0,11
0,51
0,14
0,0
0,9
0,47
0,1
0,28
0,38
0,38
0,9
0,26
0,48
0,67
0,47
0,5
0,62
0,47
0,23
0,63
0,52
0,11
0,11
0,50
0,67
0,19
0,1
0,3
0,3
0,57
0,23
0,1
0,13
0,26
0,15
0,3
0,71
0,31
0,14
0,52
0,29
0,35
0,0
0,16
0,26
0,7
0,16
0,10
0,9
0,52
0,25
0,12
0,15
0,3
0,13
0,7
0,66
0,57
0,21
0,16
0,26
0,60
0,56
0,21
0,54
0,15
0,20
0,20
0,38
0,3
0,0
0,9
0,37
0,21
0,34
0,38
0,8
0,16
0,63
0,68
0,1
0,12
0,52
0,9
0,20
0,70
0,11
0,23
0,52
0,0
0,26
0,16
0,36
0,1
0,38
0,4
0,58
0,15
0,35
0,26
0,56
0,52
0,47
0,65
0,9
0,57
0,18
0,11
0,7
0,14
0,14
0,3
0,9
0,9
0,2
0,15
0,65
0,25
0,30
0,53
0,33
0,52
0,52
0,9
0,10
0,64
0,20
0,5
0,3
