0,6
0,4
0,10
0,11
0,7
0,4
0,19
0,14
0,3
0,1
0,5
0,3
0,18
0,20
0,3
0,22
0,3
0,10
0,6
0,34
0,36
0,37
0,26
0,20
0,24
0,37
0,44
0,40
0,10
0,5
0,15
0,15
0,14
0,40
0,5
0,10
0,50
0,5
0,52
0,10
0,4
0,3
0,10
0,3
0,36
0,56
0,10
0,10
0,17
0,7
0,2
0,7
0,62
0,15
0,5
0,3
0,7
0,24
0,10
0,10
0,7
0,75
0,1
0,3
0,79
0,5
0,80
0,14
0,10
0,4
0,84
0,5
0,10
0,2
0,66
0,8
0,58
0,8
0,10
0,5
0,10
0,7
0,86
0,87
0,0
0,55
0,4
0,2
0,88
0,4
0,1
0,71
0,5
0,4
0,3
0,4
0,2
0,0
0,24
0,4
0,4
0,1
0,7
0,3
0,5
0,7
0,5
0,32
0,57
0,2
0,79
0,24
0,55
0,4
0,8
0,14
0,101
0,102
0,10
0,14
0,10
0,44
0,22
0,8
0,5
0,3
0,8
0,104
0,24
0,58
0,22
0,18
0,20
0,18
0,67
0,7
0,2
0,58
0,1
0,1
0,117
0,119
0,8
0,120
0,10
0,4
0,4
0,8
0,10
0,26
0,3
0,122
0,123
0,4
0,4
0,15
0,0
0,3
0,20
0,24
0,3
0,10
0,100
0,129
0,10
0,5
0,4
0,7
0,37
0,22
0,4
0,7
0,5
0,3
0,17
0,5
0,7
0,101
0,4
0,3
0,7
0,5
0,5
0,10
0,5
0,0
0,147
0,40
0,20
0,10
0,26
0,0
0,4
0,4
0,24
0,5
0,7
0,5
0,5
0,17
0,2
0,156
0,2
0,5
0,8
0,5
0,8
0,20
0,5
0,4
0,93
0,8
0,163
0,5
0,7
0,8
0,20
0,3
0,20
0,45
0,10
0,3
0,10
0,26
0,3
0,10
0,7
0,112
0,7
0,14
0,0
0,1
0,15
0,7
0,14
0,168
0,24
0,7
0,5
0,170
0,171
0,8
0,5
0,3
0,10
0,4
0,4
0,10
0,2
0,26
0,108
0,54
0,10
0,10
0,18
0,20
0,4
0,26
0,4
0,20
0,47
0,10
0,58
0,3
0,3
0,182
0,5
0,54
0,7
0,184
0,22
0,7
0,83
0,3
0,186
0,10
0,4
0,103
0,14
0,6
0,2
0,5
0,3
0,79
0,193
0,6
0,4
0,4
0,19
0,4
0,197
0,198
0,10
0,8
0,15
0,206
0,0
0,4
0,4
0,3
0,210
0,5
0,1
0,5
0,47
0,3
0,7
0,10
0,24
0,10
0,15
0,4
0,36
0,1
0,86
0,3
0,1
0,20
0,4
0,216
0,10
0,21
