0,9
0,11
0,9
0,18
0,1
0,6
0,10
0,1
0,24
0,6
0,21
0,3
0,13
0,1
0,9
0,3
0,38
0,19
0,11
0,10
0,16
0,21
0,40
0,9
0,21
0,34
0,6
0,9
0,1
0,34
0,46
0,22
0,21
0,47
0,8
0,8
0,1
0,8
0,5
0,6
0,9
0,8
0,34
0,9
0,52
0,8
0,6
0,19
0,8
0,8
0,1
0,59
0,6
0,26
0,9
0,1
0,8
0,8
0,12
0,14
0,14
0,20
0,1
0,1
0,10
0,1
0,69
0,14
0,6
0,1
0,9
0,8
0,0
0,6
0,12
0,1
0,5
0,29
0,6
0,25
0,77
0,6
0,0
0,62
0,11
0,19
0,6
0,21
0,9
0,79
0,1
0,34
0,9
0,8
0,9
0,21
0,1
0,9
0,8
0,9
0,42
0,21
0,20
0,5
0,29
0,23
0,10
0,61
0,12
0,1
0,2
0,8
0,12
0,84
0,27
0,21
0,16
0,10
0,86
0,22
0,1
0,34
0,22
0,21
0,81
0,77
0,13
0,6
0,8
0,6
0,10
0,2
0,16
0,19
0,21
0,21
0,2
0,10
0,62
0,21
0,6
0,9
0,90
0,3
0,26
0,14
0,8
0,19
0,12
0,6
0,70
0,6
0,26
0,9
0,21
0,9
0,8
0,21
0,1
0,1
0,6
0,21
0,21
0,8
0,81
0,34
0,34
0,8
0,1
0,2
0,8
0,11
0,14
0,11
0,6
0,22
0,55
0,20
0,8
0,9
0,9
0,101
0,34
0,34
0,34
0,61
0,8
0,10
0,1
0,6
0,88
0,16
0,10
0,22
0,19
0,1
0,81
0,21
0,8
0,34
0,8
0,3
0,8
0,34
0,3
0,10
0,9
0,21
0,11
0,8
0,21
0,1
0,9
0,35
0,34
0,21
0,9
0,1
0,8
0,55
0,3
0,21
0,21
0,6
0,90
0,6
0,22
0,14
0,22
0,48
0,14
0,1
0,96
0,21
0,9
0,107
0,60
0,21
0,9
0,21
0,108
0,9
0,3
0,21
0,3
0,6
0,14
0,25
0,82
0,2
0,8
0,8
0,14
0,110
0,9
0,52
0,34
0,111
0,21
0,9
0,24
0,3
0,9
0,12
0,9
0,6
0,9
0,29
0,8
0,39
0,26
0,8
0,21
0,21
0,111
0,9
0,6
0,3
0,16
0,23
0,3
0,8
0,22
0,10
0,11
0,6
0,1
0,34
0,8
0,60
0,9
0,61
0,8
0,17
0,12
0,14
0,8
0,1
0,23
0,34
0,116
0,34
0,22
0,14
0,117
0,10
0,118
0,1
0,12
0,96
0,16
0,122
0,21
0,21
0,22
0,1
0,61
0,10
0,26
0,9
0,1
0,21
0,21
0,8
0,21
0,1
0,6
0,21
0,0
0,10
0,14
0,124
0,1
0,88
0,19
0,21
0,1
0,14
0,21
0,1
0,3
0,8
0,21
0,1
0,21
0,34
0,1
0,22
0,8
0,26
0,9
0,1
0,48
0,6
0,23
0,21
0,1
0,10
0,3
0,8
0,3
0,34
0,8
0,6
0,9
0,9
0,21
0,21
0,9
0,35
0,16
0,12
0,47
0,61
0,9
0,34
0,117
0,6
0,21
0,21
0,21
0,8
0,35
0,33
0,8
0,135
0,21
0,2
0,25
0,9
0,0
0,1
0,123
0,10
0,6
0,6
0,1
0,12
0,21
0,21
0,12
0,6
0,12
0,1
0,21
0,0
0,25
0,138
0,22
0,1
0,21
0,14
0,25
0,3
0,9
0,9
0,66
0,41
0,21
0,139
0,14
0,9
0,9
0,2
0,34
0,0
0,21
0,6
0,41
0,1
0,12
0,34
0,9
0,8
0,9
0,6
0,61
0,1
0,144
0,88
0,3
0,1
0,1
0,34
0,2
0,61
0,107
0,8
0,14
0,8
0,1
0,14
0,147
0,11
0,129
0,39
0,9
0,10
0,5
0,47
0,21
0,8
0,11
0,22
0,6
0,1
0,1
0,1
0,6
0,6
0,13
0,107
0,26
0,14
0,1
0,52
0,1
0,103
0,60
0,1
0,9
0,8
0,8
0,34
0,22
0,6
0,9
0,34
0,61
0,9
0,12
0,21
0,151
0,21
0,8
0,9
0,39
0,1
0,9
0,1
0,1
0,152
0,14
0,8
0,21
0,61
0,9
0,16
0,9
0,21
0,34
0,2
0,8
0,8
0,52
0,17
0,10
0,1
0,3
0,34
0,9
0,6
0,153
0,25
0,154
0,61
0,61
0,20
0,9
0,68
0,21
0,41
0,21
0,13
0,21
0,14
0,21
0,1
0,3
0,19
0,3
0,47
0,9
0,1
0,12
0,3
0,3
0,55
0,8
0,1
0,10
0,6
0,1
0,1
0,10
0,14
0,14
0,29
0,35
0,8
0,9
0,10
0,3
0,3
0,6
0,9
0,3
0,6
0,129
0,9
0,1
0,1
0,21
0,21
0,22
0,9
0,6
0,34
0,8
0,5
0,8
0,3
0,6
0,22
0,9
0,12
0,66
0,8
0,6
0,8
0,8
0,21
0,21
0,2
0,13
0,14
0,55
0,19
0,10
0,21
0,2
0,6
0,9
0,1
0,64
0,12
0,8
0,8
0,9
0,1
0,3
0,9
0,5
0,3
0,1
0,6
0,20
0,9
0,5
0,6
0,50
0,6
0,34
0,6
0,0
